alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.7378378576979563,0.7617379093808758,0.2485295636012219,NEUTRAL1_LOWM,validated,301,0.1577238999785377,0.157143892599887,0.0005800073786506,0.0036773588449788,nearest_to_target,83,6.736805513902618e-14,0.1577609310460427,3.703106750505003e-05,0.0002347841228253,6.638838572690165e-05,6.638838572689888e-05,0.0011838764485718,8.352021857741974e-05,0.9999999977964036,True,OFFGRID_0027,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.1577609310460427,independent_GEP,6.638838572690165e-05,6.638838572689888e-05,0.0011838764485718,8.352021857741974e-05,0.9999999977964036,3.703106750499452e-05,0.00023478412282497153
0.1418417780663409,0.5643214006013011,0.9678964506307618,HM2_HIGH,planned,301,0.2798024747769642,0.3044109257138113,0.0246084509368471,0.0879493684123523,nearest_to_target,196,-1.5951217312172328e-13,0.2799207882426801,0.0001183134657158,0.0004228463876532,4.885374789813244e-05,4.885374789813484e-05,0.0003779157525735,0.0002075970496696,0.9999999988066932,True,OFFGRID_0028,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.2799207882426801,independent_GEP,4.885374789813244e-05,4.885374789813484e-05,0.0003779157525735,0.0002075970496696,0.9999999988066932,0.0001183134657158913,0.0004228463876532943
0.6509664449921204,0.9486202176879248,0.72738979957463,HM1_NEUTRAL3,planned,301,0.0254492185298179,0.0251776688189651,0.0002715497108527,0.010670257341483,nearest_to_target,233,4.152046942145661e-12,0.0250592479994859,0.0003899705303319,0.0153234776099319,0.000183135935384,0.000183135935384,0.0022482886215407,0.0006553356907391,0.9999999832322508,True,OFFGRID_0029,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.0253722746441359,0.0253722746441359,0.0,1.0,0.9999989541626556,validated_bidirectional,classic_consistent,,,,,0.0254492185298179,7.694388568198554e-05,0.0030234282279368,4.673445293924166e-05,4.673445293924129e-05,0.0011160184848672,0.0001329152985995,0.9999999989080062,0.0253722746441359,GEP_continuation_N401,4.673445293924166e-05,4.673445293924129e-05,0.0011160184848672,0.0001329152985995,0.9999999989080062,7.694388568199942e-05,0.003023428227937417
0.7052329649221583,0.7508893066213441,0.3433788624721065,NEUTRAL1_LOWM,validated,301,0.160972395353086,0.1543440793349338,0.0066283160181522,0.041176724764599,nearest_to_target,246,3.440085667893743e-14,0.1610076151077761,3.52197546900912e-05,0.0002187937541268,6.426427107408964e-05,6.426427107408922e-05,0.001117997014071,8.106276622297773e-05,0.9999999979351192,True,OFFGRID_0030,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_02.csv,,,,,,,,,,,,,,,,,,,,0.1610076151077761,independent_GEP,6.426427107408964e-05,6.426427107408922e-05,0.001117997014071,8.106276622297773e-05,0.9999999979351192,3.52197546900912e-05,0.00021879375412683764
0.5277194626713729,0.5288932824760268,0.06658717464399,LOWM_EXT_MID,planned,301,0.3482850930427378,0.3421947349808749,0.0060903580618628,0.0174867032311242,nearest_to_target,148,1.5608671370394559e-15,0.348345762588777,6.066954603917152e-05,0.0001741950696457,6.196059383387722e-05,6.196059383387557e-05,0.0006415896660432,9.26437817626296e-05,0.9999999980805868,True,OFFGRID_0031,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_MID_M0.05_0.10_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_MID_M0.05_0.10_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.348345762588777,independent_GEP,6.196059383387722e-05,6.196059383387557e-05,0.0006415896660432,9.26437817626296e-05,0.9999999980805868,6.066954603917152e-05,0.0001741950696457939
0.3634548626414812,0.3867364352175731,0.3417252557267207,MID,validated,301,0.4490535070895509,0.4452939370016121,0.0037595700879387,0.0083722096110676,nearest_to_target,225,2.479367221411845e-14,0.4491011196367235,4.7612547172615205e-05,0.000106028672354,5.9371155366357005e-05,5.937115536635776e-05,0.0004380161134144,8.077105452385919e-05,0.9999999982375364,True,OFFGRID_0032,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.4491011196367235,independent_GEP,5.9371155366357005e-05,5.937115536635776e-05,0.0004380161134144,8.077105452385919e-05,0.9999999982375364,4.7612547172615205e-05,0.00010602867235400579
0.6706902059760058,0.9407998523275636,0.7012721984587128,HM1_NEUTRAL3,planned,301,0.0300436981367209,0.0319447998574201,0.0019011017206992,0.0632778864987856,nearest_to_target,228,1.1345399664460236e-12,0.0298631007521743,0.0001805973845466,0.0060111569396276,8.770359150645537e-05,8.770359150645811e-05,0.0019190843914907,0.0002955996516072,0.99999999615408,True,OFFGRID_0033,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.0298631007521743,independent_GEP,8.770359150645537e-05,8.770359150645811e-05,0.0019190843914907,0.0002955996516072,0.99999999615408,0.00018059738454660051,0.006011156939626731
0.1758135298436326,0.2397660508638463,0.6799363267031804,VLOW_MOD_QSCALED,validated,301,0.4731411341962895,0.460078065057197,0.0130630691390924,0.0276092442507294,nearest_to_target,188,6.649616477857051e-15,0.4732258824338121,8.474823752258054e-05,0.0001791183040268,5.1414330832186136e-05,5.1414330832186224e-05,0.0003487953974626,0.0001044776259101,0.9999999986782996,True,OFFGRID_0034,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.4732258824338121,independent_GEP,5.1414330832186136e-05,5.1414330832186224e-05,0.0003487953974626,0.0001044776259101,0.9999999986782996,8.474823752258054e-05,0.00017911830402685195
0.2837355529439403,0.2865176201666803,0.1390164935024474,LOW,validated,301,0.5841149521005409,0.5782953519598397,0.0058196001407011,0.0099631076379285,nearest_to_target,19,5.3760890609816175e-14,0.5841895828226052,7.463072206437271e-05,0.0001277671831477,6.002305553195043e-05,6.002305553194912e-05,0.0003787177303515,9.191737760566552e-05,0.9999999981986258,True,OFFGRID_0035,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.5841895828226052,independent_GEP,6.002305553195043e-05,6.002305553194912e-05,0.0003787177303515,9.191737760566552e-05,0.9999999981986258,7.463072206437271e-05,0.0001277671831477563
0.1781398061445298,0.3732961483498235,0.8787905245718619,HM2_LOW,planned,301,0.3209484388718008,0.3252172673781937,0.0042688285063929,0.0133006676131491,nearest_to_target,201,-3.102990901627813e-14,0.321048398454149,9.995958234826352e-05,0.0003114505953032,5.519303186976817e-05,5.519303186976511e-05,0.0003870383038429,0.000156118344655,0.999999998476934,True,OFFGRID_0036,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.321048398454149,independent_GEP,5.519303186976817e-05,5.519303186976511e-05,0.0003870383038429,0.000156118344655,0.999999998476934,9.995958234820801e-05,0.00031145059530305344
0.5521384014995661,0.8715663721182026,0.7737416519742574,HM1_NEUTRAL2,planned,301,0.0617048653777234,0.0626472366102285,0.000942371232505,0.0152722354507444,nearest_to_target,234,9.280327435289309e-14,0.0617236602817106,1.8794903987214007e-05,0.0003045935498305,5.8254749809434175e-05,5.825474980943277e-05,0.001188240244974,6.936297951682729e-05,0.9999999983032258,True,OFFGRID_0037,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.0617236602817106,independent_GEP,5.8254749809434175e-05,5.825474980943277e-05,0.001188240244974,6.936297951682729e-05,0.9999999983032258,1.879490398720013e-05,0.00030459354983027704
0.5838665990260274,0.6078727835022238,0.2782527827074644,HIGH_LOWM_COMPACTY,validated,301,0.2704636877444102,0.271551714885358,0.0010880271409478,0.0040228215107975,nearest_to_target,79,-9.243088216173433e-14,0.2705100391873459,4.635144293574367e-05,0.0001713776933321,6.20953257261439e-05,6.209532572614337e-05,0.0007606526248406,8.524019203290969e-05,0.9999999980721614,True,OFFGRID_0038,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.2705100391873459,independent_GEP,6.20953257261439e-05,6.209532572614337e-05,0.0007606526248406,8.524019203290969e-05,0.9999999980721614,4.635144293568816e-05,0.00017137769333194387
0.2892286550746792,0.6183250647059622,0.8838547313887242,HM2_HIGH,planned,301,0.1843291103688179,0.1866451289786211,0.0023160186098032,0.012564584102691,nearest_to_target,214,-5.39445383755587e-13,0.1844197163196857,9.060595086779476e-05,0.0004915444483321,9.037964555854024e-05,9.03796455585421e-05,0.0005352185967313,0.0001998568990349,0.9999999959162736,True,OFFGRID_0039,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.1844197163196857,independent_GEP,9.037964555854024e-05,9.03796455585421e-05,0.0005352185967313,0.0001998568990349,0.9999999959162736,9.060595086779477e-05,0.0004915444483321401
0.4786445015541358,0.6021477197040703,0.6067463832451477,HIGH_HIM,validated_with_overlap_rule,301,0.2332785739716504,0.2357896172528593,0.0025110432812089,0.010764140222814,nearest_to_target,216,-1.473142369786397e-13,0.233314133143713,3.555917206263248e-05,0.0001524322249455,5.294544518393531e-05,5.294544518393702e-05,0.0006717773101953,7.381674124586162e-05,0.999999998598397,True,OFFGRID_0040,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.233314133143713,independent_GEP,5.294544518393531e-05,5.294544518393702e-05,0.0006717773101953,7.381674124586162e-05,0.999999998598397,3.555917206260473e-05,0.0001524322249454685
0.2350473270058177,0.3308274124686324,0.7037141370358879,HM1_LOW,planned,301,0.3944779989000899,0.3864253842314952,0.0080526146685947,0.0204133429267223,nearest_to_target,194,5.691024985064365e-14,0.3945503996884543,7.240078836434627e-05,0.0001835356814986,5.219606594954855e-05,5.219606594954861e-05,0.000391358027178,0.0001006740506042,0.9999999986378189,True,OFFGRID_0041,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.3945503996884543,independent_GEP,5.219606594954855e-05,5.219606594954861e-05,0.000391358027178,0.0001006740506042,0.9999999986378189,7.240078836440178e-05,0.00018353568149877695
0.3850733909364582,0.6160529287848493,0.7805723566408149,HM1_HIGH,planned,301,0.1947100202973813,0.1934165000277038,0.0012935202696774,0.0066433163927665,nearest_to_target,261,3.2852780138015535e-13,0.1947575506949004,4.753039751900778e-05,0.00024410863625,5.749789544877652e-05,5.749789544877276e-05,0.0006041541014022,9.6518667158501e-05,0.999999998347108,True,OFFGRID_0042,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.1947575506949004,independent_GEP,5.749789544877652e-05,5.749789544877276e-05,0.0006041541014022,9.6518667158501e-05,0.999999998347108,4.753039751909105e-05,0.0002441086362504493
0.459701904351616,0.4970419967558628,0.3802703462153957,MID,validated,301,0.3471195086107436,0.3420008092998735,0.0051186993108701,0.0147462161702071,nearest_to_target,54,-1.3835240524644961e-13,0.3471626531289587,4.314451821507692e-05,0.0001242929802123,5.526592985732586e-05,5.526592985732573e-05,0.0005616359395439,7.672163224196185e-05,0.999999998472849,True,OFFGRID_0043,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.3471626531289587,independent_GEP,5.526592985732586e-05,5.526592985732573e-05,0.0005616359395439,7.672163224196185e-05,0.999999998472849,4.314451821513243e-05,0.00012429298021251312
0.228618232201011,0.2354588879741593,0.239292374158643,VLOW_MOD_QSCALED,validated,301,0.625585223766541,0.6245451965050309,0.00104002726151,0.0016624869354302,nearest_to_target,27,1.1464341773735072e-14,0.6256558098295052,7.058606296417302e-05,0.0001128320495474,5.754010093105363e-05,5.754010093105576e-05,0.0003385014863622,8.535648102544372e-05,0.9999999983445692,True,OFFGRID_0044,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.6256558098295052,independent_GEP,5.754010093105363e-05,5.754010093105576e-05,0.0003385014863622,8.535648102544372e-05,0.9999999983445692,7.058606296417302e-05,0.00011283204954744053
0.7260829346424269,0.8263390629279187,0.4774216123244789,NEUTRAL2_HIM,validated,301,0.1041724029996275,0.101808239659566,0.0023641633400615,0.0226947182937693,nearest_to_target,258,-2.8348928707555572e-14,0.1041996985795955,2.7295579968000805e-05,0.0002620231383939,6.227098071606981e-05,6.227098071606627e-05,0.0013563571757905,7.503724196030174e-05,0.9999999980611856,True,OFFGRID_0045,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.1041996985795955,independent_GEP,6.227098071606981e-05,6.227098071606627e-05,0.0013563571757905,7.503724196030174e-05,0.9999999980611856,2.7295579968000805e-05,0.0002620231383939411
0.2132030047835598,0.2141762380568561,0.0952234475072591,LOWM_EXT_VLOW_MOD,planned,301,0.6745851911616605,0.6731670930459379,0.0014180981157225,0.0021021779521731,nearest_to_target,2,-3.2236791888168844e-14,0.6746701378827311,8.494672107062229e-05,0.0001259243786901,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,True,OFFGRID_0046,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_MOD_M0.05_0.10_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_MOD_M0.05_0.10_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.6746701378827311,independent_GEP,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,8.494672107062229e-05,0.00012592437869017093
0.4276715767416498,0.6634140732620811,0.7644756925611844,HM1_NEUTRAL1,planned,301,0.1709620742628595,0.1772424724731275,0.006280398210268,0.036735622431743,nearest_to_target,249,7.184792243629676e-14,0.171020434438938,5.836017607849242e-05,0.0003413632896659,6.0914811629869785e-05,6.091481162987087e-05,0.0006967400741127,0.0001118292418064,0.99999999814485,True,OFFGRID_0047,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.171020434438938,independent_GEP,6.0914811629869785e-05,6.091481162987087e-05,0.0006967400741127,0.0001118292418064,0.99999999814485,5.836017607849242e-05,0.0003413632896659983
0.4985266493299175,0.5262668318828175,0.3203810608671779,MID,validated,301,0.3315330374638114,0.3335129914343791,0.0019799539705676,0.0059721166424742,nearest_to_target,51,-7.344001856941868e-14,0.3315904254814211,5.738801760968304e-05,0.0001730989407532,5.8397460473958656e-05,5.839746047395772e-05,0.0006264723104548,8.912345317165288e-05,0.9999999982949268,True,OFFGRID_0048,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.3315904254814211,independent_GEP,5.8397460473958656e-05,5.839746047395772e-05,0.0006264723104548,8.912345317165288e-05,0.9999999982949268,5.738801760968304e-05,0.00017309894075321903
0.0964886515025838,0.1136714519172192,0.5286530014944592,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6587314608819775,0.6672237543436282,0.0084922934616507,0.012891889891338,nearest_to_target,157,1.901613994624294e-13,0.6587744133988878,4.295251691022184e-05,6.520489677646879e-05,5.665376959370055e-05,5.665376959369888e-05,0.0002489485350631,6.906350325708379e-05,0.9999999983951774,True,OFFGRID_0049,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.6587744133988878,independent_GEP,5.665376959370055e-05,5.665376959369888e-05,0.0002489485350631,6.906350325708379e-05,0.9999999983951774,4.295251691022184e-05,6.520489677646879e-05
0.1249963250878557,0.2500424695482243,0.8660829128304884,HM2_LOW,planned,301,0.3987052742344634,0.4018477013414582,0.0031424271069948,0.0078815789759201,nearest_to_target,185,-1.0409752713967033e-13,0.3987820641635583,7.678992909487814e-05,0.0001925982274559,4.853407787957517e-05,4.853407787957478e-05,0.0003063923367487,0.0001146918797228,0.9999999988222265,True,OFFGRID_0050,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.3987820641635583,independent_GEP,4.853407787957517e-05,4.853407787957478e-05,0.0003063923367487,0.0001146918797228,0.9999999988222265,7.678992909493365e-05,0.00019259822745604417
