alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.2,principal,-24.15036166506691,0.2546848619992139,-0.557213657955691,0.12634289163891455,-0.3185866967980869,-0.17216069593707367,0.33863794063761354,0.17686448749945413,-0.38695392913589655
0.2,1.2,principal,-24.030017221594186,0.24038839190505853,-0.565177114860983,0.11812800532048139,-0.3226266222054884,-0.1635091073708335,0.3439403775132471,0.1669363832674018,-0.39248410754234936
0.2,1.2,principal,-23.910798716294284,0.22598667593136787,-0.5727074022751912,0.10986671449961072,-0.32642153658181644,-0.1547811400436905,0.34897716954581365,0.1569351916190055,-0.39771347380221617
0.2,1.2,principal,-23.792690374955292,0.21149329230792613,-0.5798086320281092,0.10156648731415506,-0.32997412558111866,-0.14598531212581725,0.35375051379753786,0.14687034188050424,-0.4026448833528536
0.2,1.2,principal,-23.67567671660943,0.19692137613047772,-0.586485212892594,0.09323453583934707,-0.33328722807276895,-0.1371298749151582,0.35826280272810884,0.13675095564616507,-0.40728139784207923
0.2,1.2,principal,-23.55974254675016,0.18228362467624293,-0.5927418275279994,0.08487781971710555,-0.3363638234124847,-0.12822281553566045,0.36251660977336636,0.12658585046961315,-0.41162626911666633
0.2,1.2,principal,-23.44487295073674,0.16759230332112332,-0.5985834105398095,0.07650305008955291,-0.33920701935414677,-0.11927186003706583,0.36651467559997986,0.11638354397300232,-0.4156829239859788
0.2,1.2,principal,-23.331053287380286,0.15285925198819597,-0.6040151276299558,0.06811669379814364,-0.34182004058615684,-0.11028447685199184,0.3702598950221283,0.10615225832513611,-0.41945494974302494
0.2,1.2,principal,-23.218269182705157,0.13809589166224007,-0.6090423559410876,0.05972497758552266,-0.3442062179367119,-0.10126788032472582,0.37375530465616263,0.0958999247654445,-0.4229460805146442
0.2,1.2,principal,-23.106506523880732,0.12331322388218871,-0.6136706675956171,0.05133388828293857,-0.3463689791630023,-0.0922290299720807,0.37700407273569175,0.08563418325151997,-0.4261601858302896
0.2,1.2,principal,-22.995751453317474,0.1085218460556692,-0.6179058087745029,0.042949181964633494,-0.3483118377012718,-0.08317463943138631,0.38000948575519583,0.07536239309421472,-0.42910125609340477
0.2,1.2,principal,-22.885990362922524,0.09373195529741031,-0.6217536839398762,0.0345763865436636,-0.35003838396225534,-0.07411117843141951,0.3827749385964801,0.0650916356232016,-0.43177339162491396
0.2,1.2,principal,-22.77720988850992,0.07895335334398156,-0.625220340186181,0.026220804965359522,-0.3515522767292108,-0.06504487543346688,0.38530392470697833,0.05482871759998719,-0.43418079179595903
0.2,1.2,principal,-22.66939690436015,0.06419545475355727,-0.6283119514311625,0.0178875202406215,-0.35285723456046386,-0.05598172230341732,0.38760002609408056,0.044580176912192536,-0.43632774404941826
0.2,1.2,principal,-22.562538517924953,0.04946729532520534,-0.6310348034891481,0.009581400576613528,-0.35395702769114906,-0.046927479142620375,0.3896669038604025,0.0343522884202815,-0.43821861353413066
0.2,1.2,principal,-22.456622064672406,0.0347775406955601,-0.633395279997977,0.0013071045821332168,-0.3548554704169333,-0.03788767925066298,0.39150828926333486,0.024151069927472284,-0.43985783333192846
0.2,1.2,principal,-22.351635103068098,0.020134495073891232,-0.6353998491705726,-0.006930913473293897,-0.35555641394240634,-0.028867634195163267,0.3931279752819129,0.013982288245757804,-0.4412498952573421
0.2,1.2,principal,-22.247565409688658,0.0055461100794796684,-0.637055051341963,-0.015128398365923272,-0.35606373967679206,-0.01987243896546897,0.3945298086738466,0.003851465332971992,-0.4423993412096966
0.2,1.2,principal,-22.14440097446271,-0.008980007584667963,-0.638367487379732,-0.023281289299108887,-0.35638135297874046,-0.010906976427713284,0.39571768259749207,-0.006236116378241668,-0.44331075512481394
0.2,1.2,principal,-22.04212999603634,-0.023436594114081204,-0.6393438079837923,-0.03138571846990331,-0.35651317723613757,-0.001975918298785156,0.3966955299307132,-0.016275412579223044,-0.4439887555443002
0.2,1.2,principal,-21.94074087725854,-0.03781671007671005,-0.6399907022093567,-0.03943800039065809,-0.3564631479842583,0.006916263672354661,0.39746731568256227,-0.026261604219937527,-0.44443798764538667
0.2,1.2,principal,-21.84022222078348,-0.052113737881396165,-0.6403148881560354,-0.047434630208333044,-0.35623520777645257,0.01576529637655073,0.398037031159608,-0.036190095750969556,-0.4446631167750246
0.2,1.2,principal,-21.740562824785908,-0.06632137441244151,-0.6403231035036806,-0.0553722793188532,-0.3558333011075163,0.02456710102554989,0.3984086879126017,-0.046056510008639945,-0.44466882187755596
0.2,1.2,principal,-21.6417516787863,-0.08043362218104298,-0.6400220965293877,-0.06324779016664622,-0.35526136964830557,0.03331778790184282,0.3985863119429652,-0.05585668207016874,-0.4444597892565192
0.2,1.2,principal,-21.54377795958263,-0.09444478051290571,-0.639418617732632,-0.07105817108179116,-0.3545233478190641,0.042013651115228395,0.39857393828697096,-0.06558665313396231,-0.44404070675877216
0.2,1.2,principal,-21.446631027285317,-0.10834943679195151,-0.6385194120433068,-0.07880059116518343,-0.353623158686796,0.05065116337909153,0.39837560596248983,-0.07524266443885523,-0.4434162583634074
0.2,1.2,principal,-21.350300421452744,-0.12214245777808301,-0.6373312115877839,-0.08647237523103847,-0.35256471017227337,0.05922697081816315,0.39799535326336366,-0.08482115123477989,-0.44259111915818333
0.2,1.2,principal,-21.25477585732375,-0.13581898101546283,-0.6358607289885372,-0.09407099881522929,-0.3513518915525384,0.06773788781859023,0.3974372133866654,-0.09431873681629363,-0.4415699506864842
0.2,1.2,principal,-21.160047222145113,-0.14937440642124494,-0.6341146511628353,-0.1015940832987169,-0.3499885702370609,0.07618089197692475,0.39670521037380524,-0.1037322266814201,-0.4403573966408578
0.2,1.2,principal,-21.066104571590426,-0.16280439415154196,-0.63209963260851,-0.1090393945232232,-0.3484785880777399,0.08455312295126434,0.3958033548958223,-0.11305860704968192,-0.43895807820035415
0.2,1.2,principal,-20.972938126268076,-0.1761048509072832,-0.6298222904866644,-0.1164048350000034,-0.3468257590135524,0.09285187410422888,0.39473564085367,-0.12229503535228002,-0.4373765906157391
0.2,1.2,principal,-20.88053826831605,-0.18927192223710665,-0.6272891996505198,-0.12368843946745357,-0.34503386651353074,0.10107458786265311,0.3935060420998608,-0.1314388348868796,-0.43561749975730535
0.2,1.2,principal,-20.788895538080357,-0.2023019884483758,-0.6245068872651653,-0.13088837245277432,-0.34310666068795553,0.10921885332316393,0.3921185089997562,-0.1404874919780388,-0.43368533837858697
0.2,1.2,principal,-20.698000630875445,-0.2151916567127639,-0.6214818283044721,-0.1380029237327398,-0.34104785599847476,0.11728240147755883,0.3905769654381016,-0.1494386504949749,-0.43158460298921675
0.2,1.2,principal,-20.60784439382362,-0.2279377533087109,-0.6182204414406591,-0.14503050388216956,-0.3388611291836687,0.12526310051284945,0.3888853060723509,-0.15829010646438257,-0.42931975100045777
0.2,1.2,principal,-20.518417822771593,-0.24053731600852643,-0.6147290853073986,-0.1519696399138954,-0.3365501173891641,0.13315895119127938,0.38704739382113934,-0.16703980278369893,-0.4268951981301378
0.2,1.2,principal,-20.429712059282,-0.2529875866169004,-0.6110140551178814,-0.15881897101347317,-0.3341184164917229,0.14096808231498542,0.38506705757657317,-0.17568582403951413,-0.4243153160540844
0.2,1.2,principal,-20.34171838769742,-0.26528600366685023,-0.6070815796197443,-0.1655772443714873,-0.33156957960702,0.14868874627950368,0.3829480901292735,-0.18422639143531264,-0.4215844302914891
0.2,1.2,principal,-20.254428232275327,-0.2774301952780405,-0.602937818369346,-0.17224331111570493,-0.3289071157711891,0.15631931471963031,0.380694246295456,-0.19265985783197262,-0.4187068183120458
0.2,1.2,principal,-20.16783315439164,-0.2894179723149553,-0.5985888592586399,-0.1788161224179769,-0.3261344887549068,0.16385827433453118,0.37830924120823806,-0.20098470299649676,-0.4156867078185
0.2,1.2,principal,-20.081924849810996,-0.3012473272038425,-0.5940407141403714,-0.1852947287081296,-0.32325511465315976,0.1713042262676812,0.3757967475768051,-0.20919953278044615,-0.41252827370859124
0.2,1.2,principal,-19.996695146022226,-0.3129164213459508,-0.5892993188147918,-0.19167827264170786,-0.3202723622379433,0.17865587830936444,0.37316039535343287,-0.21730307037913257,-0.40923563806582763
0.2,1.2,principal,-19.91213599963663,-0.3244235797783065,-0.584370530937898,-0.19796598605725035,-0.31718955194241444,0.18591204164284966,0.37040377029982924,-0.22529415262382405,-0.40581286870687366
0.2,1.2,principal,-19.82823949384805,-0.3357672877843943,-0.5792601272000213,-0.2041571880020475,-0.31400995438161866,0.19307162881740966,0.36753041215174553,-0.23317172762805155,-0.4022639772222371
0.2,1.2,principal,-19.744997835952343,-0.34694618463295185,-0.5739738018117422,-0.21025128119085923,-0.310736789685753,0.2001336499083988,0.36454381351941767,-0.24093485043954985,-0.398592917924821
0.2,1.2,principal,-19.66240335492516,-0.35795905747811957,-0.5685171652166863,-0.21624774856126858,-0.3073732269555646,0.20709720877144108,0.36144741893272664,-0.24858267880424972,-0.3948035869560321
0.2,1.2,principal,-19.58044849905618,-0.3688048354223031,-0.5628957430182586,-0.22214614992605936,-0.30392238383261405,0.21396149939190273,0.35824462402309937,-0.25611446904326607,-0.39089982154045744
0.2,1.2,principal,-19.499125833638175,-0.37948258374256216,-0.5571149751078646,-0.22794611872271717,-0.30038732617742664,0.22072580233047656,0.35493877483445446,-0.263529572043446,-0.3868853993804615
0.2,1.2,principal,-19.418428038709944,-0.38999149828092833,-0.5511802149826137,-0.23364735885993335,-0.2967710678488112,0.22738948126543493,0.3515331672557676,-0.27082742936175574,-0.38276403818237065
0.2,1.2,principal,-19.338347906850817,-0.40033089999871874,-0.545096729240916,-0.23924964166081886,-0.29307657057787107,0.23395197963189304,0.3480310465680768,-0.2780075694435547,-0.3785393953061918
0.2,1.2,principal,-19.258878341026325,-0.4105002296944306,-0.5388696972448869,-0.24475280290227883,-0.28930674393052613,0.24041281735811162,0.3444356070990514,-0.2850696039544658,-0.3742150675311714
0.2,1.2,principal,-19.1800123524827,-0.42049904415365474,-0.5325042101153215,-0.25015674063532095,-0.285464444856188,0.24677158850619393,0.34074999150101676,-0.2920132251067047,-0.3697945903578621
0.2,1.2,principal,-19.1017430586898,-0.43032701465116324,-0.5260052682077507,-0.2554614142760002,-0.2815524763205585,0.2530279604092083,0.33697728914865394,-0.29883820461886335,-0.36528143625538245
0.2,1.2,principal,-19.024063681330457,-0.4399839150911408,-0.5193777855485364,-0.2606668381066153,-0.2775735901232755,0.2591816662092848,0.333120538581292,-0.30554438547995894,-0.3606790177420392
0.2,1.2,principal,-18.946967544335447,-0.44946962188856215,-0.512626587061513,-0.2657730811300888,-0.2735304853519083,0.2652325048556795,0.3291827257816759,-0.31213168186705703,-0.3559906854593841
0.2,1.2,principal,-18.87044807196276,-0.4587841099259769,-0.505756408281777,-0.27078026480294554,-0.2694258083377396,0.27118033860727825,0.3251667838943337,-0.318600076337484,-0.35121972797345624
0.2,1.2,principal,-18.794498786919934,-0.46792744805295056,-0.49877189556768015,-0.2756885605270401,-0.2652621529029674,0.27702509023890814,0.3210755932407948,-0.32494961670343786,-0.34636937192200007
0.2,1.2,principal,-18.719113308528527,-0.4768997947297785,-0.4916776064263089,-0.28049818722513276,-0.26104206066717883,0.28276674033410215,0.31691198140883736,-0.33118041300679063,-0.34144278224049235
0.2,1.2,principal,-18.644285350929387,-0.4857013938140242,-0.48447800994451085,-0.285209408999276,-0.2567680214087048,0.28840532466362473,0.3126787234108111,-0.3372926345930724,-0.3364430624614659
0.2,1.2,principal,-18.570008721327753,-0.4943325704881601,-0.477177487317946,-0.2898225328708381,-0.2524424734767013,0.29394093164888474,0.3083785419063287,-0.3432865072834445,-0.33137325508190696
0.2,1.2,principal,-18.496277318277404,-0.5027937273264311,-0.46978033247093914,-0.2943379066009019,-0.24806780424997477,0.29937369990925844,0.30401410748480406,-0.349162310643355,-0.32623634199370777
0.2,1.2,principal,-18.42308513000231,-0.5110853404989951,-0.46229075276019305,-0.29875591658975753,-0.2436463506387314,0.30470381589229406,0.29958803900348563,-0.35492037534652443,-0.3210352449723563
0.2,1.2,principal,-18.35042623275547,-0.5192079561111372,-0.45471286975579445,-0.3030769858540678,-0.23918039962564258,0.30993151158560595,0.29510290397685934,-0.36056108063273423,-0.3157728262193017
0.2,1.2,principal,-18.278294789213458,-0.5271621869827186,-0.4470507197923667,-0.3073015722434044,-0.23467218866590236,0.3150570625074356,0.2905612188350111,-0.3660848520713324,-0.3104518887446992
0.2,1.2,principal,-18.206685046905967,-0.5349487128845729,-0.4393082511668927,-0.3114301684921428,-0.23012390411496458,0.3200807879254035,0.28596544719370054,-0.3714921617253979,-0.30507517442145327
0.2,1.2,principal,-18.13559133667968,-0.5425682718628742,-0.43148933011307716,-0.315463297543559,-0.22553768481447425,0.32500304532757646,0.28131800333180357,-0.3767835221269959,-0.2996453681340814
0.2,1.2,principal,-18.06500807119512,-0.5500216591883631,-0.4235977397871114,-0.3194015119337736,-0.22091562155570552,0.32982422979765386,0.27662125153585504,-0.38195948554747444,-0.29416509707438293
0.2,1.2,principal,-17.994929743456186,-0.5573097254616148,-0.4156371799637605,-0.3232453927245211,-0.21625975696398478,0.3345447728489689,0.27187750586288156,-0.387020642681677,-0.2886369305303893
0.2,1.2,principal,-17.925350925371006,-0.5644333735499355,-0.4076112680032625,-0.32699554781954315,-0.21157208612650905,0.3391651405018678,0.2670890306603908,-0.3919676205207885,-0.28306338055782115
0.2,1.2,principal,-17.85626626634395,-0.5713935556374976,-0.399523539867198,-0.3306526103456458,-0.2068545572442833,0.3436858314299779,0.2622580411196226,-0.39680108030381783,-0.27744690268555416
0.2,1.2,principal,-17.78767049189735,-0.5781912703865681,-0.3913774511787003,-0.33421723709708984,-0.20210907230565128,0.348107375174157,0.2573867038591348,-0.4015217155462279,-0.2717898966518752
0.2,1.2,principal,-17.719558402322797,-0.5848275602075086,-0.38317637832272444,-0.3376901070418952,-0.19733748777909332,0.3524303304227963,0.25247713753601436,-0.40613025014410314,-0.26609470716855865
0.2,1.2,principal,-17.65192487136087,-0.5913035086352714,-0.3749236195822145,-0.34107191988866903,-0.1925416153230333,0.35665528335717595,0.24753141348207539,-0.41062743655227174,-0.2603636247098712
0.2,1.2,principal,-17.584764844908698,-0.5976202378100521,-0.36662239630624166,-0.3443633947125373,-0.18772322251052637,0.36078284606052047,0.2425515563625516,-0.4150140540347585,-0.254598886323779
0.2,1.2,principal,-17.518073339754963,-0.6037789060596972,-0.35827585410642376,-0.3475652686387333,-0.18288403356683547,0.3648136549893669,0.23753954485493456,-0.41929090698590094,-0.24880267646279433
0.2,1.2,principal,-17.45184544234106,-0.6097807055815221,-0.3498870640780342,-0.3506782955824317,-0.17802573011795694,0.3687483695058825,0.23249731234567403,-0.42345882332050144,-0.24297712783196826
0.2,1.2,principal,-17.386076307548507,-0.6156268604646296,-0.3414590236859165,-0.3537032451692186,-0.1731499517421405,0.372587670629781,0.22742674742799965,-0.42751865310043724,-0.2371243220041087
0.2,1.2,principal,-17.320761157511342,-0.6213186271335889,-0.33299465408625706,-0.35664090290633604,-0.16825829446094287,0.37633226138229203,0.2223296922541339,-0.43147126884277004,-0.2312462875599007
0.2,1.2,principal,-17.255895280453228,-0.6268572882181795,-0.32449680710599127,-0.3594920669575663,-0.1633523148138234,0.3799828628082295,0.21720794670105908,-0.43531756126262466,-0.22534500493471615
0.2,1.2,principal,-17.191474029548758,-0.6322441521831949,-0.3159682642615656,-0.36225754790833775,-0.15843352932054466,0.38354021377195957,0.2120632677530621,-0.4390584390161076,-0.21942240573719832
0.2,1.2,principal,-17.127492821807923,-0.6374805522218426,-0.3074117366951594,-0.36493816814567487,-0.15350341447720267,0.3870050702734796,0.20689736943367115,-0.44269482793183507,-0.2134803727049718
