point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0252,0.821768105287455,0.9469894459970576,0.539615477805107,0.0238059432306047,0.0237690935226459,0.0233055635709479,0.0237055784039974,0.0001102353530924,0.0001102353530924,0.0009566968889516,0.0002208938523929,0.999999993925804,,,,,,uniform_full_domain,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,3.6849707958801214e-05,0.0015479205172356948,0.00010036482660730206,0.004215956731270113,0.36715759100529555,0.0009566968889516,
OFFGRID_0253,0.3185025537253304,0.3072110314719947,0.2912120962154305,0.5304458724184477,0.5410453529248003,0.5305191906751937,0.5305191906751937,5.913284569382502e-05,5.913284569382488e-05,0.0003960209901205,9.35885046566401e-05,0.9999999982516572,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.010599480506352621,0.019982209415687777,7.331825674605774e-05,0.00013822005327665155,144.56809227017726,0.0003960209901205,
OFFGRID_0254,0.675786874627059,0.1377262650198902,0.1015176272937973,0.562795202809794,0.5504179397482284,0.5628759028422522,0.5628759028422522,5.19053102348496e-05,5.19053102348495e-05,0.0002904377846694,9.75308439664122e-05,0.9999999986529218,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.012377263061565613,0.021992481456436144,8.07000324581919e-05,0.0001433914718094458,153.37370611316513,0.0002904377846694,
OFFGRID_0255,0.5318725348720731,0.8250611525501726,0.6986819360358671,0.1020327305681025,0.0986937683457318,0.102054151675596,0.102054151675596,6.05780870176402e-05,6.057808701764455e-05,0.0013035554534125,7.056534494956765e-05,0.9999999981651532,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.003338962222370692,0.03272442287665797,2.1421107493507785e-05,0.00020994348944930086,155.87253009129665,0.0013035554534125,
OFFGRID_0256,0.5888315814370866,0.8879212907514327,0.7176674950009928,0.0623584136299596,0.06080668863028,0.0623822619383691,0.0623822619383691,5.9836016017148566e-05,5.983601601715114e-05,0.0016017288511143,7.105950253234046e-05,0.999999998209831,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0015517249996796004,0.024883971694464123,2.3848308409499253e-05,0.00038243930564073114,65.06645976875734,0.0016017288511143,
OFFGRID_0257,0.946856459669671,0.0339197108251344,0.0109104923430592,0.5042978710817385,0.5037067057659538,0.5060440041188755,0.5060440041188755,8.221642200796797e-05,8.221642200796598e-05,0.0038750732644189,0.001727916248469,0.9999999966202668,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0005911653157847363,0.0011722542364033062,0.0017461330371369987,0.0034625032887635942,0.3385568586194469,0.0038750732644189,
OFFGRID_0258,0.9133350233603764,0.0400539074932127,0.016310309915837,0.5189748196197792,0.5219540790115934,0.5193687188890922,0.5193687188890922,0.0002862309016606,0.0002862309016605,0.0009569570914381,0.0003368191961298,0.999999959035936,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.002979259391814204,0.005740662704978487,0.0003938992693129917,0.0007589949539393402,7.563505758744857,0.0009569570914381,
OFFGRID_0259,0.9029056718213178,0.0310525021587133,0.013347568596373,0.5309712978752126,0.5288658386023914,0.5315328187717129,0.5315328187717129,0.0001709875222903,0.0001709875222903,0.0023997022960962,0.0007799774944988,0.9999999853816364,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0021054592728211308,0.003965297712412225,0.0005615208965003005,0.001057535310754721,3.7495653072636883,0.0023997022960962,
OFFGRID_0260,0.9732169432889646,0.0761275854316066,0.0175008661697392,0.4743590456860939,0.474885642217544,0.4747693145345901,0.4747693145345901,0.0003847366203931,0.0003847366203931,0.0016591515741462,0.0005485202180251,0.9999999259888676,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0005265965314500964,0.0011101222507277127,0.00041026884849620915,0.0008648909559694656,1.283540130771011,0.0016591515741462,
OFFGRID_0261,0.9125630297533188,0.048079367381345,0.0196613879788769,0.5141486232803172,0.516015098159812,0.5145372122207286,0.5145372122207286,6.564485764951012e-05,6.564485764951056e-05,0.001064309845237,0.000415032003071,0.999999997845381,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0018664748794947617,0.0036302244039602286,0.0003885889404113829,0.0007557910744409826,4.803211531236073,0.001064309845237,
OFFGRID_0262,0.9717863205813068,0.0738232192188518,0.0174121647593068,0.4755437086596326,0.4753103639764882,0.4759595742055866,0.4759595742055866,0.0003931470302131,0.0003931470302132,0.0016315644828099,0.0005432697844266,0.9999999227177072,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0002333446831443986,0.0004906902959606046,0.0004158655459540195,0.000874505410083498,0.5611060724184123,0.0016315644828099,
OFFGRID_0263,0.9276322098223864,0.0559199549855223,0.0208858212123747,0.5015576300239567,0.5016508930403583,0.5032113586301543,0.5032113586301543,0.0001461867045389,0.0001461867045389,0.0039120825842341,0.0016674443762821,0.9999999893148482,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,9.326301640155688e-05,0.00018594676028974418,0.001653728606197613,0.0032971856217572115,0.0563955996479947,0.0039120825842341,
OFFGRID_0264,0.9721783651489946,0.0427145886322517,0.0100055426261201,0.4879185802923121,0.4888751531366853,0.4897648392069439,0.4897648392069439,0.0001480187810778,0.0001480187810778,0.0040000396242562,0.0018484835803239,0.9999999890452714,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0009565728443731714,0.0019605173547604772,0.0018462589146318042,0.0037839487758914822,0.5181141370759142,0.0040000396242562,
OFFGRID_0265,0.9458497898930072,0.0318172045381021,0.0103280123547627,0.5060001453554125,0.50470421677506,0.5077195981093638,0.5077195981093638,9.849708459436256e-05,9.849708459436672e-05,0.0038534502649,0.0017036205154483,0.9999999951491964,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0012959285803524345,0.002561122940868287,0.001719452753951356,0.0033981269960774796,0.7536866467394061,0.0038534502649,
OFFGRID_0266,0.9379660329196562,0.0519883012339309,0.0180257558606843,0.4988510110128619,0.5012220795319144,0.5005416020094994,0.5005416020094994,0.0001307353820544,0.0001307353820544,0.0039083219112943,0.0016986941450871,0.9999999914542266,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.002371068519052555,0.0047530594640639535,0.0016905909966374866,0.0033889697711645974,1.4025086634014432,0.0039083219112943,
OFFGRID_0267,0.9150675440208712,0.0586231688946752,0.0236427603461229,0.5060606294454467,0.5098052054624527,0.5064491246706354,0.5064491246706354,5.629668336658631e-05,5.629668336658521e-05,0.0009734605341981,0.0003982736578728,0.9999999984153476,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0037445760170059517,0.007399461248564915,0.00038849522518868973,0.0007676851400481639,9.63866676916617,0.0009734605341981,
OFFGRID_0268,0.9637999229887698,0.0237800203846878,0.0063403844053236,0.5001590802662238,0.5005724730356386,0.5019224594959368,0.5019224594959368,0.0009862743775307,0.0009862743775307,0.0051126437410879,0.0019867965826186,0.9999995136327754,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.00041339276941476655,0.0008265225719679559,0.0017633792297130357,0.0035256367409633497,0.2344321416794958,0.0051126437410879,
OFFGRID_0269,0.9647677015591666,0.0632673956253984,0.0166458528233136,0.4819390695943931,0.4794590774977071,0.4823378329550395,0.4823378329550395,0.000463449843149,0.000463449843149,0.0013481782049978,0.0004453493164225,0.9999998926071176,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.002479992096685979,0.005145862315693094,0.0003987633606464258,0.0008274144716717631,6.219207533675418,0.0013481782049978,
OFFGRID_0270,0.9546712372830524,0.0447133926883692,0.0133094900964237,0.4947846110833615,0.4964388864720997,0.4965393839892643,0.4965393839892643,0.0001083577815076,0.0001083577815076,0.0039038818173062,0.0017506448442237,0.9999999941293588,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0016542753887381911,0.0033434253040248215,0.0017547729059027573,0.0035465389718984455,0.942729046689455,0.0039038818173062,
OFFGRID_0271,0.905323173128275,0.0236122282187261,0.0100286654528386,0.5346311852941934,0.5348220284496934,0.5360492761088498,0.5360492761088498,0.0021052491877862,0.0021052491877862,0.0028140967859492,0.0025644318206471,0.9999977839604977,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.00019084315549999786,0.0003569622587484902,0.0014180908146563809,0.0026524655756398553,0.13457752742460383,0.0028140967859492,
OFFGRID_0272,0.9750710773763538,0.0553139192617735,0.0122737578529067,0.4819779537360319,0.4815028552651921,0.4838169388580436,0.4838169388580436,0.0001227919814953,0.0001227919814954,0.0039611410362532,0.0018416603964066,0.9999999924611316,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0004750984708398187,0.000985726561053494,0.0018389851220116937,0.003815496347409415,0.2583481862648792,0.0039611410362532,
OFFGRID_0273,0.9771323923399244,0.0418768150513289,0.0089043431011597,0.4863052407520347,0.4858986021675823,0.4881577333319083,0.4881577333319083,0.0003292427141545,0.0003292427141545,0.0039712912434182,0.0018518259511158,0.9999999457997856,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0004066385844523901,0.0008361797290597855,0.0018524925798736325,0.003809320617250374,0.21950888703701524,0.0039712912434182,
OFFGRID_0274,0.9297137120788622,0.0456132192670633,0.0167985760479846,0.5067030539660113,0.5049446470645295,0.5083564770304864,0.5083564770304864,0.0001179184567744,0.0001179184567744,0.0038562187284348,0.0016509699673878,0.9999999930476984,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0017584069014818793,0.00347029071113479,0.0016534230644750236,0.003263100649450461,1.06349484246501,0.0038562187284348,
OFFGRID_0275,0.901905652757788,0.0487240222987061,0.0210455174684716,0.5194433475848375,0.5163817060581452,0.5198178643756971,0.5198178643756971,2.61680571320544e-05,2.616805713205341e-05,0.0009824476401032,0.0003869465583728,0.9999999996576212,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0030616415266923047,0.005894081695198274,0.00037451679085964695,0.0007209964139515319,8.174911249412254,0.0009824476401032,
OFFGRID_0276,0.9208302760579276,0.0398256257009969,0.01553054403207,0.514995815721708,0.5153432985640888,0.5166240692875516,0.5166240692875516,0.0001057276529439,0.0001057276529439,0.0038174417254576,0.00161475402365,0.9999999944108972,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0003474828423807308,0.000674729447837888,0.0016282535658435071,0.003161683097486326,0.2134083103946524,0.0038174417254576,
OFFGRID_0277,0.9225397831166824,0.0525323709881028,0.0202723466862122,0.5061297717487231,0.5087019208890216,0.5077914861685618,0.5077914861685618,0.0001413186652849,0.0001413186652849,0.0039152412801284,0.00166749711908,0.9999999900146342,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.002572149140298463,0.005081995337700568,0.0016617144198387557,0.003283178569198539,1.5478888006207778,0.0039152412801284,
OFFGRID_0278,0.9564690030354192,0.030184359028357,0.0088088203024949,0.501093363402071,0.5022850500021984,0.5028542239053755,0.5028542239053755,0.0002704672530146,0.0002704672530146,0.0038590490888066,0.001743662360907,0.9999999634238484,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0011916866001273618,0.0023781727860785248,0.0017608605033044844,0.0035140367682171677,0.6767637742404957,0.0038590490888066,
OFFGRID_0279,0.9510234623567856,0.0741292050349242,0.0229147238949739,0.4814367448108003,0.4860406248224629,0.4818520704587953,0.4818520704587953,8.584360574655251e-05,8.584360574655335e-05,0.0009986358055764,0.0004343787807336,0.9999999963154448,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.00460388001166262,0.00956279316293545,0.0004153256479950129,0.0008626795783072845,11.084988451562957,0.0009986358055764,
OFFGRID_0280,0.9188583811903538,0.0227874106129571,0.0089916268123604,0.5269985075029294,0.5256350402234995,0.528867634304154,0.528867634304154,0.002550052321898,0.0025500523218981,0.004772036507986,0.0051652405793285,0.9999967486113556,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0013634672794299307,0.002587231766348696,0.00186912680122453,0.0035467402176924383,0.7294675131385822,0.0051652405793285,
OFFGRID_0281,0.900305249908394,0.0376268859762546,0.0163774433525055,0.5279530347650828,0.5244932299645145,0.5283269419627193,0.5283269419627193,0.0002477986107833,0.0002477986107833,0.0009273731444372,0.0003183336529726,0.9999999692979248,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.003459804800568289,0.006553243513616242,0.0003739071976365249,0.0007082205670110375,9.253110992347263,0.0009273731444372,
OFFGRID_0282,0.921578929428313,0.0689522142148669,0.0267666311511065,0.4964528099482727,0.4939351111387948,0.496858938639798,0.496858938639798,4.2003700474298354e-05,4.200370047429193e-05,0.0010052561314305,0.0004194088561445,0.9999999991178536,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0025176988094778863,0.0050713758871466855,0.0004061286915253426,0.0008180610188663424,6.199263588154497,0.0010052561314305,
OFFGRID_0283,0.9434561858108814,0.030408724554036,0.0100804085059358,0.5080855536177548,0.5067992373512406,0.5098016404777254,0.5098016404777254,0.000117352260448,0.000117352260448,0.0038520516514283,0.0016988064266646,0.999999993114261,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0012863162665142092,0.0025316922659090924,0.0017160868599706003,0.003377554917181634,0.749563612727765,0.0038520516514283,
OFFGRID_0284,0.90702203473215,0.0576406336862322,0.0242715002368728,0.5107774174550331,0.5090239822254109,0.511148790172563,0.511148790172563,4.982076175742798e-05,4.9820761757431135e-05,0.0009576211053699,0.0003804722407461,0.9999999987589518,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0017534352296222355,0.0034328753967996267,0.0003713727175298498,0.0007270734860993419,4.721497155970537,0.0009576211053699,
OFFGRID_0285,0.9246474505937148,0.0609878405421626,0.0232256472501177,0.499897055197168,0.4949114289385785,0.5003051183384373,0.5003051183384373,6.311315545241929e-05,6.311315545242839e-05,0.0009932101109247,0.0004193319458028,0.9999999980083716,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.004985626258589504,0.009973305917201468,0.0004080631412692881,0.0008162943490602101,12.217781402852557,0.0009932101109247,
OFFGRID_0286,0.9144599373183376,0.0331407694852192,0.0134112886939317,0.522870555010822,0.5262641649565676,0.5234278086767054,0.5234278086767054,0.0001379662622517,0.0001379662622517,0.002529796432466,0.0008047088620945,0.9999999904826584,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.003393609945745557,0.006490344337089929,0.0005572536658833283,0.001065758361305686,6.089883572800173,0.002529796432466,
OFFGRID_0287,0.9115842788942132,0.0794664481884769,0.0326697096016671,0.4943850014558824,0.4980719877509383,0.4947695415436163,0.4947695415436163,4.1881437847083705e-05,4.18814378470801e-05,0.0009954325379672,0.0004001296400069,0.9999999991229844,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0036869862950559273,0.007457722795388938,0.00038454008773392,0.0007778150360579565,9.5880414361561,0.0009954325379672,
OFFGRID_0288,0.9122147943663952,0.0377941808130792,0.0154847407552813,0.5210805318253715,0.5226551223621426,0.521495913436765,0.521495913436765,0.0002783143795653,0.0002783143795653,0.000976856162987,0.0003296285821978,0.9999999612705528,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0015745905367711144,0.003021779630214247,0.00041538161139353935,0.0007971543475985114,3.790708335616045,0.000976856162987,
OFFGRID_0289,0.937600772152006,0.0756720516102926,0.02631220631994,0.4856250150757286,0.4874901391450685,0.4860481527256916,0.4860481527256916,4.980567281834628e-05,4.9805672818346686e-05,0.0010256049595833,0.0004406680788117,0.9999999987597064,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0018651240693399185,0.003840667205022522,0.0004231376499629902,0.0008713258930802935,4.407842387703036,0.0010256049595833,
OFFGRID_0290,0.915961449442516,0.0244601412984501,0.0098150297751345,0.5276545631354675,0.5297337928932304,0.5292655795094094,0.5292655795094094,0.0023692202406841,0.0023692202406841,0.0029313642349753,0.003018327127965,0.9999971933938192,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0020792297577628682,0.003940513174770094,0.0016110163739418981,0.0030531648667431184,1.2906322936217758,0.003018327127965,
OFFGRID_0291,0.9485199203085614,0.0660705064202259,0.020925684153913,0.4865266127344959,0.4881465103586652,0.4869293112396324,0.4869293112396324,4.069868912435859e-05,4.06986891243538e-05,0.0010551843563843,0.0004367647639048,0.9999999991718144,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0016198976241693086,0.00332951493663371,0.00040269850513652283,0.0008277008792451829,4.022606499669352,0.0010551843563843,
OFFGRID_0292,0.966160574768786,0.0277825856021181,0.0071662778371809,0.4970694227408483,0.4967174047063667,0.4988692242661998,0.4988692242661998,0.0002121670045021,0.0002121670045021,0.0045964965913487,0.0019221793165535,0.9999999774926686,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.00035201803448159374,0.00070818686158678,0.0017998015253514743,0.0036208252670770643,0.19558714087257476,0.0045964965913487,
OFFGRID_0293,0.903749154958446,0.0768897877918585,0.0329136312845145,0.4996496261828204,0.5045325522899841,0.5000177608229276,0.5000177608229276,3.9514409824951815e-05,3.951440982496128e-05,0.0009783706225648,0.0003825087821239,0.999999999219317,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0048829261071636765,0.009772700411021677,0.0003681346401072094,0.0007367855809673117,13.263968057289187,0.0009783706225648,
OFFGRID_0294,0.9642286959839405,0.0386893565664385,0.0102554546627589,0.4931694616915822,0.4921953066608323,0.4949520718905003,0.4949520718905003,0.0001119825483577,0.0001119825483577,0.0039220098733664,0.0017795784974614,0.9999999937299934,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0009741550307499347,0.0019752947139276655,0.0017826101989180665,0.003614599721571717,0.5464767515305288,0.0039220098733664,
OFFGRID_0295,0.969437828621397,0.0783928087015319,0.0192326649550244,0.4741547559040396,0.4735715785960586,0.4745928005387695,0.4745928005387695,0.000123824361113,0.000123824361113,0.0014360771625783,0.0005409822482785,0.9999999923337702,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0005831773079810199,0.0012299303143529883,0.00043804463472990607,0.000923843174144094,1.3313193719188026,0.0014360771625783,
OFFGRID_0296,0.9347920554244646,0.0626559679310712,0.0222551152020264,0.4942212950881082,0.4895267437445778,0.4946207612636716,0.4946207612636716,6.323566904907409e-05,6.32356690490717e-05,0.0009877719329938,0.0004155678051558,0.9999999980006312,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.004694551343530418,0.009498885196141716,0.00039946617556341213,0.0008082739038838797,11.75206220378775,0.0009877719329938,
OFFGRID_0297,0.9421415559832398,0.034686615012858,0.0116274835988841,0.5064310973684528,0.5066988859211852,0.5081461679519601,0.5081461679519601,9.172022928207554e-05,9.172022928208126e-05,0.0038460377361245,0.0016958636849369,0.999999995793745,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0002677885527323509,0.000528775887033497,0.0017150705835072833,0.003386582286157454,0.15613850258263362,0.0038460377361245,
OFFGRID_0298,0.9359124200773106,0.0327412891778002,0.0115325558023238,0.5109567002674563,0.5129058817798003,0.5126478357578466,0.5126478357578466,8.701950695479016e-05,8.701950695478908e-05,0.0038239890224451,0.001668669906972,0.9999999962138448,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0019491815123440226,0.0038147684751442513,0.0016911354903902387,0.0033097432512481525,1.1525874321839455,0.0038239890224451,
OFFGRID_0299,0.9219928744905034,0.0508193640505207,0.0196776055253225,0.5075051399203202,0.5089966668657587,0.5091307895950103,0.5091307895950103,0.0001343194593415,0.0001343194593415,0.0038680952893527,0.0016306330090837,0.9999999909792476,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.001491526945438526,0.002938939585267452,0.0016256496746901439,0.0032032181485794915,0.9174959209602265,0.0038680952893527,
OFFGRID_0300,0.9605101708715542,0.0472043015057333,0.0131343550727424,0.4909148761524785,0.4889199893951584,0.4927032036871768,0.4927032036871768,0.0001121201156107,0.0001121201156107,0.0039332850811728,0.0017862465766459,0.999999993714605,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.001994886757320069,0.004063610320703453,0.0017883275346983196,0.00364284649248002,1.1155041336745926,0.0039332850811728,
OFFGRID_0301,0.9518590892454414,0.0732820439102073,0.0224635792241108,0.4815718233377838,0.4860340223903817,0.4819880657038015,0.4819880657038015,8.320951309373385e-05,8.320951309373128e-05,0.0010013752982507,0.000436288561189,0.9999999965380956,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0044621990525978705,0.00926590559570176,0.00041624236601767173,0.0008643411965689514,10.720194331223906,0.0010013752982507,
OFFGRID_0302,0.9036850456970822,0.0497732459431727,0.0213127933806062,0.5177725534697428,0.5156854704616353,0.5181509262062106,0.5181509262062106,2.933947478820761e-05,2.9339474788202e-05,0.0009805828358657,0.0003897901394886,0.9999999995696024,,,,,,extreme_longwave_high_M,ETAEDGE_HM2A,nan,nan,independent_GEP,0.0020870830081075598,0.004030887682480302,0.00037837273646779135,0.0007307701691258194,5.515944482657568,0.0009805828358657,
OFFGRID_0303,0.9582241769144176,0.0567279472715706,0.0162252269595111,0.4873331298163454,0.4872248236162683,0.4891326181121518,0.4891326181121518,0.0001287528366289,0.0001287528366289,0.0039887147562151,0.0018113832445948,0.9999999917114424,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.00010830620007712399,0.00022224263742943122,0.0017994882958063951,0.0036925219848782777,0.0601872211836695,0.0039887147562151,
OFFGRID_0304,0.9792505373197468,0.0571644272159528,0.0115845633662191,0.4801336840835766,0.4791065979585453,0.4820212163317637,0.4820212163317637,0.000116505734122,0.000116505734122,0.0039995929765599,0.0018879567148255,0.9999999932132672,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0010270861250312735,0.0021391669842778394,0.001887532248187107,0.003931263959931929,0.5441422926775134,0.0039995929765599,
OFFGRID_0305,0.9507640036656184,0.0255157222333409,0.0079077257255649,0.5066261973210622,0.5061949797228622,0.5083543737647301,0.5083543737647301,0.0001692108923204,0.0001692108923204,0.0038926637858344,0.0017214791627694,0.9999999856838888,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0004312175981999733,0.000851155349802607,0.0017281764436679614,0.00341114702083353,0.24952174286367262,0.0038926637858344,
OFFGRID_0306,0.9108496049211589,0.0778953295471096,0.0321503946642841,0.4957220780538985,0.5003332243767578,0.496105454271138,0.496105454271138,4.0973207735351885e-05,4.097320773536589e-05,0.0009924843181509,0.0003982919157246,0.9999999991606098,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.00461114632285925,0.009301878062324052,0.000383376217239495,0.0007733692611484041,12.027731808879183,0.0009924843181509,
OFFGRID_0307,0.9758954324715484,0.0421699203343052,0.0092031061488586,0.4866792035915853,0.4860122069364871,0.4885162951426174,0.4885162951426174,0.0002854580990499,0.0002854580990499,0.0039846981274377,0.0018417607971837,0.9999999592569672,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0006669966550981732,0.001370505766788235,0.0018370915510321217,0.0037747484122493645,0.36307208245742495,0.0039846981274377,
OFFGRID_0308,0.9568854584479048,0.04307563608273,0.0125119871158188,0.4945423489748198,0.4956020067756278,0.496315023593583,0.496315023593583,0.0001103319684787,0.0001103319684787,0.0039087974784458,0.0017650222445159,0.9999999939134886,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0010596578008080226,0.002142703861468447,0.0017726746187631814,0.003584474863351772,0.5977734377149033,0.0039087974784458,
OFFGRID_0309,0.9401298754273898,0.0698045372205443,0.0237905309583225,0.4878834707270672,0.48783873009132,0.4882991778417987,0.4882991778417987,7.453959574390814e-05,7.453959574390593e-05,0.0010040259231633,0.0004317108113773,0.9999999972219318,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,4.47406357472202e-05,9.170352846868449e-05,0.00041570711473148947,0.0008520623051893578,0.10762537893083392,0.0010040259231633,
OFFGRID_0310,0.9743446933586012,0.0703690751004541,0.0158373289087074,0.4763842754429677,0.4755462071353395,0.4767955573638492,0.4767955573638492,0.0005798352123845,0.0005798352123845,0.0011129970054744,0.0003654205850138,0.9999998318955498,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0008380683076281703,0.0017592274783815847,0.00041128192088152327,0.0008633406728194193,2.037697902771637,0.0011129970054744,
OFFGRID_0311,0.9615246685961624,0.0790101637449105,0.02170556192857,0.4757906849641176,0.4762411854692159,0.4762180808860393,0.4762180808860393,7.96178140579919e-05,7.961781405798723e-05,0.0010341157931136,0.0004552781223178,0.9999999968305088,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.00045050050509831685,0.0009468459962226709,0.0004273959219217027,0.0008982856021108009,1.0540589696615,0.0010341157931136,
OFFGRID_0312,0.9076711773164362,0.0680594876370283,0.0285633461672893,0.5035929417124804,0.505971211069388,0.5039672099448829,0.5039672099448829,3.434750880428841e-05,3.4347508804293506e-05,0.000973078270455,0.0003860433009139,0.9999999994101328,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0023782693569076585,0.004722602641769152,0.00037426823240249707,0.0007431959453795928,6.354451569776861,0.000973078270455,
OFFGRID_0313,0.9241096301342898,0.0247424671768333,0.0094547760006703,0.5226097058678016,0.5241221408668766,0.5242402597682426,0.5242402597682426,0.0001557217442532,0.0001557217442532,0.0037547875539344,0.0016018191260088,0.9999999878754156,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0015124349990749408,0.002894004803380983,0.0016305539004409786,0.0031200222309943865,0.9275590329555541,0.0037547875539344,
