Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.15,0.23,0.2240340200598721,0.0560742848095208,0.0128970855061898,1.0963452368173421e-14,5.105985079190135e-14,5.22236120037712e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005618564724871,0.2,0.2241050163380641,0.0561856472487106,2026-07-23T11:43:32.853490+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:32.869892+00:00,0.23,0.005,M1p150000,converged,5.442880939474127e-11,40.0,1e-06,-657.1524247551505,128.27265294557196,0.0210290466920003,0.108543989200833,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.23000000,M1.150000_a0.23000000,0.335,,max_available_alpha_proxy,0.6865671641791045,validation,False,,False,0.16157502,0.10049076,0.062459000700283485,0.0444164715233535,0.07664169694795964,0.012897085506189784,0.02311287395656109,0.010215788450371306
1.15,0.235,0.2263464076646834,0.0534036211135766,0.0125498509616905,7.605027718682322e-15,7.98736077278761e-14,8.023484067453836e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005351987104698,0.2,0.2264137570120475,0.05351987104698,2026-07-23T11:43:33.540727+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:33.557126+00:00,0.235,0.0049999999999999,M1p150000,converged,5.7405664413988655e-11,40.0,1e-06,-676.44623072191,124.8095767999561,0.0204283183475034,0.1115806220752912,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.23500000,M1.150000_a0.23500000,0.335,,max_available_alpha_proxy,0.7014925373134328,validation,False,,False,0.16182289,0.10040724,0.0645235223897963,0.04700362166138678,0.07982872534917072,0.0125498509616905,0.023595702052116394,0.011045851090425895
1.15,0.24,0.2285948360142919,0.0507385639093399,0.0121772553382415,8.81239525796218e-15,1.2538060867317569e-13,1.2568991742156e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005086015377155,0.2,0.2286587952694946,0.0508601537715594,2026-07-23T11:43:34.232925+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:34.248440+00:00,0.24,0.005,M1p150000,converged,6.03436374925237e-11,40.0,1e-06,-698.2527334712332,121.50412125549772,0.0197894124701201,0.1146418200576799,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.24000000,M1.150000_a0.24000000,0.335,,max_available_alpha_proxy,0.7164179104477612,validation,False,,False,0.16209222,0.10036025,0.06650261225082602,0.04962168805379868,0.08297535394014431,0.012177255338241577,0.02408646047115326,0.011909205132911682
1.15,0.245,0.2307824625023916,0.048079054596058,0.0117793683760342,-4.440892098500626e-16,1.9672978524010181e-13,1.967302864732395e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004820650386435,0.2,0.2308432643639003,0.0482065038643549,2026-07-23T11:43:34.915348+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:34.931769+00:00,0.245,0.005,M1p150000,converged,1.9116165524086206e-10,40.0,1e-06,-722.9492344554407,118.3460983551984,0.0191124722909282,0.1177275481375767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.24500000,M1.150000_a0.24500000,0.335,,max_available_alpha_proxy,0.7313432835820894,validation,False,,False,0.16237052,0.10034882,0.06841194465246941,0.0522697681764449,0.08609484790829142,0.011779368376034209,0.02458546157926321,0.012806093203229
1.15,0.25,0.2329122345254112,0.0454250379131812,0.0113562594782953,-1.504352198367087e-14,3.1690448876187105e-13,3.1726134739532334e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004555894595245,0.2,0.2329700889904913,0.0455589459524535,2026-07-23T11:43:35.596897+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:35.611943+00:00,0.25,0.005,M1p150000,converged,1.4425211381507575e-10,40.0,1e-06,-751.0019635011623,115.3261505628992,0.0183976411478808,0.1208377703023301,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.25000000,M1.150000_a0.25000000,0.335,,max_available_alpha_proxy,0.7462686567164178,validation,True,3.0,False,0.16265038,0.1003717,0.07026185796710738,0.054946665592334853,0.08919565429271678,0.0113562594782953,0.025092925876379013,0.013736666398083713
1.15,0.255,0.2349869062470309,0.0427764608549247,0.0109079975180058,-5.1181281435219717e-14,5.03810534957517e-13,5.064035729569155e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004291752586963,0.2,0.2350420065484309,0.0429175258696359,2026-07-23T11:43:36.274718+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:36.289349+00:00,0.255,0.005,M1p150000,converged,1.4562733997055458e-10,40.0,1e-06,-782.9932648338362,112.4357155564867,0.0176450621540177,0.1239724485053527,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.25500000,M1.150000_a0.25500000,0.335,,max_available_alpha_proxy,0.7611940298507462,validation,False,,False,0.16293088,0.10042736,0.07205603023041407,0.05765089848765037,0.09228053743341395,0.010907997518005799,0.025608976632356645,0.014700979114350846
1.15,0.26,0.2370090573496407,0.0401332732490241,0.0104346510447462,-1.0959289031831076e-13,8.228036307844637e-13,8.300701274232296e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004028231317649,0.2,0.2370615779686506,0.0402823131764946,2026-07-23T11:43:36.941184+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:36.956259+00:00,0.26,0.005,M1p150000,converged,9.94562861382262e-11,40.0,1e-06,-819.6587764987154,109.66692012775508,0.016854878462303,0.1271315438664931,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.26000000,M1.150000_a0.26000000,0.335,,max_available_alpha_proxy,0.7761194029850746,validation,False,,False,0.16321856,0.10051397,0.07379049951501546,0.060380699092990216,0.09534603631842135,0.010434651044746265,0.026133632808923724,0.015698981764177458
1.15,0.265,0.2389811070218755,0.0374954270052493,0.009936288156391,-2.178673907948792e-13,1.373395321080384e-12,1.390568555640915e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003765341006455,0.2,0.2390312084522505,0.0376534100645543,2026-07-23T11:43:37.618413+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:37.633592+00:00,0.265,0.005,M1p150000,converged,9.070655717420439e-11,40.0,1e-06,-861.9401795276667,107.01249367047522,0.0160272330431629,0.1303150162590757,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.26500000,M1.150000_a0.26500000,0.335,,max_available_alpha_proxy,0.7910447761194029,validation,False,,False,0.16352832,0.10062945,0.07545278384835255,0.06313402188543674,0.09838204770128042,0.009936288156391065,0.0266668039560318,0.016730515799640737
1.15,0.27,0.2409053276374326,0.0348628766548256,0.0094129766968029,-4.41369163439731e-13,2.327920842204456e-12,2.369392788459818e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003503095891487,0.2,0.2409531566941103,0.0350309589148742,2026-07-23T11:43:38.299556+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:38.315092+00:00,0.27,0.005,M1p150000,converged,6.333929988493073e-11,40.0,1e-06,-911.06199031373,104.46574440579568,0.0151622689762729,0.1335228246841658,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.27000000,M1.150000_a0.27000000,0.335,,max_available_alpha_proxy,0.8059701492537313,validation,False,,False,0.16388358,0.100771345,0.07702174587988714,0.06590846854332885,0.10137196636207112,0.009412976696802912,0.0272082632035017,0.017795286506698788
1.15,0.275,0.2427838565218639,0.032235578489867,0.0088647840847134,-8.95075680240609e-13,4.061540166688804e-12,4.1589985572232056e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003241515741318,0.2,0.2428295482529896,0.0324151574131806,2026-07-23T11:43:38.981873+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:38.998379+00:00,0.275,0.005,M1p150000,converged,6.818534332932753e-11,40.0,1e-06,-968.6449256405756,102.0204835300714,0.0142601291607814,0.1367549272123183,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.27500000,M1.150000_a0.27500000,0.335,,max_available_alpha_proxy,0.8208955223880597,validation,False,,False,0.16431595,0.10093689,0.07846790267111775,0.0687013111585705,0.10429324956348197,0.008864784084713426,0.027757644653320316,0.018892860568606888
1.15,0.28,0.2446187068139639,0.0296134911601608,0.008291777524845,-1.8018503356032056e-12,7.317753174251873e-12,7.536323782268564e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000298062759096,0.2,0.2446623854062952,0.0298062759096084,2026-07-23T11:43:39.677014+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:39.692258+00:00,0.28,0.005,M1p150000,converged,5.590954794562734e-11,40.0,1e-06,-1036.8790443284129,99.67098377047893,0.0133209566413552,0.1400112812395676,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.28000000,M1.150000_a0.28000000,0.335,,max_available_alpha_proxy,0.8358208955223881,validation,False,,False,0.1648636,0.10112301,0.07975510548702144,0.07150952144216846,0.10711903896195983,0.008291777524845025,0.028314443528652193,0.020022666003807168
1.15,0.285,0.246411776793946,0.0269965748646317,0.00769402383642,-3.749195398583538e-12,1.3708175219950824e-11,1.421163375540032e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002720468810474,0.2,0.2464535571060639,0.027204688104747,2026-07-23T11:43:40.367443+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:40.383054+00:00,0.285,0.0049999999999999,M1p150000,converged,1.0368304472673408e-10,40.0,1e-06,-1118.7965041748505,97.4119389481602,0.0123448943270116,0.1432918433408623,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.28500000,M1.150000_a0.28500000,0.335,,max_available_alpha_proxy,0.8507462686567163,validation,False,,False,0.16556932,0.101326294,0.08084245647286292,0.07432971937870403,0.10981989779399554,0.007694023836420033,0.02887799385935068,0.021183970022930647
1.15,0.29,0.2481648590786716,0.0243847919214007,0.0070715896572062,-8.072403856473898e-12,2.6961352421472903e-11,2.8143884387498424e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002461091299502,0.2,0.2482048467739282,0.0246109129950252,2026-07-23T11:43:41.062342+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:41.077863+00:00,0.29,0.005,M1p150000,converged,1.0449569165306607e-10,40.0,1e-06,-1218.71764949639,95.23841448702534,0.0113320853071533,0.1465965696876255,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.29000000,M1.150000_a0.29000000,0.335,,max_available_alpha_proxy,0.8656716417910446,validation,False,,False,0.16647711,0.10154307,0.08168774511649815,0.07715827696440253,0.1123667540081737,0.007071589657206203,0.029447489976882932,0.02237590031967673
1.15,0.295,0.2498796478668118,0.0217781061290199,0.0064245413080608,-1.8244017407909038e-11,5.610066144273729e-11,5.899261297393697e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002202568585206,0.2,0.2499179413633972,0.0220256858520605,2026-07-23T11:43:41.767724+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:41.783281+00:00,0.295,0.005,M1p150000,converged,1.2336194407730237e-10,40.0,1e-06,-1343.0151852497534,93.14583984897132,0.0102826726351777,0.1499254157324156,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.29500000,M1.150000_a0.29500000,0.335,,max_available_alpha_proxy,0.880597014925373,validation,False,,False,0.1676287,0.10176952,0.0822509423652554,0.07999141570344623,0.11473379670443279,0.006424541308060871,0.030022008940577504,0.023597467632516633
1.15,0.3,0.2515577466091791,0.0191764832750002,0.0057529449825,-4.412295528943844e-11,1.2562942700022894e-10,1.3315249945787588e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001945006986713,0.2,0.2515944366549521,0.0194500698671376,2026-07-23T11:43:42.492762+00:00,continuation,,,,,,,,high,True,converged,0.3,0.295,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:42.508088+00:00,0.3,0.005,M1p150000,converged,1.9202973727798824e-10,40.0,1e-06,-1501.4944389557202,91.1299486976173,0.009196799622947,0.1532783366199701,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.30000000,M1.150000_a0.30000000,0.335,,max_available_alpha_proxy,0.8955223880597014,validation,False,,False,0.16906004,0.10200179,0.08249771006914769,0.08282531040757503,0.11690125837972963,0.00575294498250006,0.030600538104772566,0.024847593122272506
1.15,0.305,0.2532006740129504,0.0165798894695289,0.0050568662882063,2.1010970741031088e-14,-1.8911087973361163e-14,2.8268182463976523e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001688565151706,0.2,0.2532358453515463,0.0168856515170684,2026-07-23T11:43:43.437315+00:00,continuation,,,,,,,,high,True,converged,0.305,0.3,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:43.452605+00:00,0.305,0.005,M1p150000,converged,4.074871933989585e-11,40.0,1e-06,-1710.0625958746125,89.18677332547229,0.0080746091083325,0.1566552868876794,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.30500000,M1.150000_a0.30500000,0.335,,max_available_alpha_proxy,0.9104477611940298,validation,True,4.0,False,0.17079815,0.10223606,0.08240252132778497,0.0856561728187554,0.11885771099567982,0.005056866288206314,0.031181998997926712,0.0261251327097204
