Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.7749999999999999,0.26875,0.169839581365586,0.4146424744856558,0.4149019731750048,0.4147093757271937,5.163865052920558e-05,5.163865052921015e-05,0.0003314495679007,9.71110314272999e-05,0.9999999986667252,P003_M0775_eta0269,HM1_LOW,0.07042270428303445,0.07046677743179841,0.07043406676189008,0.00025949868934904696,6.690124153790888e-05,1.136247885563657e-05,0.0001329594750966039,0.0003314495679007
0.7749999999999999,0.325,0.2053874007211737,0.375215128077374,0.3752649908295084,0.3752838245404204,5.191443438467998e-05,5.191443438467812e-05,0.0003667246092933,0.0001017326026292,0.9999999986524458,P004_M0775_eta0325,HM1_LOW,0.07706445986707412,0.07707470104812782,0.07707856925505797,4.986275213442193e-05,6.869646304641375e-05,1.410938798385164e-05,0.00014307152017296453,0.0003667246092933
0.7749999999999999,0.375,0.2369854623705851,0.3416602262056963,0.3420739047076498,0.3417359410481054,5.348895288716388e-05,5.3488952887164986e-05,0.00040850949811,0.000112425469363,0.999999998569466,P003_M0775_eta0375,HM1_MID,0.08096850668099563,0.08106654247205386,0.08098644999793227,0.0004136785019535072,7.571484240909143e-05,1.794331693663609e-05,0.0001569782183118322,0.00040850949811
0.7749999999999999,0.38125,0.2409352200767615,0.337548524015846,0.336966653359587,0.3376335594985811,5.492152489220572e-05,5.492152489220627e-05,0.0004248686081555,0.0001237511769287,0.9999999984918132,P005_M0775_eta0381,HM1_LOW,0.08132732792034388,0.08118713478572188,0.08134781596309099,0.0005818706562590314,8.503548273508521e-05,2.048804274711047e-05,0.000164615708717153,0.0004248686081555
0.7749999999999999,0.45,0.2843825548447021,0.2936662148053522,0.293745215963635,0.2937324962529672,5.488464834049994e-05,5.488464834050185e-05,0.0004552412367998,0.0001078451739149,0.9999999984938378,P004_M0775_eta0450,HM1_MID,0.08351354843791914,0.0835360149891473,0.0835323977253307,7.900115828279874e-05,6.628144761500199e-05,1.8849287411568105e-05,0.00016821392684892545,0.0004552412367998
0.7749999999999999,0.525,0.3317796473188192,0.2481167404543542,0.2473138515272748,0.248165560968524,5.49991294758786e-05,5.499912947587867e-05,0.0005052888569504,9.287315134224552e-05,0.999999998487548,P005_M0775_eta0525,HM1_MID,0.08232008464184064,0.08205370243677805,0.08233628229481381,0.0008028889270793871,4.882051416979505e-05,1.6197652973171106e-05,0.00017704006681110068,0.0005052888569504
0.7749999999999999,0.5625,0.3554781935558777,0.2261321123410025,0.2261997416995764,0.2261955169154654,5.849549155443983e-05,5.8495491554439854e-05,0.0005599275486283,0.0001131507562028,0.9999999982891388,P003_M0775_eta0562,HM1_HIGH,0.08038503479995436,0.08040907556217156,0.08040757374354762,6.762935857390628e-05,6.340457446291081e-05,2.2538943593261584e-05,0.00019751732198499493,0.0005599275486283
0.7749999999999999,0.6000000000000001,0.3791767397929362,0.2046638590859102,0.2046809305520423,0.2047227870202804,5.89549659600741e-05,5.895496596007357e-05,0.0006002950450229,0.0001099477175887,0.999999998262156,P004_M0775_eta0600,HM1_HIGH,0.07760377484163633,0.0776102479445078,0.07762611894367356,1.7071466132112523e-05,5.892793437020649e-05,2.234410203723336e-05,0.00020703817363293693,0.0006002950450229
0.7749999999999999,0.6375000000000001,0.4028752860299948,0.1836633249802361,0.1832927337324637,0.1837178250515541,5.9449882227951297e-05,5.944988222795053e-05,0.0006438019738241,0.0001063397122112,0.9999999982328558,P005_M0775_eta0638,HM1_HIGH,0.0739934145846325,0.07384411252968598,0.0740153713164534,0.00037059124777241714,5.450007131799217e-05,2.1956731820899078e-05,0.00021726036262280043,0.0006438019738241
0.7749999999999999,0.6687500000000001,0.4226240745608768,0.1664903211638383,0.166684271411683,0.1665515349138218,6.203764181377413e-05,6.203764181377525e-05,0.0006976326161616,0.0001173986652384,0.9999999980756654,P003_M0775_eta0669,HM1_NEUTRAL1,0.07036281790521032,0.07044478594921653,0.07038868830964749,0.0001939502478446875,6.121374998349638e-05,2.5870404437175476e-05,0.00023477664125688734,0.0006976326161616
0.7749999999999999,0.7250000000000001,0.4581718939164647,0.136329144097524,0.1364321269780207,0.136378064393806,6.138873756686804e-05,6.138873756686682e-05,0.0007812392696886,0.0001033248465383,0.9999999981157114,P004_M0775_eta0725,HM1_NEUTRAL1,0.062462182147173195,0.06250936600857135,0.06248459605197167,0.00010298288049670479,4.892029628200678e-05,2.24139047984781e-05,0.0002518353978401587,0.0007812392696886
0.7749999999999999,0.78125,0.4937197132720524,0.107034357543675,0.1064550967471069,0.1070718555182488,6.135176509077713e-05,6.135176509077692e-05,0.0008947870078509,9.065788329946654e-05,0.9999999981179803,P005_M0775_eta0781,HM1_NEUTRAL1,0.05284497231672156,0.05255897984233022,0.05286348580597642,0.0005792607965681013,3.749797457379411e-05,1.851348925485663e-05,0.0002770371053329802,0.0008947870078509
0.7749999999999999,0.8150000000000001,0.515048404885405,0.0898522948919798,0.0899011185367718,0.0898738018136694,6.08644827651673e-05,6.086448276516695e-05,0.0009761061343928,7.464197765040607e-05,0.9999999981477574,P003_M0775_eta0815,HM1_NEUTRAL2,0.04627828115940722,0.046303427699778035,0.046289358265117445,4.8823644792000964e-05,2.1506921689604108e-05,1.1077105710223523e-05,0.00029311926939338504,0.0009761061343928
0.7749999999999999,0.8600000000000001,0.5434866603698754,0.0673250752897653,0.0675595739544217,0.0673607767022699,6.099824212878756e-05,6.099824212878626e-05,0.0011451030340786,8.843843635262334e-05,0.9999999981396076,P004_M0775_eta0860,HM1_NEUTRAL2,0.03659028032838496,0.036717727224500264,0.03660968356983758,0.0002344986646564129,3.5701412504612895e-05,1.9403241452616016e-05,0.0003388844886721993,0.0011451030340786
0.7749999999999999,0.905,0.5719249158543455,0.0452647790524921,0.0445652514653834,0.0452791072123796,5.641280744450425e-05,5.641280744450381e-05,0.0013632256911821,6.395084924594895e-05,0.9999999984087976,P005_M0775_eta0905,HM1_NEUTRAL2,0.025888054950762084,0.025487977694367146,0.02589624958240009,0.0006995275871087003,1.4328159887500025e-05,8.19463163800535e-06,0.00038500053882926423,0.0013632256911821
0.7749999999999999,0.9275,0.5861440435965806,0.0344180595665158,0.0343482273304775,0.0343993438974487,3.447771216654189e-05,3.447771216654027e-05,0.0008816267039944,4.826278094270766e-05,0.999999999405644,P003_M0775_eta0928,HM1_NEUTRAL3,0.020173940607065545,0.020133008857860665,0.020162970529119938,6.983223603829886e-05,1.8715669067102814e-05,1.0970077945607337e-05,0.00024971122731754744,0.0008816267039944
0.7749999999999999,0.95,0.6003631713388157,0.0236128626666257,0.0238428173516787,0.0235210641213681,6.95310318969076e-05,6.953103189690978e-05,0.0010593147329909,0.000174001120889,0.9999999975827176,P004_M0775_eta0950,HM1_NEUTRAL3,0.014176293114923329,0.014314349438905966,0.014121180649168187,0.00022995468505299793,9.179854525760006e-05,5.511246575514231e-05,0.00034309447941842933,0.0010593147329909
0.7749999999999999,0.9725,0.6145822990810508,0.0129272658063536,0.0123264118969693,0.0117600677871118,0.000769591348307,0.000769591348307,0.0040694008520154,0.0021681448829632,0.9999997038645344,P005_M0775_eta0972,HM1_NEUTRAL3,0.00794486874010065,0.007575594563059409,0.007227529497952175,0.0006008539093843007,0.0011671980192418004,0.0007173392421484749,0.00194418210789815,0.0040694008520154
0.84,0.025,0.0135646599662505,0.5735251317446493,0.5740318810691976,0.5739746364758613,0.000139403792451,0.000139403792451,0.0014915123672466,0.0005215435714352,0.9999999902832912,P000_M0840_eta0025,ETAEDGE_HM2A,0.007779673394215187,0.0077865472764908124,0.0077857707730473,0.0005067493245483057,0.00044950473121208034,6.097378832112428e-06,0.00057296588089595,0.0014915123672466
0.84,0.04,0.0217034559460008,0.5611212311347018,0.5608456195559546,0.5614637536472208,2.044926645698619e-05,2.0449266456974835e-05,0.0009265288417021,0.0003380470665569,0.9999999997909136,P001_M0840_eta0040,ETAEDGE_HM2A,0.012178269920297732,0.012172288196540183,0.0121857038425587,0.00027561157874722575,0.00034252251251898347,7.433922260968381e-06,0.00032636861029324026,0.0009265288417021
0.84,0.055,0.0298422519257511,0.5489703919257064,0.5492599361130089,0.5492910494581416,2.6415766703148056e-05,2.641576670315531e-05,0.0009189340427803,0.0003217782883415,0.9999999996511036,P002_M0840_eta0055,ETAEDGE_HM2A,0.01638251273562525,0.016391153386206368,0.016392081878490068,0.0002895441873025373,0.0003206575324351535,9.569142864818136e-06,0.0003233859661320258,0.0009189340427803
0.85,0.05875,0.0309484828990049,0.5404336653973583,0.5405468477073703,0.5407642516428142,2.9080329318535667e-05,2.9080329318541074e-05,0.0009324323564095,0.0003334492439742,0.9999999995771672,P006_M0850_eta0059,HM1_VLOW_EXTREME,0.016725602051596677,0.016729104872382557,0.016735833194360818,0.00011318231001200552,0.00033058624545589943,1.0231142764140222e-05,0.0003310105647551942,0.0009324323564095
0.85,0.0849999999999999,0.0447765284496241,0.5201165045907183,0.520234727742823,0.5204510587872406,4.473072031592664e-05,4.473072031591871e-05,0.0009757356496723,0.0003464910037279,0.9999999989995814,P007_M0850_eta0085,HM1_VLOW_EXTREME,0.023289011464925343,0.023294305087258958,0.023303991640423863,0.00011822315210463508,0.00033455419652228535,1.4980175498519738e-05,0.0003529220235080113,0.0009757356496723
0.85,0.11125,0.0586045740002433,0.5002986834751759,0.4997390167770555,0.5006614271132673,6.602870246227404e-05,6.602870246227964e-05,0.0010485686575363,0.0003842630832862,0.9999999978201052,P008_M0850_eta0111,HM1_VLOW_EXTREME,0.029319791217945246,0.029286992189519776,0.029341049654326892,0.000559666698120409,0.00036274363809141175,2.125843638164579e-05,0.0003912222864367634,0.0010485686575363
0.85,0.1362499999999999,0.0717741411913092,0.4819173519718818,0.4825787816019662,0.4819924107315808,4.810493470672505e-05,4.810493470672456e-05,0.0002690524334186,9.641688824957098e-05,0.9999999988429576,P006_M0850_eta0136,HM1_VLOW_MOD,0.034589204062971696,0.034636677606629494,0.034594591340987975,0.0006614296300844202,7.505875969898712e-05,5.3872780162791956e-06,0.00011541979777040514,0.0002690524334186
0.85,0.185,0.0974547972138878,0.4471840271657513,0.4472041547425622,0.4472763780404739,4.540808031129534e-05,4.540808031130131e-05,0.0003023626223546,0.0001223787938336,0.999999998969053,P007_M0850_eta0185,HM1_VLOW_MOD,0.04358022868472799,0.043582190213644505,0.0435892287204966,2.012757681091326e-05,9.235087472259096e-05,9.000035768612358e-06,0.00012888939420269916,0.0003023626223546
0.85,0.23375,0.1231354532364664,0.4138333861558184,0.413225886358656,0.4139309777403328,4.633571747645692e-05,4.633571747646097e-05,0.0003292888035724,0.0001309348195553,0.9999999989265006,P008_M0850_eta0234,HM1_VLOW_MOD,0.05095756156867831,0.05088275680581366,0.05096957855266956,0.000607499797162403,9.759158451438932e-05,1.2016983991246233e-05,0.00013822376452015447,0.0003292888035724
0.85,0.26875,0.1415728473039587,0.3906518060467722,0.3909156640113321,0.3907444038398473,4.825209518219773e-05,4.825209518220068e-05,0.0003398243439074,0.0001296423019215,0.9999999988358677,P006_M0850_eta0269,HM1_LOW,0.055305688486475366,0.05534304360980194,0.05531879781969508,0.0002638579645599104,9.259779307513316e-05,1.310933321971297e-05,0.00014149270904832462,0.0003398243439074
0.85,0.325,0.171204373483857,0.3545805318253715,0.3548005722888748,0.3546558933213019,5.118507595930758e-05,5.1185075959306863e-05,0.0003471326301156,0.0001164340817069,0.999999998690044,P007_M0850_eta0325,HM1_LOW,0.06070573780073555,0.060743409690430725,0.060718640018431115,0.00022004046350326822,7.536149593034835e-05,1.2902217695565099e-05,0.00014148421593527863,0.0003471326301156
0.85,0.375,0.1975435078659889,0.3235703155994289,0.3240609619572662,0.3236660711545425,5.675557659685752e-05,5.675557659685592e-05,0.0003998082055658,0.0001469349127303,0.999999998389402,P006_M0850_eta0375,HM1_MID,0.06391921518481629,0.06401613918746514,0.06393813107307109,0.0004906463578372988,9.57555551135969e-05,1.8915888254797397e-05,0.00016506356787245337,0.0003998082055658
0.85,0.38125,0.2008358996637554,0.3197778971866921,0.319088270417694,0.3198584885186347,5.44511842999607e-05,5.445118429996175e-05,0.0003841268498735,0.0001285418479897,0.9999999985175342,P008_M0850_eta0381,HM1_LOW,0.06422288167407318,0.06408437986148924,0.06423906730672897,0.0006896267689980862,8.059133194260326e-05,1.618563265579076e-05,0.00015539276661578061,0.0003841268498735
0.85,0.45,0.2370522094391866,0.2787745959149564,0.2790209468074011,0.2788641059462384,6.308552583036856e-05,6.308552583037095e-05,0.0004402177902181,0.0001503065863493,0.999999998010108,P007_M0850_eta0450,HM1_MID,0.06608413389715685,0.06614253192050819,0.06610535244783922,0.00024635089244468,8.951003128199186e-05,2.1218550682364223e-05,0.0001791738570570349,0.0004402177902181
0.85,0.525,0.2765609110123844,0.2357806514673578,0.2348538953926253,0.2358383899119333,5.819139550851333e-05,5.819139550850925e-05,0.0004566296830235,0.0001140043028052,0.9999999983068806,P008_M0850_eta0525,HM1_MID,0.06520771176890595,0.06495140726459168,0.06522367996573819,0.0009267560747324988,5.7738444575489156e-05,1.596819683223616e-05,0.00017175419421143064,0.0004566296830235
0.85,0.5625,0.2963152617989833,0.2148507281138696,0.2150111249774991,0.2149294607886435,7.038641756564562e-05,7.03864175656492e-05,0.000512563796138,0.0001522310496961,0.999999997522876,P006_M0850_eta0562,HM1_HIGH,0.06366354974876345,0.06371107778740157,0.06368687944190123,0.00016039686362950833,7.873267477390145e-05,2.332969313777189e-05,0.0002013919202413487,0.000512563796138
0.85,0.6000000000000001,0.3160696125855822,0.1943245917248862,0.1944579611450412,0.1944021682132744,7.37216067726214e-05,7.372160677262116e-05,0.0005468835748875,0.0001563799435029,0.9999999972825624,P007_M0850_eta0600,HM1_HIGH,0.061420098422336214,0.061462252443295375,0.06144461799296683,0.00013336942015501618,7.757648838821463e-05,2.451957063061283e-05,0.00021267668298391066,0.0005468835748875
0.85,0.6375000000000001,0.3358239633721811,0.1742005585856359,0.1737756092037907,0.1742487827355562,6.087042421805271e-05,6.087042421805163e-05,0.0005516176196745,0.000110082012295,0.999999998147396,P008_M0850_eta0638,HM1_HIGH,0.05850072200587608,0.05835801382023227,0.05851691683103257,0.00042494938184520215,4.822414992028401e-05,1.61948251564889e-05,0.00019586012010140109,0.0005516176196745
0.85,0.6687500000000001,0.3522859223610135,0.157692114641114,0.1579219332548514,0.1577388665423437,6.201206080995535e-05,6.201206080995717e-05,0.0005865565684397,0.0001105535954372,0.9999999980772524,P006_M0850_eta0669,HM1_NEUTRAL1,0.055552712055403526,0.05563367391771974,0.05556918209205037,0.00022981861373741475,4.675190122971351e-05,1.6470036646842878e-05,0.0002052835713742031,0.0005865565684397
0.85,0.7250000000000001,0.3819174485409118,0.1286298555016491,0.1288492417887235,0.128683224655889,6.971015409785078e-05,6.971015409784791e-05,0.0006725534650652,0.00012774524387,0.9999999975702472,P007_M0850_eta0725,HM1_NEUTRAL1,0.04912598621937599,0.04920977367038031,0.049146368830594075,0.00021938628707440788,5.336915423989619e-05,2.0382611218082436e-05,0.00023492975428272467,0.0006725534650652
0.85,0.78125,0.4115489747208102,0.1004675205768313,0.0997220246943205,0.1005115588355001,6.783490353305919e-05,6.783490353305766e-05,0.000763587541351,0.000114372689332,0.9999999976992128,P008_M0850_eta0781,HM1_NEUTRAL1,0.04134730508613682,0.04104049702003092,0.041365428986340456,0.0007454958825107993,4.403825866880484e-05,1.812390020363569e-05,0.00025340750943727923,0.000763587541351
0.85,0.8150000000000001,0.4293278904287492,0.0840038639766038,0.084059769892115,0.0840531673504883,7.426230328716054e-05,7.426230328716298e-05,0.0008434791302899,0.0001272812949978,0.9999999972425552,P006_M0850_eta0815,HM1_NEUTRAL2,0.036065201708938906,0.03608920367770782,0.03608636902243976,5.59059155112035e-05,4.930337388450723e-05,2.116731350085277e-05,0.00027982125796550587,0.0008434791302899
0.85,0.8600000000000001,0.4530331113726679,0.0626280720342447,0.0629537292296469,0.0626467355021743,5.961933616338128e-05,5.961933616338075e-05,0.0009526485207404,7.438721513326308e-05,0.9999999982227674,P007_M0850_eta0860,HM1_NEUTRAL2,0.028372590332945445,0.0285201238254194,0.028381045501890596,0.0003256571954022014,1.8663467929599942e-05,8.455168945150499e-06,0.0002865686020501063,0.0009526485207404
0.85,0.905,0.4767383323165865,0.0418640709763747,0.0410069272774442,0.0418430076703567,6.882699819075947e-05,6.882699819075841e-05,0.0011351600029044,8.283789497185741e-05,0.9999999976314222,P008_M0850_eta0905,HM1_NEUTRAL2,0.019958207381260085,0.019549574123676288,0.019948165695875993,0.0008571436989305015,2.1063306017997385e-05,1.0041685384092058e-05,0.0003389129735644438,0.0011351600029044
0.85,0.9275,0.4885909427885458,0.0316973604073029,0.0315853348306756,0.0316874725262984,3.749611204676521e-05,3.749611204676866e-05,0.0007365019470313,4.34272210428865e-05,0.9999999992970208,P006_M0850_eta0928,HM1_NEUTRAL3,0.015487043205312448,0.015432308523211685,0.01548221207621028,0.00011202557662730317,9.887881004498611e-06,4.831129102168472e-06,0.0002137303480419301,0.0007365019470313
0.85,0.95,0.5004435532605052,0.0216870705699768,0.0219817730244755,0.0215376686765314,0.0002035120836167,0.0002035120836167,0.0009977838627478,0.0003694914332857,0.9999999792914156,P007_M0850_eta0950,HM1_NEUTRAL3,0.01085315465585052,0.01100063659933444,0.010778387441430856,0.00029470245449869995,0.0001494018934454014,7.47672144196642e-05,0.00044357486581672503,0.0009977838627478
0.85,0.9725,0.5122961637324646,0.0118354192896772,0.0111693669738506,0.0103026777231242,0.0020407298102574,0.0020407298102574,0.0055168659436241,0.0037634320623696,0.9999979177087528,P008_M0850_eta0972,HM1_NEUTRAL3,0.006063239898266841,0.005722023852023749,0.005278022273728451,0.0006660523158266013,0.0015327415665529996,0.0007852176245383901,0.003340439406627125,0.0055168659436241
0.86,0.025,0.012757350822173,0.5612680950072376,0.5611182274820989,0.5618199052762979,0.0003755287923844,0.0003755287923844,0.0020924677672306,0.0007541111101634,0.9999999294890608,P006_M0860_eta0025,ETAEDGE_HM1,0.007160293993300057,0.007158382080705012,0.007167333630489736,0.0001498675251386805,0.00055181026906026,7.039637189678975e-06,0.0008994091155407,0.0020924677672306
0.86,0.04,0.0204117613154769,0.5494386338497248,0.5496020042073709,0.549790081482232,3.080698169172503e-05,3.080698169172498e-05,0.0009484099159324,0.0003521208034727,0.9999999995254648,P007_M0860_eta0040,ETAEDGE_HM1,0.01121501025164229,0.011218344928388586,0.011222183916831914,0.00016337035764613095,0.0003514476325071625,7.173665189624812e-06,0.00034053617069713753,0.0009484099159324
0.86,0.055,0.0280661718087807,0.5378292002308479,0.5373428383351448,0.5381698915772859,2.8095280119114226e-05,2.8095280119113355e-05,0.0009356607399283,0.0003432619960827,0.999999999605328,P008_M0860_eta0055,ETAEDGE_HM1,0.015094806737458093,0.015081156420932048,0.015104368639320987,0.000486361895703058,0.0003406913464379935,9.561901862893338e-06,0.0003337783240623069,0.0009356607399283
0.885,0.025,0.0116397755562553,0.5459960989513974,0.5461717342415104,0.5475023601887704,7.036464191081512e-05,7.036464191081985e-05,0.0036561398235853,0.0014637655672873,0.9999999975244084,P003_M0885_eta0025,ETAEDGE_HM2A,0.006355272046385226,0.006357316401741899,0.006372804589117335,0.0001756352901129965,0.0015062612373729634,1.7532542732109045e-05,0.0013151586686735587,0.0036561398235853
0.885,0.04,0.0186236408900085,0.5350169637152192,0.5349770164555028,0.5365246382195686,0.0001119493723532,0.0001119493723532,0.0037420475792758,0.0014869048737747,0.9999999937336692,P004_M0885_eta0040,ETAEDGE_HM2A,0.009963963802294952,0.009963219838875452,0.009992042190842976,3.9947259716455186e-05,0.00150767450434941,2.807838854802444e-05,0.001363212799439225,0.0037420475792758
0.885,0.055,0.0256075062237618,0.524173871144995,0.5240542267876924,0.5256986127139959,0.0001559236987271,0.0001559236987271,0.0038465036455495,0.0015264747022161,0.9999999878439,P005_M0885_eta0055,ETAEDGE_HM2A,0.013422785667678776,0.013419721874054512,0.013461830496896593,0.00011964435730260625,0.0015247415690008426,3.904482921781617e-05,0.00142120643630495,0.0038465036455495
0.915,0.05875,0.0237029130264087,0.5060109727968841,0.5060758901196551,0.5076404161119228,0.0001607246660312,0.0001607246660312,0.0039282961677737,0.0016449079628703,0.9999999870837908,P003_M0915_eta0059,HM2_VLOW_EXTREME,0.011993934078613003,0.011995472808268553,0.012032556631790828,6.49173227710298e-05,0.00162944331503867,3.8622553177825036e-05,0.0014736633656766,0.0039282961677737
0.915,0.0849999999999999,0.0342935762935276,0.4893796027612521,0.4892354082183007,0.4897785304970656,4.595456703591987e-05,4.5954567035924895e-05,0.0010168249569687,0.0004168053503651,0.9999999989440888,P004_M0915_eta0085,HM2_VLOW_EXTREME,0.01678257674378923,0.016777631797229412,0.016796257402532953,0.00014419454295139245,0.0003989277358135146,1.3680658743724788e-05,0.00038138486035141123,0.0010168249569687
0.915,0.11125,0.0448842395606464,0.4730517541871806,0.4727396737841441,0.4734568290877081,6.24099552363209e-05,6.240995523632003e-05,0.0010584596718999,0.0004351152539829,0.9999999980524986,P005_M0915_eta0111,HM2_VLOW_EXTREME,0.021232568259521425,0.021218560767949354,0.021250749738396708,0.00031208040303648543,0.0004050749005274912,1.8181478875282236e-05,0.00040459870908886027,0.0010584596718999
0.915,0.1362499999999999,0.054970585529331,0.4577754052949758,0.4580423149671231,0.4578958785497544,8.187217312580223e-05,8.187217312579935e-05,0.0002939923759313,8.349042158647928e-05,0.9999999966484736,P003_M0915_eta0136,HM2_VLOW_MOD,0.025164182069991627,0.02517885425095301,0.025170804555347433,0.00026690967214731964,0.00012047325477859694,6.622485355805424e-06,0.00013530678594234522,0.0002939923759313
0.915,0.185,0.0746389601682659,0.4286520448744978,0.4284107663397705,0.428719083043005,4.948677092090216e-05,4.948677092090487e-05,0.0002689802893752,0.0001006258016436,0.9999999987755298,P004_M0915_eta0185,HM2_VLOW_MOD,0.03199414290343337,0.0319761341244904,0.03199914656262233,0.0002412785347273294,6.703816850717192e-05,5.003659188956844e-06,0.00011714490821515175,0.0002689802893752
0.915,0.23375,0.0943073348072009,0.400272596830112,0.3996468525462036,0.400365895349055,4.2408004394926105e-05,4.2408004394917154e-05,0.0002983221734644,0.0001333545748069,0.9999999991007804,P005_M0915_eta0234,HM2_VLOW_MOD,0.03774864180340511,0.03768962952771887,0.037757440538068086,0.000625744283908436,9.329851894296359e-05,8.79873466297365e-06,0.00012912318926528582,0.0002983221734644
0.915,0.26875,0.1084282191633593,0.3803281255023477,0.3796122304972427,0.3804248364645663,4.266614450706934e-05,4.266614450707348e-05,0.0003148507038687,0.0001397490171742,0.9999999990898,P003_M0915_eta0269,HM2_LOW,0.04123830134595818,0.0411606781254467,0.04124878754336512,0.0007158950051049939,9.671096221863795e-05,1.048619740694201e-05,0.0001349830025142607,0.0003148507038687
0.915,0.325,0.1311224975928997,0.3488752599956585,0.3480025412443527,0.3489993474477129,4.569424653853395e-05,4.569424653853691e-05,0.0003717897925845,0.0001808638691083,0.9999999989560178,P004_M0915_eta0325,HM2_LOW,0.04574539543900299,0.045630962376635616,0.045761666095636304,0.0008727187513057899,0.00012408745205438887,1.627065663331595e-05,0.0001610105386924677,0.0003717897925845
0.915,0.375,0.1512951895302688,0.3215071769711018,0.3206994584381918,0.3216021854803186,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.9999999988080286,P003_M0915_eta0375,HM2_MID,0.04864248927518452,0.048520285346660794,0.048656863605593466,0.0008077185329100067,9.500850921678738e-05,1.4374330408947755e-05,0.00015058574874505146,0.0003522227399529
0.915,0.38125,0.15381677602244,0.3180955095087754,0.3166270437462281,0.3182074795064146,5.1694040324363616e-05,5.16940403243652e-05,0.000378983958856,0.0001764791600602,0.9999999986638632,P005_M0915_eta0381,HM2_LOW,0.048928425739855244,0.04870255107056088,0.048945648603903345,0.001468465762547333,0.00011196999763918303,1.7222864048101194e-05,0.0001647127998912322,0.000378983958856
0.915,0.45,0.1815542274363226,0.2811269771892938,0.2802658806651266,0.2812151030993983,5.550507377186719e-05,5.550507377186614e-05,0.0003783718439965,0.0001574273647295,0.9999999984595936,P004_M0915_eta0450,HM2_MID,0.051039791155110925,0.050883455440917644,0.051055790786637065,0.0008610965241672153,8.812591010448623e-05,1.599963152613959e-05,0.00016170233906743331,0.0003783718439965
0.915,0.525,0.2118132653423764,0.2412683014836612,0.2390169403453315,0.2413635506908879,6.975933047044626e-05,6.975933047044388e-05,0.000426836360225,0.0001878307062387,0.9999999975668176,P005_M0915_eta0525,HM2_MID,0.0511038267608632,0.05062695860668865,0.05112400180646716,0.002251361138329716,9.524920722669972e-05,2.0175045603962327e-05,0.00018854643185114755,0.000426836360225
0.915,0.5625,0.2269427842954033,0.22143293949696,0.2201042214863612,0.2215258416913091,7.578425319015364e-05,7.5784253190159e-05,0.0004457355211899,0.0001955301956757,0.9999999971283736,P003_M0915_eta0562,HM2_HIGH,0.05025260782415568,0.04995106485928694,0.050273691306808414,0.0013287180105988061,9.290219434909819e-05,2.1083482652735352e-05,0.00019820855581147815,0.0004457355211899
0.915,0.6000000000000001,0.2420723032484302,0.2015787367541347,0.2005366683753552,0.2016859973564261,9.575158792849172e-05,9.575158792849174e-05,0.0004926190281628,0.0002385646242511,0.9999999954158167,P004_M0915_eta0600,HM2_HIGH,0.04879662909198238,0.04854437319938887,0.04882259391302687,0.0010420683787795149,0.00010726060229138135,2.596482104448572e-05,0.0002306717070677209,0.0004926190281628
0.915,0.6375000000000001,0.2572018222014571,0.1816991777938361,0.1799557459769571,0.181800214794562,0.0001011691735494,0.0001011691735494,0.0005104536195921,0.0002419916291055,0.9999999948823992,P005_M0915_eta0638,HM2_HIGH,0.046733359621081175,0.0462849457808959,0.04675934652177764,0.0017434318168789986,0.00010103700072588984,2.5986900696467474e-05,0.0002386958989491,0.0005104536195921
0.915,0.6687500000000001,0.2698097546623129,0.1650683258732564,0.163924890489295,0.1651662198054877,0.0001078323560629,0.0001078323560629,0.0005318548480005,0.000249960830356,0.9999999941860916,P003_M0915_eta0669,HM2_NEUTRAL1,0.044537044506382024,0.04422853448596319,0.044563457244220284,0.0011434353839613887,9.789393223130771e-05,2.6412737838259204e-05,0.000249370097620575,0.0005318548480005
0.915,0.7250000000000001,0.2925040330918532,0.1349471686690442,0.1345042428141258,0.1350423111929558,0.0001248287260273,0.0001248287260273,0.0005822699251571,0.0002727506039942,0.9999999922088946,P004_M0915_eta0725,HM2_NEUTRAL1,0.039472591090022,0.039343033491097704,0.03950042066198468,0.00044292585491839676,9.514252391160105e-05,2.7829571962678656e-05,0.000276169495301475,0.0005822699251571
0.915,0.78125,0.3151983115213935,0.1046777599382296,0.1033996352385526,0.1047638826723005,0.0001357982512227,0.0001357982512227,0.0006408761135481,0.0002784757307501,0.9999999907794176,P005_M0915_eta0781,HM2_NEUTRAL1,0.03299425318637174,0.03259139043911976,0.03302139892673449,0.0012781246996770024,8.612273407089532e-05,2.7145740362749526e-05,0.0002977370866859,0.0006408761135481
0.915,0.8150000000000001,0.3288148785791177,0.0866287963681816,0.0863066214842958,0.0866943327269616,0.0001171901985014,0.0001171901985014,0.0006660184654244,0.0002295870101481,0.9999999931332288,P003_M0915_eta0815,HM2_NEUTRAL2,0.028484837159258744,0.028378901263932593,0.028506386489113508,0.0003221748838858063,6.553635877999675e-05,2.154932985476421e-05,0.000282496468143825,0.0006660184654244
