point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0337,0.2572390736846909,0.9447975553069244,0.913003033348014,NEUTRAL3_LOWM,ci_final,0.0346186182410917,0.0350889179322636,0.0352091537494273,0.0094059938234379,0.0118107101667119,True,-0.002404716343274,0.7963952794259892,0.0346186182410917,0.0347116663020002,ci_classic,0.7963952794259898,-0.002404716343273999
OFFGRID_0338,0.9133118898026548,0.9679545521151728,0.39420998415165,HM2_NEUTRAL3,ci_final,0.0115284248236122,0.0089974694814667,0.0089868142183055,0.0506191068429099,0.050832212106134,True,-0.000213105263224,0.9958076728437654,0.0115284248236122,0.0128164558217531,ci_classic,0.9958076728437639,-0.0002131052632241004
OFFGRID_0339,0.4146468887008249,0.9427807205508824,0.8579138572597342,NEUTRAL3_HIM,ci_final,0.0342654693474433,0.0323849322692655,0.0322446934618038,0.0376107415635561,0.04041551771279,True,-0.0028047761492339,0.9306015038786376,0.0342654693474433,0.034354224579946,ci_classic,0.9306015038786379,-0.002804776149233898
OFFGRID_0340,0.3082228635003871,0.9705524666540684,0.9233003226084368,NEUTRAL3_LOWM,ci_final,0.0178052582313738,0.0172876223078721,0.0171772572242696,0.010352718470034,0.0125600201420839,True,-0.0022073016720499,0.8242597028444165,0.0178052582313738,0.0181770771779812,ci_classic,0.8242597028444195,-0.0022073016720499
OFFGRID_0341,0.1997470600380695,0.9685290740066268,0.9490107862826334,NEUTRAL3_LOWM,ci_final,0.0196279527627089,0.0185058811713982,0.0183260384942339,0.022441431826214,0.0260382853695,True,-0.0035968535432859,0.8618628879649972,0.0196279527627089,0.0198837257976954,ci_classic,0.861862887964997,-0.003596853543286
OFFGRID_0342,0.0241278478551051,0.943272188982764,0.9429975846243236,LMEDGE_NEUTRAL3,ci_final,0.0365926841060463,0.0345483794962429,0.0345462021678787,0.0408860921960679,0.0409296387633519,True,-4.35465672839197e-05,0.998936062750622,0.0365926841060463,0.0366454563919537,ci_classic,0.9989360627506199,-4.354656728400297e-05
OFFGRID_0343,0.8988538238910846,0.9722909910902984,0.4261051300012924,HM2_NEUTRAL3,ci_final,0.0093371744220713,0.0085826994368889,0.0085782133177083,0.015089499703648,0.0151792220872599,True,-8.972238361198287e-05,0.9940891316369048,0.0093371744220713,0.0112013755413127,ci_classic,0.9940891316369102,-8.97223836118996e-05
OFFGRID_0344,0.8508996987644257,0.9547852229992164,0.5015755888875064,HM2_NEUTRAL3,ci_final,0.0193090110105854,0.0177645275213853,0.0177510659663523,0.0308896697840019,0.031158900884662,True,-0.00026923110066,0.9913594159929896,0.0193090110105854,0.0195563073875224,ci_classic,0.9913594159929875,-0.00026923110066010003
OFFGRID_0345,0.0747494925633073,0.9556850179800332,0.9530113393281792,LOWM_EXT_NEUTRAL3,ci_final,0.0282398552552922,0.0223031863994046,0.0220903329434709,0.1187333771177519,0.1229904462364259,True,-0.0042570691186739,0.9653869934702848,0.0282398552552922,0.0284688766783901,ci_classic,0.9653869934702849,-0.0042570691186739895
OFFGRID_0346,0.4530347934435336,0.9590051498607988,0.8549462204062599,NEUTRAL3_HIM,ci_final,0.0240535029191598,0.0200356361093931,0.01978175083377,0.080357336195334,0.0854350417077959,True,-0.0050777055124619,0.9405664770454644,0.0240535029191598,0.0241619942582371,ci_classic,0.9405664770454656,-0.005077705512461894
OFFGRID_0347,0.3865072264252515,0.9634750321884644,0.8885998981884591,NEUTRAL3_LOWM,ci_final,0.0218944665900955,0.0217484127682912,0.0217253887833654,0.002921076436086,0.003381556134602,True,-0.000460479698516,0.863826096570119,0.0218944665900955,0.022050527438921,ci_classic,0.8638260965701232,-0.000460479698516
OFFGRID_0348,0.7202835534229853,0.9782604072129216,0.6785994397225865,HM1_NEUTRAL3,ci_final,0.0087411312484056,0.0103706458048406,0.0103726148456303,0.0325902911286999,0.0326296719444939,True,-3.938081579401426e-05,0.9987930980164004,0.0087411312484056,0.0107883842660862,ci_classic,0.9987930980164008,-3.938081579400038e-05
OFFGRID_0349,0.8884542598409308,0.9486690692059924,0.4354060615492953,HM2_NEUTRAL3,ci_final,0.0211548313629248,0.0181604956945453,0.0181361538686863,0.05988671336759,0.06037354988477,True,-0.0004868365171799,0.991936261523313,0.0211548313629248,0.0213361158777438,ci_classic,0.991936261523313,-0.00048683651717999765
OFFGRID_0350,0.5399800082192527,0.9560242158697358,0.8046643994864513,NEUTRAL3_HIM,ci_final,0.0247786411245768,0.0216868665291282,0.0214922611819401,0.061835491908972,0.065727598852734,True,-0.0038921069437619,0.9407842822239342,0.0247786411245768,0.0248669699044365,ci_classic,0.9407842822239335,-0.0038921069437620054
OFFGRID_0351,0.2114396635688651,0.9473830861914848,0.9259637513276588,NEUTRAL3_LOWM,ci_final,0.0332476084608063,0.0334633858371542,0.0335322369421188,0.0043155475269579,0.0056925696262499,True,-0.001377022099292,0.7581018433323673,0.0332476084608063,0.0333591729419449,ci_classic,0.7581018433323684,-0.0013770220992919994
OFFGRID_0352,0.0483388731573572,0.9477103121307554,0.946602432504594,LMEDGE_NEUTRAL3,ci_final,0.0336215110604863,0.0277604659443642,0.027751510794706,0.117220902322442,0.117400005315606,True,-0.000179102993164,0.9984744209109486,0.0336215110604863,0.0337091268765775,ci_classic,0.9984744209109487,-0.00017910299316399592
OFFGRID_0353,0.9322427409204456,0.9664922499767216,0.3497092605489332,HM2_NEUTRAL3,ci_final,0.0121273558859232,0.0095699084507551,0.0095548617346773,0.051148948703362,0.051449883024918,True,-0.000300934321556,0.9941509231146304,0.0121273558859232,0.0133325511772104,ci_classic,0.9941509231146307,-0.0003009343215559998
OFFGRID_0354,0.5978798362629637,0.9567650324932142,0.7669292082594578,NEUTRAL3_HIM,ci_final,0.0235105666725645,0.0206053948338455,0.0204255952091909,0.05810343677438,0.061699429267472,True,-0.003595992493092,0.9417175728238412,0.0235105666725645,0.0236070258773902,ci_classic,0.941717572823841,-0.003595992493092004
OFFGRID_0355,0.684099677324082,0.9419937241339454,0.6870794201623404,NEUTRAL3_HIM,ci_final,0.029668572977431,0.0284160761112256,0.0283382708540416,0.025049937324108,0.026606042467788,True,-0.00155610514368,0.941513092540389,0.029668572977431,0.0298411582692498,ci_classic,0.9415130925403888,-0.0015561051436800005
OFFGRID_0356,0.6391068655832532,0.9702048726934324,0.7462019785730121,NEUTRAL3_HIM,ci_final,0.015177601934552,0.0131651854789483,0.0130544635606185,0.040248329112074,0.04246276747867,True,-0.002214438366596,0.9478498812469448,0.015177601934552,0.0157738047723354,ci_classic,0.9478498812469451,-0.0022144383665959957
OFFGRID_0357,0.7387221062631719,0.940449408844557,0.633872424389788,HM1_NEUTRAL3,ci_final,0.0290193768859079,0.0353150886523439,0.0354977238820238,0.12591423532872,0.129566939922318,True,-0.003652704593598,0.9718083594797562,0.0290193768859079,0.0292106024579268,ci_classic,0.9718083594797564,-0.003652704593597983
OFFGRID_0358,0.5226997720765085,0.9573504821277504,0.8161573998159689,NEUTRAL3_HIM,ci_final,0.024233808550456,0.0208811870310062,0.0206712239079805,0.0670524303889959,0.07125169284951,True,-0.004199262460514,0.9410643832788192,0.024233808550456,0.0243374115613035,ci_classic,0.9410643832788181,-0.004199262460514094
OFFGRID_0359,0.554951790687996,0.9621806855407546,0.8004212835114972,NEUTRAL3_HIM,ci_final,0.0209922190899291,0.0176869248981794,0.0174916194020161,0.066105883834994,0.0700119937582599,True,-0.0039061099232659,0.9442079890375196,0.0209922190899291,0.0211601174411717,ci_classic,0.9442079890375202,-0.003906109923265899
OFFGRID_0360,0.3203070081718847,0.9703498158495928,0.9192257636202892,NEUTRAL3_LOWM,ci_final,0.0178776977348559,0.0173874113504015,0.0172797840761272,0.0098057276890879,0.0119582731745739,True,-0.002152545485486,0.8199952907863981,0.0178776977348559,0.0182399509859607,ci_classic,0.8199952907863973,-0.002152545485486001
OFFGRID_0361,0.3903773888220075,0.9736194955725644,0.8963675854567046,NEUTRAL3_LOWM,ci_final,0.0152573153731947,0.0149527136384714,0.0148635509569174,0.0060920346944659,0.007875288325546,True,-0.00178325363108,0.7735633849372259,0.0152573153731947,0.0158763729427859,ci_classic,0.7735633849372157,-0.001783253631080099
OFFGRID_0362,0.5867652963483714,0.96315173388332,0.779918910880785,NEUTRAL3_HIM,ci_final,0.0200181977342284,0.0168813570909379,0.016699818523411,0.0627368128658099,0.0663675842163479,True,-0.0036307713505379,0.9452930011931392,0.0200181977342284,0.0202323545407245,ci_classic,0.9452930011931387,-0.0036307713505380063
OFFGRID_0363,0.9754263107681322,0.9444960087755842,0.2080969547221126,HM2_NEUTRAL3,ci_final,0.1493615290834812,0.1714126567843699,0.1718245188109934,0.1476359263071275,0.1503934103068614,True,-0.0027574839997339,0.9816648615513964,0.1493615290834812,0.1491571698567142,ci_classic,0.9816648615513967,-0.002757483999733912
OFFGRID_0364,0.6923780470909331,0.9725671382261012,0.7017411516863281,NEUTRAL3_HIM,ci_final,0.0130160658521699,0.0117971432544592,0.0117213194233364,0.0243784519542139,0.0258949285766699,True,-0.0015164766224559,0.9414373120216958,0.0130160658521699,0.0139662095967307,ci_classic,0.9414373120216956,-0.0015164766224559992
OFFGRID_0365,0.2478258928101559,0.9650177633706548,0.934913635222111,NEUTRAL3_LOWM,ci_final,0.0217625412876255,0.0210616118246374,0.0209314909279803,0.0140185892597619,0.0166210071929039,True,-0.002602417933142,0.8434259787666143,0.0217625412876255,0.0219135294097812,ci_classic,0.8434259787666137,-0.002602417933142002
OFFGRID_0366,0.445257266528065,0.9497847975102416,0.8504398569605622,NEUTRAL3_HIM,ci_final,0.0295461291016985,0.0266474460158072,0.0264413193923083,0.057973661717826,0.062096194187804,True,-0.004122532469978,0.9336105453176432,0.0295461291016985,0.0297482468934171,ci_classic,0.9336105453176439,-0.004122532469977999
OFFGRID_0367,0.8356278101941671,0.9774283616535724,0.5368975491439197,HM1_NEUTRAL3,ci_final,0.0072706285828301,0.0093970655672426,0.0093903856164138,0.04252873968825,0.042395140671674,False,0.000133599016576,1.0031512813605372,0.0072706285828301,0.0098910650436443,ci_classic,1.0031512813605372,0.0001335990165760026
OFFGRID_0368,0.3387212659623343,0.9532387557852128,0.8968897289160044,NEUTRAL3_LOWM,ci_final,0.0285027130330539,0.0295476615294771,0.0297456173716281,0.020898969928464,0.0248580867714839,True,-0.0039591168430199,0.8407312324791758,0.0285027130330539,0.0287235226096022,ci_classic,0.8407312324791776,-0.003959116843019899
OFFGRID_0369,0.8802685447646522,0.9654837594397372,0.4580986835345847,HM2_NEUTRAL3,ci_final,0.0134844680167814,0.009975034035816,0.0099648857855778,0.070188679619308,0.0703916446240719,True,-0.0002029650047639,0.9971166321536038,0.0134844680167814,0.014327755878179,ci_classic,0.9971166321536052,-0.000202965004763897
OFFGRID_0370,0.0841816887834914,0.9765661897392414,0.9730997917636888,LOWM_EXT_NEUTRAL3,ci_final,0.0142157592185412,0.0131254044085357,0.0131077269798005,0.02180709620011,0.022160644774814,True,-0.000353548574704,0.9840461061356016,0.0142157592185412,0.0149691322496112,ci_classic,0.9840461061356023,-0.0003535485747040018
OFFGRID_0371,0.127827521169754,0.9455087674465332,0.937752204009676,NEUTRAL3_LOWM,ci_final,0.0348825907978814,0.0355109277912127,0.0355972380107627,0.0125667398666259,0.014292944257626,True,-0.001726204391,0.8792268157011088,0.0348825907978814,0.0349559876465257,ci_classic,0.8792268157011048,-0.0017262043910001006
OFFGRID_0372,0.4062647820823556,0.9772783374251092,0.8929933558847969,NEUTRAL3_HIM,ci_final,0.0125490076560077,0.0125218186442878,0.0124815921495394,0.0005437802343979,0.001348310129366,True,-0.000804529894968,0.403305013108285,0.0125490076560077,0.0135631847132453,ci_classic,0.40330501310821965,-0.0008045298949681001
OFFGRID_0373,0.1782396798782073,0.960638057686756,0.9452554582659508,NEUTRAL3_LOWM,ci_final,0.0249164146614769,0.0240144819143937,0.0238440246663667,0.0180386549416639,0.0214477999022039,True,-0.00340914496054,0.8410491996342391,0.0249164146614769,0.0249856596744175,ci_classic,0.8410491996342391,-0.0034091449605399976
OFFGRID_0374,0.2165963044429695,0.9455928602805724,0.9231456738949344,NEUTRAL3_LOWM,ci_final,0.0343850561922287,0.0346328923138244,0.0347143378126439,0.004956722431914,0.0065856324083039,True,-0.0016289099763899,0.7526570152418394,0.0343850561922287,0.034458968203568,ci_classic,0.7526570152418484,-0.0016289099763899008
OFFGRID_0375,0.3691189839869224,0.9469082604175756,0.8800396323326846,NEUTRAL3_LOWM,ci_final,0.0322379885884336,0.0336446354546547,0.0340039360651323,0.0281329373244219,0.0353189495339739,True,-0.0071860122095519,0.7965394694811175,0.0322379885884336,0.0323648731256235,ci_classic,0.7965394694811165,-0.007186012209552003
OFFGRID_0376,0.8950383308464062,0.9438826039070406,0.4209614683615622,HM2_NEUTRAL3,ci_final,0.0231402635225668,0.0212093782326701,0.0211910372602112,0.038617705797934,0.038984525247112,True,-0.000366819449178,0.9905906395716548,0.0231402635225668,0.0232578064374135,ci_classic,0.9905906395716548,-0.00036681944917799775
OFFGRID_0377,0.3965104471943978,0.9787754200640796,0.8985454037808615,NEUTRAL3_LOWM,ci_final,0.0114622588571772,0.0124499033743254,0.0124307770331382,0.019752890342964,0.0193703635192199,False,0.000382526823744,1.0197480456866217,0.0114622588571772,0.012737870366279,ci_classic,1.0197480456866255,0.0003825268237440983
OFFGRID_0378,0.4712146652765024,0.9565833439390627,0.8437242630226424,NEUTRAL3_HIM,ci_final,0.0253155932659966,0.0215815082057989,0.0213419504623835,0.0746817012039539,0.0794728560722619,True,-0.004791154868308,0.9397133171613768,0.0253155932659966,0.0253820073304805,ci_classic,0.9397133171613768,-0.004791154868308001
OFFGRID_0379,0.4221082607084753,0.9710168334084396,0.8802708725587246,NEUTRAL3_HIM,ci_final,0.0167945583810843,0.0142574551999841,0.0141184340397729,0.050742063622004,0.053522486826228,True,-0.0027804232042239,0.948051307607376,0.0167945583810843,0.0172539224961528,ci_classic,0.9480513076073759,-0.002780423204223996
OFFGRID_0380,0.7902564813811129,0.9578896782630786,0.5869720145329799,HM1_NEUTRAL3,ci_final,0.0192841466467813,0.0214726496498931,0.0215188411482261,0.043770060062236,0.0446938900288959,True,-0.0009238299666599,0.9793298375669992,0.0192841466467813,0.0195339756729784,ci_classic,0.9793298375670004,-0.000923829966659899
OFFGRID_0381,0.7616049327548474,0.9584081027704748,0.6210883285603824,HM1_NEUTRAL3,ci_final,0.0196506925929467,0.0219530850643605,0.0220259044998082,0.046047849428276,0.04750423813723,True,-0.001456388708954,0.9693419205093492,0.0196506925929467,0.0199166005650687,ci_classic,0.9693419205093492,-0.0014563887089540026
OFFGRID_0382,0.0535484745043061,0.9776970107962872,0.9762942611706252,LMEDGE_NEUTRAL3,ci_final,0.0133817480386011,0.0128309475816497,0.012827163967107,0.011016009139028,0.011091681429882,True,-7.567229085399946e-05,0.9931775636243816,0.0133817480386011,0.0142637464794568,ci_classic,0.9931775636243814,-7.567229085400119e-05
OFFGRID_0383,0.6670822374080962,0.9519050043330728,0.7091540797022072,NEUTRAL3_HIM,ci_final,0.0249672693652235,0.0222705771270227,0.0221103632174064,0.053933844764016,0.057138122956342,True,-0.003204278192326,0.943920485543875,0.0249672693652235,0.0250422998843955,ci_classic,0.9439204855438755,-0.0032042781923260003
OFFGRID_0384,0.8731191498117881,0.9482957141434508,0.4623006773182147,HM2_NEUTRAL3,ci_final,0.0216939291349689,0.0201791412537491,0.0201664858818986,0.030295757624396,0.030548865061406,True,-0.0002531074370099,0.9917146697102756,0.0216939291349689,0.0218505974327564,ci_classic,0.9917146697102747,-0.00025310743701000005
