alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,325.0,0.08766101374935314,0.11797302283641616,0.1943345908313823,,,
0.2,1.15,326.0,0.09571715933156463,0.12599873611297097,0.19691587991145348,,,
0.2,1.15,327.0,0.08880407463913387,0.13430326783746416,0.19181529779319662,,,
0.2,1.15,328.0,0.08614330952158471,0.12630749096088262,0.19383159059605576,,,
0.2,1.15,329.0,0.0917109036420598,0.13673113600776426,0.19325828017790664,,,
0.2,1.15,330.0,0.08865595945189561,0.14132712683582557,0.19328407092463887,,,
0.2,1.15,331.0,0.08869641243415592,0.12854845038249318,0.18561278284028818,,,
0.2,1.15,332.0,0.092731218764416,0.1280198060874889,0.19882930597846307,,,
0.2,1.15,333.0,0.09547270259200832,0.1315804483737168,0.18992951894680543,,,
0.2,1.15,334.0,0.09486311851586984,0.12337075212134108,0.20066589983590588,,0.19956924861676642,
0.2,1.15,335.0,0.09646333976259985,0.13082836076916404,0.18976899151616844,,,
0.2,1.15,336.0,0.09224680951750672,0.13659008879808832,0.18979062789142578,,,
0.2,1.15,337.0,0.08784859944356972,0.1288272230374352,0.190500173328146,,,
0.2,1.15,338.0,0.08665996864482685,0.12956651397382885,0.1908619033679652,,,
0.2,1.15,339.0,0.08643617310448067,0.13751209693020225,0.19908482755797952,,,
0.2,1.15,340.0,0.0927325351963497,0.12828795094775022,0.19534685509780225,,,
0.2,1.15,341.0,0.08871100574808545,0.1381982630141311,0.19492427803869813,,,
0.2,1.15,342.0,0.08896893890595184,0.1327002289341238,0.1929563129785688,,,
0.2,1.15,343.0,0.09289443915956908,0.13105626426710537,0.194726210110588,,,
0.2,1.15,344.0,0.09012068085330655,0.12781817673655646,0.19118672885668253,,,
0.2,1.15,345.0,0.09808920982256275,0.1288785306910941,0.1910528106262319,,,
0.2,1.15,346.0,0.0983951668078959,0.12806873315889952,0.1985981363201666,,,
0.2,1.15,347.0,0.09491972114401906,0.13021858280134885,0.18851630056657798,,,
0.2,1.15,348.0,0.08363315646471635,0.12250026341432446,0.1912006949696057,,,
0.2,1.15,349.0,0.09196786785489403,0.12889638764317765,0.19501525609227324,,,
0.2,1.15,350.0,0.08993048186324654,0.13703871693477737,0.1910777280635422,,,
0.2,1.15,351.0,0.0923566093269018,0.12765565787164457,0.18773895734064522,,,
0.2,1.15,352.0,0.08572518850231338,0.1251677218937609,0.1839289053049951,,,
0.2,1.15,353.0,0.09040316997863669,0.1261804229356832,0.1976161147850154,,,
0.2,1.15,354.0,0.09167926448901684,0.1301917519310268,0.19208648521122304,,,
0.2,1.15,355.0,0.09204127962867059,0.1338460813173309,0.19781292094950553,,,
0.2,1.15,356.0,0.09821564052427663,0.12862850548862811,0.19889176508845602,,,
0.2,1.15,357.0,0.0886398966827202,0.1334796521864964,0.1943013650854714,,,
0.2,1.15,358.0,0.0994499506584647,0.12209223547381608,0.19108223478095165,,,
0.2,1.15,359.0,0.08724087096551114,0.12257006473858503,0.19412697035223328,,,
0.2,1.15,360.0,0.09087195883280175,0.12646176402645412,0.18963461314045066,,,
0.2,1.15,361.0,0.09455190700504361,0.12684820218848708,0.19683376946860534,,,
0.2,1.15,362.0,0.0846933716679742,0.12681027267499484,0.19254457383808896,,,
0.2,1.15,363.0,0.09193007438466806,0.12915398001786033,0.19044876223570859,,,
0.2,1.15,364.0,0.08821678588568135,0.12710295589449166,0.20440965870617783,,0.19714794542659553,
0.2,1.15,365.0,0.09491329917041011,0.12164646734089761,0.19571068292548463,,,
0.2,1.15,366.0,0.08783499056443848,0.1260465440786015,0.18745157236886442,,,
0.2,1.15,367.0,0.09193920892208973,0.1271095168931319,0.18663426058844626,,,
0.2,1.15,368.0,0.09117198447192518,0.14003843358889492,0.19699515467016127,,,
0.2,1.15,369.0,0.08991231218700517,0.12812203824164664,0.19724663348571023,,,
0.2,1.15,370.0,0.09625088246011362,0.1254817538167518,0.19476936801958689,,,
0.2,1.15,371.0,0.09621814947417354,0.12294613846016772,0.19469798273869585,,,
0.2,1.15,372.0,0.09191852889487978,0.12186248520092731,0.1959822280449905,,,
0.2,1.15,373.0,0.09315313073996181,0.12786831881305583,0.19098643546065375,,,
0.2,1.15,374.0,0.09631483280301995,0.12481393256498,0.19393280305583402,,,
0.2,1.15,375.0,0.09196856515628961,0.12685545130033543,0.19204769545821743,,,
0.2,1.15,376.0,0.0875692860832311,0.13097488949357208,0.1947665150358431,,,
0.2,1.15,377.0,0.09114089259429116,0.1306464921231676,0.1975699438167021,,,
0.2,1.15,378.0,0.097692755588265,0.12615787021486224,0.19724181273746827,,,
0.2,1.15,379.0,0.08419124348657757,0.1278539350210074,0.1912559771013654,,,
0.2,1.15,380.0,0.08696666888708054,0.12729393031735564,0.19242789384905892,,,
0.2,1.15,381.0,0.08579075395680338,0.12473471634341535,0.1951070828003946,,,
0.2,1.15,382.0,0.07576088943681952,0.13160000991097628,0.18600539310385356,,,
0.2,1.15,383.0,0.086805848186197,0.12361535519409719,0.19072398724493347,,,
0.2,1.15,384.0,0.09189538079287747,0.12972511417416951,0.19252758900277234,,,
0.2,1.15,385.0,0.0943837969222599,0.13058094210954546,0.18725421224535976,,,
0.2,1.15,386.0,0.0963257681109681,0.12344218553492889,0.1897603585207981,,,
0.2,1.15,387.0,0.09375327561668792,0.1270005026186374,0.1953052313574587,,,
0.2,1.15,388.0,0.08599218545109504,0.12750840333165847,0.19652368486831878,,,
0.2,1.15,389.0,0.09207707284947465,0.12540500401052193,0.2014950933715065,,0.1990175505219783,
0.2,1.15,390.0,0.09735891521755685,0.13535516526584104,0.19115794626006508,,,
0.2,1.15,391.0,0.09048239119739136,0.13843647102856313,0.18664859872474238,,,
0.2,1.15,392.0,0.08963011654813985,0.11773282422657899,0.18944003264378095,,,
0.2,1.15,393.0,0.09489588021357401,0.1295202746803655,0.1989012047912415,,,
0.2,1.15,394.0,0.094052630157888,0.12645217344476234,0.18629623557616592,,,
0.2,1.15,395.0,0.08536815156885241,0.12948658524533993,0.19331842834856003,,,
0.2,1.15,396.0,0.08705637770565255,0.12705566738465143,0.19407629562401835,,,
0.2,1.15,397.0,0.08897098353209776,0.12882304553878005,0.18805476635815507,,,
0.2,1.15,398.0,0.09335294306159961,0.12571427402316734,0.19048876611228177,,,
0.2,1.15,399.0,0.08730296415526945,0.1306397317419516,0.18981552901353674,,,
0.2,1.15,400.0,0.09236174910177188,0.12485842905690782,0.18837641763237967,,,
0.2,1.15,401.0,0.09108569942558675,0.12328953674602897,0.19506915768600613,,,
0.2,1.15,402.0,0.08924012540111281,0.12616364763537033,0.19693381419287934,,,
0.2,1.15,403.0,0.08747430510420641,0.12218852699567348,0.19075316332183873,,,
0.2,1.15,404.0,0.09323874536632513,0.12793535813048443,0.19338777592324868,,,
0.2,1.15,405.0,0.09318708674625432,0.12910690257441534,0.1882527462218888,,,
0.2,1.15,406.0,0.08697598023183278,0.13014188956963496,0.19114091423458524,,,
0.2,1.15,407.0,0.09453854908029241,0.11533624644162688,0.18476983666407146,,,
0.2,1.15,408.0,0.09372596789640014,0.13192108073202827,0.18602234657520292,,,
0.2,1.15,409.0,0.08793970613117115,0.13290577275900203,0.1889783140266415,,,
0.2,1.15,410.0,0.0918749296629914,0.1272846792880691,0.19305622427358574,,,
0.2,1.15,411.0,0.09762025461197667,0.12578582483504994,0.19126435638282555,,,
0.2,1.15,412.0,0.08905032976989939,0.12820271952760617,0.18915288850905998,,,
0.2,1.15,413.0,0.09516578932770976,0.11240575631416273,0.19237001998857572,,,
0.2,1.15,414.0,0.08909176312180603,0.12418523448133414,0.19355021561763405,,,
0.2,1.15,415.0,0.09247744922522523,0.12583196799576282,0.19935187380943206,,,
0.2,1.15,416.0,0.08500870654260984,0.11900238309188645,0.2023986196300773,,0.19856191374476542,
0.2,1.15,417.0,0.08718298552483715,0.13863941141994454,0.18876118729358007,,,
0.2,1.15,418.0,0.08578199681782701,0.13286985235807305,0.1906504594526357,,,
0.2,1.15,419.0,0.0872919473501255,0.12684383579221442,0.19977480578677262,,,
0.2,1.15,420.0,0.086292655090348,0.13289776254430108,0.18847292904074428,,,
0.2,1.15,421.0,0.09307944871195599,0.12507263049656284,0.19625950968548816,,,
0.2,1.15,422.0,0.09031873279511787,0.1253958460851823,0.19460029265197917,,,
0.2,1.15,423.0,0.09459699174315953,0.12579018453446209,0.19943294987643428,,,
0.2,1.15,424.0,0.09033271288768527,0.12648981334555076,0.19704883228329448,,,
0.2,1.15,425.0,0.09504730850935987,0.12906989303418023,0.19807923536421407,,,
0.2,1.15,426.0,0.0961252454509099,0.13139252760710554,0.19557531332455066,,,
0.2,1.15,427.0,0.08600268714873424,0.12331224189973661,0.1970366604433247,,,
0.2,1.15,428.0,0.09204940658290217,0.13181795573567584,0.1885884664580872,,,
0.2,1.15,429.0,0.08958606381698984,0.12922062200771398,0.19753768131344715,,,
0.2,1.15,430.0,0.0878704841885494,0.12744578396254777,0.18904634247796928,,,
0.2,1.15,431.0,0.09422778866961921,0.12914483534165352,0.19634963808994912,,,
0.2,1.15,432.0,0.09198872794397997,0.1351978375675632,0.1916599327167746,,,
0.2,1.15,433.0,0.08551954673289755,0.12450244079291256,0.19310476770593718,,,
0.2,1.15,434.0,0.09724181704652918,0.1367859448784879,0.1974022810674312,,,
0.2,1.15,435.0,0.08765564779365068,0.13404417658670362,0.20522434485460914,,0.196330196330145,
0.2,1.15,436.0,0.08664776873054882,0.12829921443436357,0.19043001367324572,,,
0.2,1.15,437.0,0.09043538992403169,0.12372584216197978,0.19430271843241345,,,
0.2,1.15,438.0,0.08855713674606659,0.1281704617091457,0.19601432662134696,,,
0.2,1.15,439.0,0.094463780953263,0.1318145715909424,0.18835269806001928,,,
0.2,1.15,440.0,0.08967670707831403,0.1206871115287082,0.19296420635870715,,,
0.2,1.15,441.0,0.09036876320506047,0.1295969377397554,0.20170832551202697,,0.19881549532965456,
0.2,1.15,442.0,0.0908639767111761,0.12364602493591714,0.19194143309654846,,,
0.2,1.15,443.0,0.0972363283558958,0.12626371798381553,0.19484516452913656,,,
0.2,1.15,444.0,0.09335835058573319,0.13915348942566313,0.19823919460928816,,,
0.2,1.15,445.0,0.08667909256356872,0.12756023210234493,0.19556368056144557,,,
0.2,1.15,446.0,0.0906147718421407,0.1294251369945741,0.19243283071663772,,,
0.2,1.15,447.0,0.08989271808664645,0.13036785489902808,0.19651111440904756,,,
0.2,1.15,448.0,0.09916482928655299,0.1305781379294322,0.1932972211171062,,,
0.2,1.15,449.0,0.09113870330406725,0.12428207793003784,0.18950519321108375,,,
0.2,1.15,450.0,0.09055525763268424,0.13072804376507405,0.19591634744324632,,,
0.2,1.15,451.0,0.09184810091662207,0.13950471396633368,0.19467692657521998,,,
0.2,1.15,452.0,0.08621721672234552,0.13501615224595165,0.18988068461309465,,,
0.2,1.15,453.0,0.08580123551671853,0.12789183810443272,0.19054349488869426,,,
0.2,1.15,454.0,0.09029052328843395,0.12891868867275325,0.19233217606716874,,,
0.2,1.15,455.0,0.09595918781073852,0.1287301790280931,0.19694663828608136,,,
0.2,1.15,456.0,0.08911583861420302,0.12399356986341697,0.19538902746477957,,,
0.2,1.15,457.0,0.08212231155568764,0.12957203985920865,0.19240044037977685,,,
0.2,1.15,458.0,0.08935779586399517,0.1279757422491067,0.19014366060206533,,,
0.2,1.15,459.0,0.09061953744382782,0.13263053638438652,0.1960047737604382,,,
0.2,1.15,460.0,0.09630509398660968,0.1334334813069418,0.20181663898293503,,0.1986717204610948,
0.2,1.15,461.0,0.0885427289950812,0.12583227713884934,0.19891314233398275,,,
0.2,1.15,462.0,0.08711651711562479,0.11967858877029344,0.19172740431692512,,,
0.2,1.15,463.0,0.08888716853180818,0.13464864287050432,0.19020326535726284,,,
0.2,1.15,464.0,0.09562729258055687,0.12496650196765663,0.19379358368377658,,,
0.2,1.15,465.0,0.09099933884586064,0.13275371922019458,0.19261513599656743,,,
0.2,1.15,466.0,0.09292299802082188,0.12916443811161418,0.1932019059801114,,,
0.2,1.15,467.0,0.08962911575736614,0.1354143214004546,0.20168642219075497,,0.19872765298621575,
0.2,1.15,468.0,0.08843894473167208,0.12666477920288152,0.19271364135509844,,,
0.2,1.15,469.0,0.08419700370577268,0.13891779676713523,0.1951788496429057,,,
0.2,1.15,470.0,0.08725446204035332,0.1296671728527637,0.19388699094197365,,,
0.2,1.15,471.0,0.09666002799406172,0.1246812035241509,0.20121574015943003,,0.19920575715691366,
0.2,1.15,472.0,0.09560159684642879,0.12810247222296253,0.18954317899095058,,,
0.2,1.15,473.0,0.08961102831583073,0.1304166472662111,0.19024726296272929,,,
0.2,1.15,474.0,0.0953804251899722,0.1306077032745983,0.1914853832440721,,,
0.2,1.15,475.0,0.08865400085237521,0.12882229280724733,0.19109134276036915,,,
0.2,1.15,476.0,0.09165324050257904,0.1307203516157616,0.19753891836318793,,,
0.2,1.15,477.0,0.09006861405878457,0.13159546352688056,0.18992617707032786,,,
0.2,1.15,478.0,0.08625577908565862,0.12961852747067085,0.1963410530147691,,,
0.2,1.15,479.0,0.08559359018213461,0.12970463281989852,0.194791240241375,,,
0.2,1.15,480.0,0.08952331890011529,0.12503571787569048,0.1936013750022597,,,
0.2,1.15,481.0,0.09024137296888077,0.12877620534960804,0.19218501662044835,,,
0.2,1.15,482.0,0.09721572868537573,0.1283879418298235,0.19516699654008868,,,
0.2,1.15,483.0,0.09522831360550348,0.12322218961367912,0.189457887918729,,,
0.2,1.15,484.0,0.0893121634675679,0.12662979348973086,0.19219061211577906,,,
0.2,1.15,485.0,0.08661823752797883,0.12938453447214254,0.19357992038563762,,,
0.2,1.15,486.0,0.08907182694573165,0.12980352095058922,0.19153118074368558,,,
0.2,1.15,487.0,0.09094640546367011,0.12872826709454843,0.19199587729179812,,,
0.2,1.15,488.0,0.0923089463957232,0.13258055556267365,0.18800969164073877,,,
0.2,1.15,489.0,0.08878233524095341,0.125656219011419,0.18960573537987732,,,
0.2,1.15,490.0,0.09355396452769087,0.127972174002717,0.1942408156480958,,,
0.2,1.15,491.0,0.08808372647714345,0.12767420840585308,0.19209569837236729,,,
0.2,1.15,492.0,0.09316677382145307,0.12377740812762744,0.18872963043078606,,,
0.2,1.15,493.0,0.09081690538566632,0.12875005558025585,0.19478590560070322,,,
0.2,1.15,494.0,0.09129446842418962,0.12638688626287242,0.19181117555648639,,,
0.2,1.15,495.0,0.09832883761388839,0.13218605484179424,0.19465140285124036,,,
0.2,1.15,496.0,0.08874911857908035,0.12423296919214494,0.1961398659940832,,,
0.2,1.15,497.0,0.09172346225576963,0.12531413988900744,0.19100723169124362,,,
0.2,1.15,498.0,0.09478131959683339,0.129090931024843,0.195791004070686,,,
0.2,1.15,499.0,0.09109093837751478,0.1284506413885574,0.19342749242219437,,,
0.2,1.15,500.0,0.09285555359159958,0.1315130334135011,0.19898027660079573,,,
0.2,1.15,501.0,0.08930865934411811,0.1228641755223883,0.19123272740038186,,,
0.2,1.15,502.0,0.09024754194738617,0.1368511704134766,0.1918424662323175,,,
0.2,1.15,503.0,0.09674378481366261,0.12511358263535385,0.18950628301931657,,,
0.2,1.15,504.0,0.09168463108877947,0.12180423101322362,0.1867346706725065,,,
0.2,1.15,505.0,0.08985122682409552,0.12588722941989697,0.19699731885878463,,,
0.2,1.15,506.0,0.09496974262362015,0.13271569789258797,0.1921144373988278,,,
0.2,1.15,507.0,0.0898326568103266,0.1331916807411636,0.19869601182926477,,,
0.2,1.15,508.0,0.09116881310050015,0.12580693788142333,0.19019483805867837,,,
0.2,1.15,509.0,0.08957199884641469,0.1430390654140838,0.20016182079357656,,0.19985835697831672,
0.2,1.15,510.0,0.08995849425306038,0.12860914406252705,0.1962631628734639,,,
0.2,1.15,511.0,0.09408047125085126,0.12486966317857041,0.19451951111001115,,,
0.2,1.15,512.0,0.08955701081028669,0.1315166928113263,0.19270888563738273,,,
0.2,1.15,513.0,0.08732881364296,0.13250797623777857,0.19558837291461054,,,
0.2,1.15,514.0,0.09145951524836549,0.12492610021686894,0.19658337551816513,,,
0.2,1.15,515.0,0.0899630180665716,0.13031104070748123,0.19728557483725281,,,
0.2,1.15,516.0,0.09281076161774504,0.1258963426138747,0.19132040978061932,,,
0.2,1.15,517.0,0.08856060292974324,0.13488361823826198,0.19731098362852362,,,
0.2,1.15,518.0,0.09104128786992657,0.11885568631258228,0.19564809188347684,,,
0.2,1.15,519.0,0.0934271653825467,0.12810509760205807,0.19471938188357663,,,
0.2,1.15,520.0,0.08952779340027822,0.1280706474898486,0.19064575424377458,,,
0.2,1.15,521.0,0.09262086328862709,0.13727291970152417,0.19850212646829565,,,
0.2,1.15,522.0,0.08935515140806147,0.1276780625307392,0.19581316988255645,,,
0.2,1.15,523.0,0.08960842804022093,0.12372505935783916,0.19834260764577327,,,
0.2,1.15,524.0,0.09454597179286772,0.1283420835426911,0.19517923192432116,,,
0.2,1.15,525.0,0.08831435574239417,0.14046300563773687,0.18988609623824024,,,
0.2,1.15,526.0,0.08840857363162608,0.12716090754150094,0.20030161328758297,,0.199793812976983,
0.2,1.15,527.0,0.09101513647857719,0.1306040680906254,0.19085444432909324,,,
0.2,1.15,528.0,0.08494514934549084,0.1228869573819984,0.19656677659936883,,,
0.2,1.15,529.0,0.09349103400344366,0.13002941302407037,0.19378807859057579,,,
0.2,1.15,530.0,0.09304851176890895,0.13453826003272013,0.19479926354804344,,,
0.2,1.15,531.0,0.09381809320070884,0.12829290813443459,0.1946429935005251,,,
0.2,1.15,532.0,0.08242185858482465,0.12843070216392855,0.18777968598771808,,,
0.2,1.15,533.0,0.0876378459077767,0.13048858927044177,0.1929500234598657,,,
0.2,1.15,534.0,0.09091940500027634,0.1287689564960437,0.1987814629090119,,,
0.2,1.15,535.0,0.08691881130339128,0.12737890077062752,0.18621818367210283,,,
0.2,1.15,536.0,0.08824860146163131,0.11878448091932767,0.19585361492328812,,,
0.2,1.15,537.0,0.0919911799062805,0.13513015304273862,0.19455217255430085,,,
0.2,1.15,538.0,0.09371967042202388,0.11975000921715442,0.19836180623081248,,,
0.2,1.15,539.0,0.09569215123812812,0.1338809233928706,0.19142794615900277,,,
0.2,1.15,540.0,0.08626969606268683,0.1345255929666757,0.19517280341640975,,,
0.2,1.15,541.0,0.0930520754428386,0.13790951729607756,0.1966340313910836,,,
0.2,1.15,542.0,0.09019087971030784,0.1276519501814704,0.19505273845559198,,,
0.2,1.15,543.0,0.09162278300330322,0.12485876561099277,0.19873243220200845,,,
0.2,1.15,544.0,0.09269266350320308,0.13321138193315665,0.19277525211421676,,,
0.2,1.15,545.0,0.09364629967665825,0.13065229865297479,0.19267560495414737,,,
0.2,1.15,546.0,0.09314390210910142,0.13031594305545663,0.1934572738055556,,,
0.2,1.15,547.0,0.09178641575886924,0.12275960976899498,0.18674498696071765,,,
0.2,1.15,548.0,0.0891790908576347,0.13254727756980048,0.19555792048560602,,,
0.2,1.15,549.0,0.09038421133061857,0.13199888933422385,0.18834018442114248,,,
0.2,1.15,550.0,0.08260042403808779,0.126131318942417,0.19046324835564454,,,
0.2,1.15,551.0,0.1008508297148162,0.11808471836418354,0.19690080116568862,,,
0.2,1.15,552.0,0.09285672227572456,0.13527594151797206,0.19217954404478546,,,
0.2,1.15,553.0,0.09081003135615015,0.13363589545743076,0.19723954577629801,,,
0.2,1.15,554.0,0.09594810093941565,0.131395225899814,0.19504860285398234,,,
0.2,1.15,555.0,0.09275923308525161,0.12969442867748393,0.18321618466068806,,,
0.2,1.15,556.0,0.09208084532118961,0.12683680649092835,0.19283888141015504,,,
0.2,1.15,557.0,0.08878185618718126,0.12882217782329083,0.19872841130525276,,,
0.2,1.15,558.0,0.08463041497615532,0.13048900626487353,0.1934317735225282,,,
0.2,1.15,559.0,0.09116766529374172,0.12474169726911111,0.18603811537351192,,,
0.2,1.15,560.0,0.09637714797343022,0.12643750369253742,0.19348645979247023,,,
0.2,1.15,561.0,0.0915702490683013,0.13849092174648733,0.19669637745920437,,,
0.2,1.15,562.0,0.09140378301424068,0.1283379024697457,0.19520112646911977,,,
0.2,1.15,563.0,0.10344986721173365,0.13003237435777631,0.19446997776654537,,,
0.2,1.15,564.0,0.08452730944823787,0.13205267730839393,0.19550987949271637,,,
0.2,1.15,565.0,0.09439414815223823,0.12826102836118325,0.20258371707518724,,0.19826182480754334,
0.2,1.15,566.0,0.09489047123389396,0.13378433098275808,0.1930478245326135,,,
0.2,1.15,567.0,0.0923485848160865,0.12747599167238696,0.19552650707709163,,,
0.2,1.15,568.0,0.08981311781169216,0.12438281148133082,0.19841172432048973,,,
0.2,1.15,569.0,0.09025825932961964,0.11625357163546891,0.19029857000153474,,,
0.2,1.15,570.0,0.08813145191587157,0.12493530022816465,0.1966518799245947,,,
0.2,1.15,571.0,0.09242840310281313,0.12197661075043802,0.20013214009681113,,0.19991546337289492,
0.2,1.15,572.0,0.09025489753004345,0.13052500319693564,0.18348092344592012,,,
0.2,1.15,573.0,0.09557849489049884,0.1263104190438652,0.19227579971202877,,,
