alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,229.0,0.025425326218662888,0.041115583013685744,0.07416552023765399,0.12140398789291237,0.21205151093170074,
0.25,1.3,230.0,0.025185144797967667,0.043099399130589085,0.08101522044295142,0.1283686257451048,0.2151080642456023,
0.25,1.3,231.0,0.025209891254651753,0.03791607429268518,0.07623863085647663,0.12898229939018532,0.21678438153262286,
0.25,1.3,232.0,0.02693735306125374,0.03531954366764418,0.07439210894742862,0.1282440003580321,0.22563213162773083,
0.25,1.3,233.0,0.025101497359675026,0.04169278200497831,0.07961621112284128,0.19098393387583257,0.20932052432782647,
0.25,1.3,234.0,0.023697540331762672,0.043845073951649285,0.08014467887828805,0.12293491058166958,0.21210894994375484,
0.25,1.3,235.0,0.027546469889542714,0.032494062374411194,0.0775444045278244,0.12414757515517057,0.21111115553911536,
0.25,1.3,236.0,0.025120995441106884,0.04246581472393371,0.07811336706363374,0.3161149710294074,0.21362757948870828,0.28225517306836334
0.25,1.3,237.0,0.023355670599876553,0.041766412273307574,0.07949557746429256,0.3413503364817369,0.20489724662719622,0.2834731652391003
0.25,1.3,238.0,0.023676548248336492,0.035264628790431754,0.0793690865865667,0.31909100077245,0.20990353343416687,0.2816387047234978
0.25,1.3,239.0,0.024982580835490292,0.04016186420245966,0.07572108399658545,0.13116081877112215,0.19647629357679977,
0.25,1.3,240.0,0.0230298367876997,0.03670283622556701,0.07507560497988901,0.13102123756861658,0.19762228786665068,
0.25,1.3,241.0,0.027157353778711372,0.04107057415644734,0.07668747228082826,0.30485311172238994,0.22852001543151645,0.28593009742023806
0.25,1.3,242.0,0.026226738852392965,0.03770629711506244,0.07651488164127097,0.12542761719294637,0.22430499720701966,
0.25,1.3,243.0,0.020970838423429426,0.03944349791960022,0.0786004099695802,0.1172529067756546,0.20766932573716715,
0.25,1.3,244.0,0.03353289560817577,0.04446966290195835,0.07650280053594163,0.12314859414394415,0.20841125602938093,
0.25,1.3,245.0,0.02377371216050817,0.04759443169526328,0.08052320706307421,0.12459351912687819,0.21737429997969965,
0.25,1.3,246.0,0.02567393011589121,0.03547976772697854,0.08030049891267928,0.12368804247105844,0.23700706866132878,
0.25,1.3,247.0,0.032774336660750386,0.036284012150228515,0.07881901577585991,0.43177643355884,0.19673122435238902,0.28866839791641474
0.25,1.3,248.0,0.024698022608722423,0.03940622778758133,0.07670428139881362,0.13287242548012682,0.20672941521337584,
0.25,1.3,249.0,0.02319287684616791,0.039133845432015035,0.07497249600275291,0.12079091697367328,0.22420316936576887,
0.25,1.3,250.0,0.02349463117317681,0.03765162173539499,0.07659978510290216,0.13037991603586535,0.20587449279947007,
0.25,1.3,251.0,0.024440519220681477,0.047478077353454204,0.07377556059593454,0.1300304964350117,0.2151681980902546,
0.25,1.3,252.0,0.02904853519690536,0.04327045619818019,0.08114179775392019,0.22830695899428533,0.22111094585333613,
0.25,1.3,253.0,0.02579566973981248,0.03105138523165058,0.0787579608657108,0.13110696465260707,0.21819804871556756,
0.25,1.3,254.0,0.02663187797168876,0.04549291018056444,0.07972845289598085,0.1268702491706587,0.2052230002546912,
0.25,1.3,255.0,0.026994555770904233,0.04976620980056691,0.07805460053841301,0.12906515687988637,0.22487110231295054,
0.25,1.3,256.0,0.024946951031745754,0.03656235865145874,0.07989184851265799,0.31101790299084786,0.21570644568585712,0.2820097419115072
0.25,1.3,257.0,0.025444421870821684,0.0450118339044973,0.07707934864194754,0.11749574338241198,0.2040301841862,
0.25,1.3,258.0,0.027921991762878882,0.04291927868735537,0.07381224548312741,0.12301138742694724,0.2102282674484513,
0.25,1.3,259.0,0.024121840869096894,0.04588919941873042,0.0837915752361998,0.1273045536759957,0.22538652139131313,
0.25,1.3,260.0,0.024497342500642227,0.03246139011637368,0.08168317025774845,0.13328600451364114,0.21372573278326537,
0.25,1.3,261.0,0.0282728920327854,0.03900548019560586,0.08002110457372412,0.13548712664531515,0.2059702419716951,
0.25,1.3,262.0,0.030866285221559285,0.03961877834100627,0.07538022737107808,0.13873473487986604,0.2074983326667337,
0.25,1.3,263.0,0.026556440526855424,0.04197921809169062,0.0761647869605448,0.126570683548447,0.211244157824521,
0.25,1.3,264.0,0.02702353556897965,0.03889254817542182,0.0808304612797169,0.13229739207681637,0.2176994405596466,
0.25,1.3,265.0,0.030655372813690445,0.047329227383807584,0.07715827292627525,0.34035588516406157,0.220325102394354,0.28763863030761844
0.25,1.3,266.0,0.027481070594387487,0.03760447461312351,0.07272511226620897,0.35052070035503247,0.2125266926680205,0.28642212514873333
0.25,1.3,267.0,0.02151264221211563,0.036111889749647,0.07532356216408362,0.12427054605937517,0.20982896241680363,
0.25,1.3,268.0,0.030067890687751543,0.03735655220772728,0.08163255815417697,0.12396297802702101,0.22253455838380426,
0.25,1.3,269.0,0.026577839525268994,0.041448693696319816,0.08007346179062053,0.3361919813996983,0.20466603894059218,0.28276615236058733
0.25,1.3,270.0,0.028896752395646465,0.04895328872707724,0.08004065570330036,0.1316785220980719,0.2183730810203512,
0.25,1.3,271.0,0.024290222195689482,0.04024851647690218,0.07297735163237512,0.2742400564987594,0.20708979475880093,0.26804911542462023
0.25,1.3,272.0,0.02021530891687428,0.03590843455454529,0.0774285065674611,0.1157571376199959,0.20839320474669273,
0.25,1.3,273.0,0.02467519189905868,0.038442517919844287,0.07379302790789426,0.11962722977690232,0.21628961782361147,
0.25,1.3,274.0,0.027177486115219522,0.03936606028050803,0.08623211505604894,0.41187112058702596,0.19442304365924387,0.28722063742159143
0.25,1.3,275.0,0.02102471004896517,0.036057996347946236,0.07971725484463467,0.13135282369291618,0.22918970267666727,
0.25,1.3,276.0,0.026750439321056953,0.03521335768462759,0.07634059978305147,0.12401889577243887,0.22476144967129782,
0.25,1.3,277.0,0.030322368992894675,0.04003842104059052,0.0789819591060216,0.12864545325870483,0.21539359504050343,
0.25,1.3,278.0,0.02574011659430961,0.04702373456224542,0.07833082235827447,0.1175620036921925,0.20348623190495416,
0.25,1.3,279.0,0.02239567401400482,0.039970796195761556,0.07527350143541753,0.12689832630705944,0.2142943426240535,
0.25,1.3,280.0,0.029684948633619538,0.03413132227730796,0.07887858614332237,0.12866100181882478,0.21295923136950934,
0.25,1.3,281.0,0.0277804190583705,0.0408644030502929,0.07962942452117643,0.13003724058349914,0.2147231077992308,
0.25,1.3,282.0,0.032238375716109414,0.03451197990633591,0.07809394152120851,0.12696394258035515,0.21270076396930493,
0.25,1.3,283.0,0.02680505732991353,0.034978159111822546,0.07456586560414355,0.3331249140866372,0.2017880995390175,0.281645702072551
0.25,1.3,284.0,0.023037761224267157,0.041155924397813404,0.07833009368229879,0.12818277992011926,0.2166843919240323,
0.25,1.3,285.0,0.024876253942683158,0.03209502003869396,0.07612307590628546,0.12377962141489099,0.19592807272644527,
0.25,1.3,286.0,0.030388592662490128,0.03812700175069824,0.07650443364965329,0.13957905282886882,0.2286615968099545,
0.25,1.3,287.0,0.021358473290626515,0.03325306510046496,0.07792728906661303,0.12276345850561274,0.22999842101025875,
0.25,1.3,288.0,0.024258592845435897,0.03397844571677267,0.07414658211655013,0.13254940975174406,0.22714357547210834,
0.25,1.3,289.0,0.02833714162517862,0.044616745851600574,0.0758528715492675,0.42014576330560566,0.2142280132999188,0.29131401088563436
0.25,1.3,290.0,0.03175056482090628,0.03927410079732373,0.0726630950497694,0.13514854150325176,0.2226483661152003,
0.25,1.3,291.0,0.020595667279394325,0.04131199891463246,0.07884076875647462,0.11331853662258654,0.2083346834679058,
0.25,1.3,292.0,0.02564772444413524,0.04433232456521153,0.07851081047367145,0.32156175918397406,0.21717747748864588,0.28427803402089075
0.25,1.3,293.0,0.025451641728837713,0.04494369451850674,0.08204897428523769,0.1297375711273893,0.2029078374965907,
0.25,1.3,294.0,0.026659499901840036,0.03645028120112727,0.07954427504968334,0.12892836547656936,0.20284667207286688,
0.25,1.3,295.0,0.024998532330449325,0.04668828746611359,0.07925455944394225,0.13067237332868947,0.22233706636288722,
0.25,1.3,296.0,0.022703494543491975,0.03476239590104627,0.07233211614795103,0.1316768199107623,0.23528880490128748,
0.25,1.3,297.0,0.0279661101714838,0.03809978316330892,0.074576798203348,0.3288658672271166,0.2014746408485898,0.28095419891507156
0.25,1.3,298.0,0.024335337477883863,0.03980060964376333,0.07970912335998674,0.16957504542969548,0.21864291213391382,
0.25,1.3,299.0,0.024285981666714338,0.038827477202067,0.07996003783059066,0.31270393404498553,0.21617669849310234,0.2824799180700054
0.25,1.3,300.0,0.0254443576838634,0.039212370293162616,0.08431091152915354,0.11888827451479002,0.2476523955658418,
0.25,1.3,301.0,0.030012178167413764,0.039477021042436375,0.07433887306568471,0.13721512195930402,0.2249454652692711,
0.25,1.3,302.0,0.02352394874813042,0.038768918051345004,0.08110826617912398,0.1237711863130663,0.21137668396576284,
0.25,1.3,303.0,0.025152646975496126,0.0346154044502592,0.0792179584246914,0.13656296750996716,0.20999244137012874,
0.25,1.3,304.0,0.023826578975197563,0.042705193662209415,0.07968034913836126,0.13058659096048547,0.2068090476602572,
0.25,1.3,305.0,0.02425604478389311,0.045199193249577836,0.07723789208556518,0.2762843611321339,0.21562739038944737,0.2716663977860311
0.25,1.3,306.0,0.02733586119798824,0.04036196894522778,0.07805581437346051,0.21251273798610493,0.20392507491359996,
0.25,1.3,307.0,0.024376431569008927,0.04396580171960402,0.08120640608923187,0.25431682750976337,0.196416650304694,0.2537278189101858
0.25,1.3,308.0,0.029978650596147013,0.03864297028808886,0.07785505505625384,0.2849575634259496,0.2114481191778807,0.2737776001325625
0.25,1.3,309.0,0.025410540021606694,0.037440644402858644,0.07951995206229454,0.13894020121453135,0.20834804005460672,
0.25,1.3,310.0,0.022200307498197236,0.03772737641756359,0.07807785164910072,0.32017983541327644,0.21454274255903316,0.28321742084956353
0.25,1.3,311.0,0.031388106318980216,0.03698741945225256,0.07959230085742014,0.12506087140535757,0.20366118165539734,
0.25,1.3,312.0,0.03144951010700032,0.0399019542828314,0.07874978797349881,0.1293746062110461,0.2280449130123351,
0.25,1.3,313.0,0.02201399900686063,0.0460606350202972,0.07580783059523125,0.29066303773698315,0.2090094285467513,0.2748997185429053
0.25,1.3,314.0,0.02823065364908222,0.042905781080425955,0.07361938937994811,0.13276015025333546,0.2153031235686912,
0.25,1.3,315.0,0.021504649438405535,0.03797545374678845,0.08134236723008823,0.12843096349999736,0.22799042690396112,
0.25,1.3,316.0,0.022803080558924202,0.043453178514317126,0.07692795558181695,0.3051476277365147,0.19969454640430517,0.27614794515239566
0.25,1.3,317.0,0.02431282502239819,0.040270673619191934,0.08402349086030009,0.13023407778428286,0.21045315195451947,
0.25,1.3,318.0,0.02966823519857125,0.040643245714951814,0.07531297555859631,0.12658798689262896,0.21948986086791145,
0.25,1.3,319.0,0.0291553566754686,0.038181395918634786,0.077814622624012,0.12648444753127336,0.20370153205185623,
0.25,1.3,320.0,0.033384456863430265,0.033572924121852275,0.07687084047413628,0.13089490734112147,0.2208265989756001,
0.25,1.3,321.0,0.025930291442757006,0.034861673646089025,0.07633641411167828,0.3244556689138516,0.20543456067379073,0.2812783463432711
0.25,1.3,322.0,0.030341580045623005,0.04376082904505456,0.07955743067609042,0.13350343089443864,0.2101072178691994,
0.25,1.3,323.0,0.02705652551869424,0.04415769437934318,0.07330638528899946,0.3313562323304186,0.211020884076193,0.2838039626388673
0.25,1.3,324.0,0.027855871864620126,0.03313915297363639,0.07846701675804103,0.3251280263064439,0.21408184240925301,0.28382737869497576
0.25,1.3,325.0,0.025226206401072124,0.038218651429194714,0.07443585303905563,0.13555622727161784,0.20938491660721598,
0.25,1.3,326.0,0.02217259170845251,0.041606465184640624,0.07787927228189995,0.12402413119378997,0.21230844571265609,
0.25,1.3,327.0,0.029578879546670874,0.035354335552098555,0.07845362608290822,0.31194794275896787,0.20845455313003514,0.27992845387569065
0.25,1.3,328.0,0.02501866412251404,0.04215973651396977,0.07518604317229349,0.11969714677389237,0.2109684649065017,
0.25,1.3,329.0,0.022839878766910307,0.03824244095974329,0.08027070341603453,0.3010427526756931,0.20861835913308036,0.277613247282039
0.25,1.3,330.0,0.019580994820600252,0.0502341129870036,0.08374542324637231,0.3250735803401273,0.22049518283843828,0.28589344555548135
0.25,1.3,331.0,0.02883585147412414,0.05129881429911837,0.07697635646632593,0.13109854154071257,0.22411860778172696,
0.25,1.3,332.0,0.028485667452194986,0.041236977675535524,0.08056487293706371,0.13007784461078764,0.2215633435545787,
0.25,1.3,333.0,0.024560620464425854,0.050498446291789685,0.07477097471904912,0.1256492964133142,0.22705796997721897,
0.25,1.3,334.0,0.02440219979685316,0.03360671602655528,0.08230493444334214,0.3636700933869112,0.20824638791792388,0.2865678108895662
0.25,1.3,335.0,0.024302587989443167,0.038952710419259955,0.07217270958948672,0.1272940948676774,0.2115594971288797,
0.25,1.3,336.0,0.02561422175682974,0.0391773439212441,0.07646562598006791,0.12922178913514212,0.21305363317642775,
0.25,1.3,337.0,0.029378836223562164,0.039174099501027904,0.07011760508076441,0.132994547707568,0.20529469562650177,
0.25,1.3,338.0,0.02956941728257705,0.03818217298674778,0.08081972827386553,0.13571972421760709,0.22267621869746002,
0.25,1.3,339.0,0.023012556345391292,0.03866981227733203,0.07659481202405935,0.2675813459757372,0.20558912569949903,0.2641802841529102
0.25,1.3,340.0,0.022210191938007173,0.036409485849730694,0.07696173157912062,0.13373292512837753,0.22233947444361202,
0.25,1.3,341.0,0.023941752410892234,0.04459196871951646,0.07052204802541547,0.36566895443300895,0.20691059168496018,0.2864292477041278
0.25,1.3,342.0,0.029538436086166256,0.040138442394455714,0.07685300626075106,0.25566344565713683,0.21475590388767485,0.2569222512673258
0.25,1.3,343.0,0.02335152940321488,0.041060192540572665,0.0771938509144878,0.1310840453155586,0.2092576167733395,
0.25,1.3,344.0,0.023726957674435847,0.03625359901616479,0.07970221706006993,0.12801264962951572,0.2116229426752998,
0.25,1.3,345.0,0.026431030146545124,0.03205531055870946,0.0728540561706976,0.19111885399683867,0.21485686933231846,
0.25,1.3,346.0,0.025693996085817246,0.036942428391482277,0.07761752946146502,0.12312111043938259,0.23101773485702326,
0.25,1.3,347.0,0.022823163165253908,0.0344051514013364,0.07330904256064724,0.4235777919719235,0.2198729665037884,0.29260522340917144
0.25,1.3,348.0,0.025369234511384363,0.03901549763365506,0.07528201597722227,0.346154123940023,0.2200980572317423,0.2881394273401149
0.25,1.3,349.0,0.02243221351719656,0.04005770985321333,0.07423327544969685,0.12980943931436886,0.20777498259090058,
0.25,1.3,350.0,0.020465494646346713,0.039263766805998974,0.07299524984525943,0.12493958415047819,0.19543824718621705,
0.25,1.3,351.0,0.02821494214605718,0.04789942137744909,0.07425071908980396,0.33714339102309365,0.20927481588529878,0.2840753742384262
0.25,1.3,352.0,0.022482127226407335,0.04117722042747096,0.07198756522936867,0.3239846029765781,0.22134041663614545,0.28603935381746737
0.25,1.3,353.0,0.02162330357128296,0.034184487973458084,0.07594296020398657,0.3575588011047579,0.2222479789209754,0.28974508445402425
0.25,1.3,354.0,0.0315920578369145,0.047234382667826716,0.07318214071306023,0.13645200873260369,0.2163241491361324,
0.25,1.3,355.0,0.021094351580747468,0.03573396657982775,0.07858649863935788,0.13314803466247263,0.20875709207271018,
0.25,1.3,356.0,0.020886369059736933,0.046997016022170435,0.08206451390783598,0.17729460571017375,0.20526280908803637,
0.25,1.3,357.0,0.022601055509998032,0.043565883137340104,0.08488415071372048,0.3243948586653795,0.2045356511596989,0.2810342693788684
0.25,1.3,358.0,0.016358957733449857,0.03648662259104911,0.07297210340412387,0.1318351813172345,0.21853139764910617,
0.25,1.3,359.0,0.029409357833374526,0.033686918580996136,0.0812785179169521,0.13801891420756845,0.2130617801936095,
0.25,1.3,360.0,0.022142482743470138,0.03666871573846303,0.08374657480589895,0.3453859781170544,0.20924384288005826,0.28503176219140625
0.25,1.3,361.0,0.026037467978251835,0.04355786659097273,0.07586076831859499,0.23096308599532328,0.2156508631011553,
0.25,1.3,362.0,0.02512408474523155,0.03748619786356551,0.083217387017167,0.2968307135602011,0.22434161760996185,0.28230190206286226
0.25,1.3,363.0,0.021402614704074265,0.04419681242875386,0.07495696785057962,0.3796154349750519,0.2168533831154898,0.2898174615932249
0.25,1.3,364.0,0.02559536336164194,0.035247482497409346,0.08001415564986991,0.1292270975470009,0.2038768024964242,
0.25,1.3,365.0,0.025781648644810345,0.028838954384027348,0.07270448903521214,0.13867521707168898,0.2160764304517789,
0.25,1.3,366.0,0.02781857276800214,0.03596157875132269,0.08194109119050119,0.13367931707357866,0.21712967828108903,
0.25,1.3,367.0,0.03173968390352751,0.04074700059684547,0.0746763613081976,0.1314183918435343,0.2145654387742399,
0.25,1.3,368.0,0.027531322037760892,0.04063540894400636,0.08536911494911675,0.13613058704235884,0.20426505777744747,
0.25,1.3,369.0,0.029590768942954475,0.04116037066403662,0.0721479561635631,0.13376351015300708,0.21406457387529232,
0.25,1.3,370.0,0.025561871409893213,0.037448828766315154,0.07762000761548847,0.23931996920717563,0.21679260878803092,
