alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,209.0,0.03871714727681505,0.06113946923592306,0.10265401741198477,0.3869783754698465,0.29117160405255205,0.2781603378304164
0.25,1.25,210.0,0.03813147203695173,0.06743636488179819,0.10682097892372483,0.3978646787234574,0.30136295855096285,0.27359800766426895
0.25,1.25,211.0,0.044020369288020014,0.06999588083527826,0.10548739557417691,0.41002739064399824,0.27558557583490745,0.2849583482929157
0.25,1.25,212.0,0.03955178223750795,0.056948467372654896,0.10237746232745638,0.4198384647221482,0.31319013240826477,0.270025457965101
0.25,1.25,213.0,0.03619274510674277,0.06371248083675209,0.1071488937112194,0.25427020029937186,0.30525581581985534,0.2485487485129106
0.25,1.25,214.0,0.04019238720017802,0.06383119079344758,0.11234854867727805,0.21072024104686557,0.2869213593838039,0.27577374178384834
0.25,1.25,215.0,0.038428618590493006,0.060427932677093586,0.10454465438764998,0.17630576700555503,0.28553069711096524,0.28373507903521866
0.25,1.25,216.0,0.043329602036628515,0.06302419110742856,0.10666637581241808,0.29498119854016125,0.28110948710020583,0.28216639976749613
0.25,1.25,217.0,0.04304122823816852,0.06455098159192149,0.10441437033318278,0.28235563020059284,0.28814727566366244,0.24090833957658214
0.25,1.25,218.0,0.047029597151035614,0.06349865658284777,0.10513427288479732,0.16516372410658492,0.30445176923286477,0.28045353813979573
0.25,1.25,219.0,0.038922212380235174,0.0605117907287879,0.10118061129855153,0.16188889477751478,0.30848767559208295,0.28005178649266405
0.25,1.25,220.0,0.04112097243837173,0.05619780968691106,0.10346763653708077,0.1875260722619875,0.29520823310610306,0.2790084853648377
0.25,1.25,221.0,0.03948775076864656,0.06456782486392594,0.10711489265176068,0.41245765500844817,0.3052154988850747,0.2721275467375176
0.25,1.25,222.0,0.04004976327877793,0.058026305867344974,0.11253030772815009,0.37304978838729275,0.30565832427706313,0.2711806058635896
0.25,1.25,223.0,0.04453190288261871,0.06357245981071324,0.10882625250469413,0.3748764933212294,0.2810853794340726,0.2819542917764719
0.25,1.25,224.0,0.056669309858128125,0.05754066165730216,0.10781658006321253,0.34535178325738736,0.2990723467444237,0.27434203025824655
0.25,1.25,225.0,0.041669481660909495,0.048667431690534294,0.10507292586647582,0.4163559565283819,0.28276285353947866,0.2815617835132607
0.25,1.25,226.0,0.0373031992662163,0.05931510016269961,0.10450623091955853,0.4129926619467723,0.27645007992678805,0.28461702463943567
0.25,1.25,227.0,0.038570378063676455,0.07329489234767747,0.1037991375282984,0.42047968940042413,0.2960670986618422,0.2760401585421477
0.25,1.25,228.0,0.03794064557682741,0.056496074765510024,0.10662848473927021,0.2853864821777621,0.31612459091795997,0.24010212614684887
0.25,1.25,229.0,0.04174396955155297,0.06722406359908102,0.09839112238987548,0.41751963859945435,0.3024207676597552,0.27430727892977724
0.25,1.25,230.0,0.037980936300186445,0.06566958834139454,0.10666040747508627,0.40872322756177365,0.2937052243788476,0.2766338222559062
0.25,1.25,231.0,0.04586728235805465,0.06525950872934863,0.11200732375347247,0.42166786778788656,0.2853908624461237,0.2795881069719892
0.25,1.25,232.0,0.041635938851132225,0.06635717935442025,0.10157063888582092,0.4322103356182478,0.3041169440747252,0.2732816927841497
0.25,1.25,233.0,0.03094800830984528,0.06539384722643954,0.10744476037788044,0.16986777845709758,0.2789462914506799,0.2867314420336923
0.25,1.25,234.0,0.04478139661375562,0.06434203568469565,0.10376712770727188,0.16523416391491488,0.31151353545930954,0.2789739541502471
0.25,1.25,235.0,0.04586073352517756,0.06792042258994364,0.10453429603074696,0.4057615371813531,0.28352864321886395,0.28126832285735454
0.25,1.25,236.0,0.03324004211996487,0.07245112280283549,0.10374385967694467,0.29061673179082836,0.3113315821559085,0.2391325232679905
0.25,1.25,237.0,0.03902237096819273,0.06502437610222718,0.10299491454145646,0.17612201523352314,0.29036900085147876,0.28233257506396114
0.25,1.25,238.0,0.04249395560367368,0.06082135156564072,0.10417153040476969,0.23688153008917495,0.2707902405812631,0.26934380535332647
0.25,1.25,239.0,0.037860886170669406,0.06668935075162848,0.10916150729997601,0.41924946332248797,0.3073591964746239,0.2710596038160263
0.25,1.25,240.0,0.048724671859470325,0.06800197505222738,0.10272025978767603,0.29296504896812126,0.309592851804456,0.2387079564299211
0.25,1.25,241.0,0.047376251182635894,0.06692053434218216,0.10218955164939113,0.16776008371963233,0.29760472337520827,0.281668583508151
0.25,1.25,242.0,0.03924493950505584,0.063554580341542,0.10637973963843018,0.17227957069894367,0.27272456332029316,0.28868805565750866
0.25,1.25,243.0,0.03285720668362327,0.06800163039676355,0.11167256043854168,0.223757341438807,0.28744524595629745,0.27060254514574744
0.25,1.25,244.0,0.04272149765289344,0.06024839711232719,0.10163543990297605,0.38668546361190165,0.31608722249183085,0.26918317875746794
0.25,1.25,245.0,0.04848643038477288,0.06453651651358618,0.10700628789792212,0.19035392948340632,0.28513883537966395,0.2814639076510117
0.25,1.25,246.0,0.03919419741818439,0.06058268776622821,0.10417830180995875,0.4194256865096885,0.30857779850004013,0.27134151529303513
0.25,1.25,247.0,0.05439602325566079,0.06972057251410907,0.10373496431296114,0.24370319670320756,0.3079571226162386,0.2548999366243514
0.25,1.25,248.0,0.0356742148401481,0.06982628979762458,0.1081131668765298,0.42053566181822105,0.31781400906519974,0.2676615466311829
0.25,1.25,249.0,0.03621533151390822,0.07230131243374144,0.1007287437700495,0.23466127975338313,0.31161276469719656,0.2599664874939168
0.25,1.25,250.0,0.03759173786833228,0.05882635760160894,0.1048634501758236,0.42817999677795515,0.3158877139282245,0.26877718573370696
0.25,1.25,251.0,0.04247496369596156,0.05620099647348355,0.1092903846938918,0.1666391854713558,0.29974350154887164,0.28131409145293884
0.25,1.25,252.0,0.03739384237184297,0.059135412849630836,0.10031155414516639,0.17082734612715145,0.2777576955949405,0.2870206654457339
0.25,1.25,253.0,0.04622928986766871,0.068368409220857,0.10193375806156751,0.41058345109581296,0.325128803034883,0.26633939474603247
0.25,1.25,254.0,0.03541230615187612,0.0692704865489258,0.11003388430671977,0.3135284991703843,0.30821099495211074,0.27062678189093653
0.25,1.25,255.0,0.045203266694121454,0.06323058087754412,0.10757161180823897,0.21067615481913704,0.26983856154599833,0.2832338112633008
0.25,1.25,256.0,0.03976880292926571,0.057683908298877686,0.10701477382675875,0.425647395972426,0.31187107017225896,0.269797818628962
0.25,1.25,257.0,0.044682901194951205,0.06620346246332455,0.10236646879885072,0.4106171301512526,0.2958877196946573,0.2762880203170226
0.25,1.25,258.0,0.04142050714014861,0.05916582700241949,0.11213230085345594,0.16755186923141105,0.28226550950016105,0.2859364982993436
0.25,1.25,259.0,0.03968674285702239,0.06567473830899676,0.10785817957319453,0.4190117667126054,0.26288634118588855,0.2916877417290915
0.25,1.25,260.0,0.043329394720715744,0.06348402762362647,0.1029140615089047,0.16266236314389315,0.29992340046953303,0.2818144313046775
0.25,1.25,261.0,0.03715373889233993,0.06199035357204166,0.10339801404398523,0.3810667912347272,0.30379426778002055,0.27315605118502906
0.25,1.25,262.0,0.04835120018484752,0.060793899950683836,0.10476667281469938,0.17253329252059943,0.3032813742622291,0.2796244145411181
0.25,1.25,263.0,0.04115082067905144,0.07640117268359213,0.10821118058341267,0.3039635109538424,0.2707299264153338,0.2872445936564309
0.25,1.25,264.0,0.04390612316748892,0.06261511411310094,0.11030546000557381,0.16430725192025478,0.29407345484986674,0.28301813035487633
0.25,1.25,265.0,0.038820406747726084,0.06051006877812788,0.10469246402675823,0.20867889046012442,0.30131409965996836,0.2723031339254239
0.25,1.25,266.0,0.045675842877726684,0.06772029279144105,0.11607415830519455,0.2854867140367583,0.2952980080601845,0.2395265395520662
0.25,1.25,267.0,0.04697306717558654,0.05842916442414424,0.10343687170381823,0.16419742798122594,0.2848262359651977,0.28556471022667107
0.25,1.25,268.0,0.04222417283313293,0.0668229822440379,0.10083323288256021,0.29478061610982975,0.3084553720460422,0.23845547298326902
0.25,1.25,269.0,0.04452722324955806,0.06896748500761281,0.10970883809516196,0.27688419403140696,0.2805483918295404,0.24195928314886925
0.25,1.25,270.0,0.045713541824498743,0.0678330836962788,0.10511249860221024,0.2708913935207896,0.29508752581372394,0.24369901894597312
0.25,1.25,271.0,0.037657047838972016,0.06030897999126318,0.1081088705058375,0.344920741708527,0.29244955546574786,0.2769722264648308
0.25,1.25,272.0,0.03810584998648929,0.0695406270492509,0.10248399497238289,0.17897150246127883,0.2835547236651673,0.28395788383695353
0.25,1.25,273.0,0.04550211090841146,0.07216473551079697,0.10751433954367076,0.21309769909416107,0.2782373601229203,0.2783255242067859
0.25,1.25,274.0,0.04382818549745797,0.06357299850401255,0.11103422010657185,0.2949138907769071,0.28414962991967085,0.28027348925405315
0.25,1.25,275.0,0.04188191288914679,0.05905875892915014,0.11366507470253848,0.415358798049269,0.27194432265236324,0.2861356918632064
0.25,1.25,276.0,0.039419016076237746,0.07176407250667058,0.10322509828248845,0.38716652820686703,0.2964259986350802,0.27597009198696654
0.25,1.25,277.0,0.04702135125573576,0.07349577426410009,0.10324425500107746,0.16592031767668622,0.291759303878827,0.28340764450702616
0.25,1.25,278.0,0.043171323404232326,0.06678312757243575,0.10759271220707753,0.16875256425710694,0.284762228035747,0.2850175291852938
0.25,1.25,279.0,0.037494084188831586,0.06709731202354699,0.10177524942395672,0.41292061094364396,0.28820919600826084,0.2795052367295229
0.25,1.25,280.0,0.04275471407006144,0.06186996190158448,0.10677376126675646,0.42148908664967366,0.3071251674159262,0.2714875136072695
0.25,1.25,281.0,0.04464783927055521,0.06479259499030147,0.1029651197299824,0.15559271528410426,0.2809355682772963,0.2876596201783533
0.25,1.25,282.0,0.04383690935971083,0.06729683645098995,0.10205541714734838,0.42000066893891114,0.27205598905420425,0.2870259324384574
0.25,1.25,283.0,0.03620988632331302,0.06579329258663877,0.10755443290650606,0.4181621725118292,0.3048333025365221,0.2722051821163825
0.25,1.25,284.0,0.04077586859838313,0.06130110757087139,0.11356528773381477,0.42010815911896315,0.2738955164465651,0.28509606289567724
0.25,1.25,285.0,0.04294572293160307,0.053902919461089584,0.10780531476526654,0.41720948282900355,0.30974548105206917,0.27041426569530674
0.25,1.25,286.0,0.04191493533613818,0.06366288271074423,0.10577776639202463,0.4270129035155247,0.2980341572999481,0.27501557317647096
0.25,1.25,287.0,0.04309805632783273,0.06648292194184989,0.10004974563495399,0.20044844657053218,0.316231175512099,0.2713985081723525
0.25,1.25,288.0,0.04410746203554518,0.06122328923226926,0.11089741755315516,0.36680998801644776,0.285717200259734,0.2795691313038167
0.25,1.25,289.0,0.0432370521583367,0.06988599251603672,0.10086844094953284,0.3705714715151925,0.3137261229103919,0.2700616288200911
0.25,1.25,290.0,0.035406557000698016,0.06286574073893453,0.1149067095918246,0.3133489400831385,0.3055018075927739,0.270879729764877
0.25,1.25,291.0,0.044178808143000015,0.0543272270713617,0.10763014756048653,0.4140606442228903,0.28687418107601853,0.279427945046314
0.25,1.25,292.0,0.042373066268496476,0.06005483584350415,0.10659737820228704,0.4017673787664875,0.3017230984439298,0.2734924240741425
0.25,1.25,293.0,0.03279595845903958,0.051133361979971405,0.10534433876216633,0.3068888360344812,0.2808293410752666,0.2824319225752062
0.25,1.25,294.0,0.04333218904803999,0.06704954044758984,0.10471218409715272,0.19491294143282248,0.2928694429688697,0.2781181226888273
0.25,1.25,295.0,0.03823822501964535,0.06933592809407182,0.11310309461872727,0.293368477305585,0.3087807622238571,0.2379709357783571
0.25,1.25,296.0,0.03965893600576833,0.05575665929151852,0.10575795284456774,0.41404428040644575,0.2881369637952019,0.27908917062527294
0.25,1.25,297.0,0.040531692563614316,0.0579351038477444,0.10642727370125486,0.17208036679834973,0.3031445577322013,0.27972575218542206
0.25,1.25,298.0,0.04554090716929492,0.07034561535734685,0.10697833844021312,0.4212391200721081,0.3104740307117317,0.2702824025232716
0.25,1.25,299.0,0.04226793389105256,0.070928258008803,0.10807048746927336,0.16568689316202614,0.28015365269091014,0.2868286422997319
0.25,1.25,300.0,0.03992538591900261,0.06516282616697368,0.10664709320206944,0.1799833151254063,0.3089968001758433,0.2771354133435048
0.25,1.25,301.0,0.04526990593363695,0.051498981662082555,0.10898515956965425,0.19439108438976,0.3057417241851395,0.27497018235028925
0.25,1.25,302.0,0.04728166292397002,0.06492394200749074,0.1057625064447004,0.2006649090421568,0.2900783322519254,0.2775881904454661
0.25,1.25,303.0,0.04643546169131313,0.05408436134293123,0.10120795626263784,0.3555840631336392,0.28479015108628813,0.2810492781613665
0.25,1.25,304.0,0.040129133926927685,0.07659623751209434,0.10260119742553976,0.16720537472200592,0.2774899297213256,0.28753681795175434
0.25,1.25,305.0,0.045413718130492324,0.05891993936467019,0.10394372457784491,0.1610665588461446,0.31394068484355,0.27908714623014913
0.25,1.25,306.0,0.034361352312060396,0.05464054576579952,0.10604549341644257,0.17418421956975058,0.28195664202975523,0.2851740170164521
0.25,1.25,307.0,0.04211010589664809,0.071751860337091,0.10696739283201755,0.3876862231245371,0.303619511931107,0.27273382449334854
0.25,1.25,308.0,0.04726631075948752,0.06629446744147319,0.10519216900498604,0.20235390584668525,0.2785943678351243,0.28124724910542886
0.25,1.25,309.0,0.038630377257010726,0.06635974963334218,0.10771203368082284,0.38791313461683424,0.2959581277146688,0.2755861453856218
0.25,1.25,310.0,0.04258691198163844,0.072547930415811,0.10040173968950843,0.21970980109191274,0.26453688796245767,0.28378559819820726
0.25,1.25,311.0,0.042644181078542016,0.07125996750535987,0.1105861223461848,0.16834237465953572,0.3042479090384814,0.2800420530016011
0.25,1.25,312.0,0.04732730134549067,0.057751061927510214,0.10490382324230192,0.41437533757798833,0.2765310611784833,0.2845414623590524
0.25,1.25,313.0,0.04699286088810559,0.06031185583657471,0.10266405544172133,0.16925027229167902,0.2774604734732429,0.28731151352950196
0.25,1.25,314.0,0.04018781266104842,0.06867743420265182,0.10736766510499753,0.4271317460264441,0.30505628297333326,0.2721499985345632
0.25,1.25,315.0,0.040991854618011296,0.07046892946175326,0.10400043746157041,0.4114156667229669,0.304689169711604,0.2727492574702859
0.25,1.25,316.0,0.04305434651748475,0.062226211075943956,0.11335003352079814,0.37193271469485434,0.30674407202676196,0.27065883081757347
0.25,1.25,317.0,0.044964709704046424,0.06360607800813554,0.09715909435028078,0.19183779214515911,0.3064229802250275,0.2753794617042041
0.25,1.25,318.0,0.048148123442114416,0.054750516907146225,0.10806133898909606,0.28631591126576184,0.2843625475885676,0.2805091820631622
0.25,1.25,319.0,0.04060491033171644,0.06441383721041331,0.11340082268669727,0.17348480684232728,0.2851424363301367,0.2842633071777807
0.25,1.25,320.0,0.04065082112473409,0.05816534512210389,0.1039525191206678,0.21003661551016387,0.2827376273098338,0.277484751243873
0.25,1.25,321.0,0.04985733925977094,0.07161572210452724,0.09917654234944681,0.2882838287469045,0.2803317836278288,0.28325646919527003
0.25,1.25,322.0,0.04213374528222542,0.06386603448623364,0.10778393456033773,0.41708642240215144,0.302742539808113,0.27294680081390515
0.25,1.25,323.0,0.042038508562979054,0.07049221515503641,0.10315717421669397,0.34173129983350553,0.2736460923061583,0.28613042268603645
0.25,1.25,324.0,0.036997123620619375,0.05448504515584754,0.1056560801607837,0.16132962328124553,0.31806852797837226,0.2782860138936456
0.25,1.25,325.0,0.04303956183300645,0.08127350977304877,0.10722261974712843,0.16416721510234747,0.30440767050340034,0.28060200590913376
0.25,1.25,326.0,0.048750069167940085,0.0669649161201248,0.11011976316407161,0.17115932869761546,0.27252473586323334,0.28888933784558724
0.25,1.25,327.0,0.047339690682825765,0.0739130837531937,0.10801058282080477,0.16432885192185034,0.2921147089311802,0.2835213732110803
0.25,1.25,328.0,0.04257485098911329,0.0693480233327207,0.10530832785260139,0.2700903440039219,0.31826579970295443,0.243903963407793
0.25,1.25,329.0,0.04342814797807019,0.06326102795316474,0.11153738761841409,0.41686912428622636,0.29562634398032717,0.27521505641510224
0.25,1.25,330.0,0.04164168661286223,0.06319989696066486,0.10658684431006703,0.17934813763561905,0.2790993536340758,0.28541403563715656
0.25,1.25,331.0,0.03700154185584867,0.06457697565283019,0.101658726126247,0.4214226558272648,0.30481054232867116,0.27301991025565975
0.25,1.25,332.0,0.047384268460014936,0.05906356071868031,0.10097408432310784,0.4199033018899716,0.3201677393319843,0.2679882433963963
0.25,1.25,333.0,0.04801929468907438,0.05986659487554906,0.10949181642812858,0.4228612538111058,0.29193132728179405,0.2770163123735696
0.25,1.25,334.0,0.04861886535369047,0.06269369118669449,0.10491872410180837,0.3181315296278614,0.28517097042719886,0.28048791560483055
