alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,367.0,0.09749700057829291,,0.18931793937130342,,,
0.2,1.15,368.0,0.08792159113954258,,0.18798588196802574,,,
0.2,1.15,369.0,0.08337985146006996,,0.20535549368856298,,0.1956093744695923,
0.2,1.15,370.0,0.08880299954765947,,0.18762481496702668,,,
0.2,1.15,371.0,0.09508380287779424,,0.20161784458522988,,0.19848138251463998,
0.2,1.15,372.0,0.08915747927591804,0.14973037161851024,0.1982858314053521,,,
0.2,1.15,373.0,0.08779873385871814,,0.19090029202876888,,,
0.2,1.15,374.0,0.08613242247066326,,0.18271839756926117,,,
0.2,1.15,375.0,0.09291382528786675,,0.19144668502682002,,,
0.2,1.15,376.0,0.09186516627700472,,0.19377666019785725,,,
0.2,1.15,377.0,0.09556298500109207,,0.19586510633848417,,,
0.2,1.15,378.0,0.09309707544842422,0.14036661587954333,0.18893048892842326,,,
0.2,1.15,379.0,0.08533260019646177,,0.200405703693176,,0.19964743829717987,
0.2,1.15,380.0,0.0944446392423219,,0.19881721292513305,,,
0.2,1.15,381.0,0.08663443957706872,,0.18600044465777998,,,
0.2,1.15,382.0,0.09094407398340175,,0.20723787559510848,,0.1937762155034926,
0.2,1.15,383.0,0.08806583668030306,,0.18635408846221133,0.26597937549438483,0.20856883035930213,
0.2,1.15,384.0,0.09066619070153124,,0.19054173349063533,,,
0.2,1.15,385.0,0.09166676804673682,,0.18644773931369346,,,
0.2,1.15,386.0,0.09060234601169827,,0.20072023954488385,,0.19934593777471163,
0.2,1.15,387.0,0.09482133494583378,,0.18891148963808338,,,
0.2,1.15,388.0,0.09132612556304985,,0.19527476799730276,,,
0.2,1.15,389.0,0.09396551015691341,,0.18326189413710126,,,
0.2,1.15,390.0,0.099089185819946,,0.2063926980295135,,0.19404241492391386,
0.2,1.15,391.0,0.08714161061032233,,0.1928527638655253,,,
0.2,1.15,392.0,0.09157534743505959,,0.1846647103399407,,,
0.2,1.15,393.0,0.09437874882445915,,0.19638747500018391,,,
0.2,1.15,394.0,0.08336428547645375,,0.1996227511223678,,,
0.2,1.15,395.0,0.0974806054634731,,0.20280529073856082,,0.19733653062315457,
0.2,1.15,396.0,0.0888630328464209,,0.19986843194326914,,,
0.2,1.15,397.0,0.08938189588885948,,0.20086152437232405,,0.1992271912061029,
0.2,1.15,398.0,0.0844388403583188,,0.18728688196798376,,,
0.2,1.15,399.0,0.09532270252422681,,0.19891540548109526,,,
0.2,1.15,400.0,0.08836229578175983,,0.19556967235723166,,,
0.2,1.15,401.0,0.0832748730831395,,0.20473990828448368,,0.19609771793452607,
0.2,1.15,402.0,0.09401123258461662,,0.18941111094708687,,,
0.2,1.15,403.0,0.09645780425190124,,0.20206436817114384,,0.19804522740393066,
0.2,1.15,404.0,0.08065403663787755,,0.19857215101986392,0.27662624265931235,0.2009146535115236,
0.2,1.15,405.0,0.08882584616677518,,0.18329443977558005,,,
0.2,1.15,406.0,0.09140123533886135,,0.20434362945471024,,0.1961541195503127,
0.2,1.15,407.0,0.07994696253085623,,0.19195935754382606,,,
0.2,1.15,408.0,0.09231127557730005,,0.18921278100312416,,,
0.2,1.15,409.0,0.09633292287322635,,0.19701681889938516,,,
0.2,1.15,410.0,0.09278953762219384,,0.1891578310050895,,,
0.2,1.15,411.0,0.08016561929934399,,0.1905333727850881,,,
0.2,1.15,412.0,0.08730942593220355,,0.19324798603570528,,,
0.2,1.15,413.0,0.08929229667361793,,0.19674186313259778,,,
0.2,1.15,414.0,0.09138828937743051,,0.20099893130894886,,0.1990886548136695,
0.2,1.15,415.0,0.10022918285715614,,0.2039121405374904,0.2654171017615437,0.1962268239400038,
0.2,1.15,416.0,0.09032149337187734,,0.1903337796358245,,,
0.2,1.15,417.0,0.09905471497517887,,0.19938915969990523,,,
0.2,1.15,418.0,0.0831976167863151,,0.18668770231864065,,,
0.2,1.15,419.0,0.08477514092387956,,0.20361293929287044,,0.19695977261237013,
0.2,1.15,420.0,0.08781019265778192,,0.19758827631678674,,,
0.2,1.15,421.0,0.09609295884400332,,0.19892438411618107,,,
0.2,1.15,422.0,0.08707330840190203,,0.19570185355724265,,,
0.2,1.15,423.0,0.09588314091907552,,0.19941514309201158,,,
0.2,1.15,424.0,0.09447814877154993,,0.19402531065129675,,,
0.2,1.15,425.0,0.09574758471167175,,0.19356454722960004,,,
0.2,1.15,426.0,0.08468771149703096,,0.19415773057748906,,,
0.2,1.15,427.0,0.0938454958536209,,0.18818013922459378,,,
0.2,1.15,428.0,0.09020965602055327,,0.19064405517133767,,,
0.2,1.15,429.0,0.08854374464966909,,0.19401052953889078,0.2750891839544708,0.20369361733016028,
0.2,1.15,430.0,0.07106384397743339,,0.19269057851889185,,,
0.2,1.15,431.0,0.08628487761891335,,0.17912433248662277,,,
0.2,1.15,432.0,0.08688193545124857,,0.18214217300879737,,,
0.2,1.15,433.0,0.09864392168021302,,0.1754974613080334,,,
0.2,1.15,434.0,0.09245036994982361,,0.1925446905485071,,,
0.2,1.15,435.0,0.08971487043204658,,0.1849658469599645,,,
0.2,1.15,436.0,0.09241187627380279,,0.19969817196986794,,,
0.2,1.15,437.0,0.09460286165047511,,0.18203220633336323,,,
0.2,1.15,438.0,0.09604208019772567,,0.200311263538332,,0.19970148079388403,
0.2,1.15,439.0,0.0862249411006517,,0.18567253540943365,,,
0.2,1.15,440.0,0.08396783073680611,,0.19240446067990066,,,
0.2,1.15,441.0,0.0857719233871281,,0.18031916197744233,,,
0.2,1.15,442.0,0.09531566305013453,,0.1993395451283697,0.2722945554583486,0.20045264531431292,
0.2,1.15,443.0,0.09084978433490457,,0.1907243460775218,,,
0.2,1.15,444.0,0.09314842792649632,,0.19147867186410555,,,
0.2,1.15,445.0,0.09857895773865763,,0.18868539161127665,,,
0.2,1.15,446.0,0.09377652623073406,,0.19136144002284405,,,
0.2,1.15,447.0,0.08936387557304011,,0.18254599837258537,0.27499667535904276,0.20943962888988438,
0.2,1.15,448.0,0.09414589823851069,,0.19834436487389814,,,
0.2,1.15,449.0,0.09427526962347929,,0.19088523542319924,,,
0.2,1.15,450.0,0.08875932006176077,0.13175456383231984,0.181699618675286,,,
0.2,1.15,451.0,0.08814691142704191,,0.18758969959906932,,,
0.2,1.15,452.0,0.08686156349393977,,0.18892258218354555,0.26895417655492776,0.20692065296428452,
0.2,1.15,453.0,0.0979567516857483,,0.20797868994053284,,0.1927480918196005,
0.2,1.15,454.0,0.09201202794689348,,0.19210395747171813,,,
0.2,1.15,455.0,0.1024561138686838,,0.19888866908379302,0.27648735824181975,0.20071607583083254,
0.2,1.15,456.0,0.08740201582771359,,0.18835147392148155,,,
0.2,1.15,457.0,0.08994477937772563,,0.20163125604355261,,0.19853943280131092,
0.2,1.15,458.0,0.07811484590258749,,0.2035634493761744,,0.19715943479839163,
0.2,1.15,459.0,0.10230816797397174,,0.194796316916185,,,
0.2,1.15,460.0,0.08673238018252721,,0.20580024604753513,,0.1951286218112693,
0.2,1.15,461.0,0.08792077793617988,,0.19497015690897573,,,
0.2,1.15,462.0,0.09381620461703244,,0.19545519227724062,,,
0.2,1.15,463.0,0.09788255133467735,,0.19376611232260837,,,
0.2,1.15,464.0,0.09227663198402082,,0.2031844608459069,,0.19712873213858284,
0.2,1.15,465.0,0.09007779366198501,,0.18864295074170787,,,
0.2,1.15,466.0,0.08621042905423554,,0.18783365052592368,,,
0.2,1.15,467.0,0.0944602446003246,,0.20142970932445176,,0.1986634416390332,
0.2,1.15,468.0,0.09173243009986057,,0.19525641811345745,,,
0.2,1.15,469.0,0.08619736639156433,,0.19908063887849314,,,
0.2,1.15,470.0,0.09032553462517759,,0.1963733915145137,0.27647504246902893,0.2022637538941274,
0.2,1.15,471.0,0.08736761508636295,,0.19216917617075113,0.27165496756881924,0.2049259268175565,
0.2,1.15,472.0,0.10066292396588915,,0.1928966183096141,,,
0.2,1.15,473.0,0.09184386078057927,,0.20281445379408125,,0.19746378412726082,
0.2,1.15,474.0,0.09076985804487173,,0.20530872828241756,,0.19536512952204993,
0.2,1.15,475.0,0.08573396430611151,,0.19270034544578116,,,
0.2,1.15,476.0,0.08576577918809393,,0.20849415587092374,,0.1930788982136744,
0.2,1.15,477.0,0.1048972829075143,,0.19526869726662138,,,
0.2,1.15,478.0,0.09692751548201667,,0.18736569658778368,,,
0.2,1.15,479.0,0.09279676749405114,,0.19689406985304905,,,
0.2,1.15,480.0,0.0949517030225273,,0.1961829506737726,,,
0.2,1.15,481.0,0.09253500961478264,,0.1948935708181177,,,
0.2,1.15,482.0,0.09169995748815345,,0.19212047110335256,,,
0.2,1.15,483.0,0.08954233164128277,,0.18594116047788906,,,
0.2,1.15,484.0,0.09704308468830379,,0.19031402313478085,0.27184613826043436,0.205939976443817,
0.2,1.15,485.0,0.08410741119435841,,0.19526102822391028,,,
0.2,1.15,486.0,0.08619561466454695,,0.19902393484026643,,,
0.2,1.15,487.0,0.08164930819091457,,0.19133402851284925,,,
0.2,1.15,488.0,0.09141578523446614,,0.1917419887338795,,,
0.2,1.15,489.0,0.09653243340053336,,0.19338602317253653,,,
0.2,1.15,490.0,0.08062960745315136,,0.2045069330374316,,0.19636177725328333,
0.2,1.15,491.0,0.10063516787979573,,0.20057174580545312,,0.19942789135137445,
0.2,1.15,492.0,0.09221874093118189,,0.20047720183017673,,0.19955920135367347,
0.2,1.15,493.0,0.09893110140490709,,0.18196852643728914,,,
0.2,1.15,494.0,0.10685388439055875,,0.1878910015203821,,,
0.2,1.15,495.0,0.09154866748779693,,0.20596325379128186,,0.1947880301070492,
0.2,1.15,496.0,0.09469911492771439,,0.1976870513708846,,,
0.2,1.15,497.0,0.09160004898403837,,0.19418408102579135,,,
0.2,1.15,498.0,0.0986359048405156,,0.1911956637932879,,,
0.2,1.15,499.0,0.09610236908457226,,0.17971619238707853,,,
0.2,1.15,500.0,0.09388853246475326,,0.19119665874119066,0.27490948863923936,0.205258059767858,
0.2,1.15,501.0,0.0900867194491543,,0.19662672943564252,,,
0.2,1.15,502.0,0.08856480345222706,,0.19463628118932483,,,
0.2,1.15,503.0,0.09484785816555168,,0.19056655000075395,,,
0.2,1.15,504.0,0.08577664694271052,,0.19013178705827982,,,
0.2,1.15,505.0,0.08923220326172004,,0.19205183687566338,,,
0.2,1.15,506.0,0.09791564901230317,,0.19418993934109388,0.2707830990058353,0.20379280648842374,
0.2,1.15,507.0,0.09561899410351905,,0.19191909071252114,,,
0.2,1.15,508.0,0.0945322133854902,,0.19430661182445336,,,
0.2,1.15,509.0,0.0920137841759018,,0.19604181797628917,,,
0.2,1.15,510.0,0.09182306100138796,,0.20526673345292978,,0.19535740218990222,
0.2,1.15,511.0,0.09438306176708987,,0.1856521986694401,,,
0.2,1.15,512.0,0.0824247828432744,,0.18814363545666965,,,
0.2,1.15,513.0,0.09780583948612578,,0.20494019670231425,0.2656009461025577,0.19538878392452075,
0.2,1.15,514.0,0.08839697864424967,,0.19610385705725103,,,
0.2,1.15,515.0,0.08870436768230586,,0.19853423666018,,,
0.2,1.15,516.0,0.10192746891447152,,0.19094693211102032,0.27582835397337485,0.20533277346818032,
0.2,1.15,517.0,0.0849383941508973,,0.1938103749100434,,,
0.2,1.15,518.0,0.08682189775344658,,0.19761215289937323,,,
0.2,1.15,519.0,0.09569305840835036,,0.19185414992288072,,,
0.2,1.15,520.0,0.09097948675316372,,0.20298159846069802,,0.19733790870971818,
0.2,1.15,521.0,0.09665263269092907,,0.20053482879930024,,0.19948515836270705,
0.2,1.15,522.0,0.09410303292532667,,0.20052082379181455,,0.19951058578873532,
0.2,1.15,523.0,0.09470971527847005,,0.1933968382827131,,,
0.2,1.15,524.0,0.08724670514337401,,0.18968919250904606,,,
0.2,1.15,525.0,0.08978285428899237,,0.199634247124465,,,
0.2,1.15,526.0,0.09117009318090435,,0.199034916159164,,,
0.2,1.15,527.0,0.08775924110274749,,0.19639326071862107,,,
0.2,1.15,528.0,0.09004808784228423,,0.19148484517320072,,,
0.2,1.15,529.0,0.10009566987994138,,0.18616569966597082,,,
0.2,1.15,530.0,0.09360111986742876,,0.2003279691321539,,0.1996927023196006,
0.2,1.15,531.0,0.10126419906893028,,0.19258367685416655,,,
0.2,1.15,532.0,0.0817386604701901,,0.19952687004921732,,,
0.2,1.15,533.0,0.09355381525024298,,0.19407672668843573,,,
0.2,1.15,534.0,0.08820441738426282,,0.1969218291125142,,,
0.2,1.15,535.0,0.08087834173883775,,0.19552250215821632,,,
0.2,1.15,536.0,0.09521492704607949,,0.19910847700069598,,,
0.2,1.15,537.0,0.09372796043681214,,0.19732623469506164,,,
0.2,1.15,538.0,0.09341826283525384,,0.19666714993861883,,,
0.2,1.15,539.0,0.09300140077423218,,0.20069023634425534,,0.19935904558666484,
0.2,1.15,540.0,0.09323206745996608,,0.2019778847700817,,0.19818118542946692,
0.2,1.15,541.0,0.10042780662902911,0.13449811450142984,0.19371531249378562,,,
0.2,1.15,542.0,0.0903371107995187,,0.19791923589082974,,,
0.2,1.15,543.0,0.09301619288946206,,0.18453863810563548,0.2803405801324148,0.20806944074789355,
0.2,1.15,544.0,0.09001712838946088,,0.1891232224851025,,,
0.2,1.15,545.0,0.10074588935062992,,0.1806429896723662,,,
0.2,1.15,546.0,0.0901602058929976,,0.1903021623486941,,,
0.2,1.15,547.0,0.09405474142387407,,0.1901803836763266,,,
0.2,1.15,548.0,0.08253385787179773,,0.19489316299154927,,,
0.2,1.15,549.0,0.09193558412284615,,0.1920459945146268,,,
0.2,1.15,550.0,0.09191969845060412,,0.18874347324693733,,,
0.2,1.15,551.0,0.08944995058518458,,0.19682808220009562,,,
0.2,1.15,552.0,0.09322255697899626,,0.2010957025780805,,0.19898426751904252,
0.2,1.15,553.0,0.09389671506201387,,0.19913733572794465,,,
0.2,1.15,554.0,0.09447364728138889,,0.1960662743506379,0.26692467339638004,0.20277576526025004,
0.2,1.15,555.0,0.09242911146365149,,0.19304042918850925,,,
0.2,1.15,556.0,0.08554182748484959,,0.19471155861159078,,,
0.2,1.15,557.0,0.09565615649548964,,0.18994875415041754,,,
0.2,1.15,558.0,0.09642254601062904,,0.19869476369912595,,,
0.2,1.15,559.0,0.09814992918840469,,0.20731364010703818,,0.193300300946631,
0.2,1.15,560.0,0.09271073911380434,,0.1903437790101441,,,
0.2,1.15,561.0,0.09413764431017847,,0.19012615001290778,,,
0.2,1.15,562.0,0.08650257676091704,,0.1972897278237301,,,
0.2,1.15,563.0,0.10134996961459462,,0.1965464934107551,,,
0.2,1.15,564.0,0.09247444279889018,,0.2019213056532767,0.2761586854270458,0.19824453108735252,
0.2,1.15,565.0,0.08721092474690977,,0.20537709615343008,0.2633931487801852,0.19544954694780492,
0.2,1.15,566.0,0.09086923564629577,,0.1969642601288968,,,
0.2,1.15,567.0,0.09221202319427427,,0.19766006730170554,,,
0.2,1.15,568.0,0.09438087304217893,,0.18905892294111537,,,
0.2,1.15,569.0,0.09652804398988236,,0.19223261834939778,0.27904036082734834,0.20447389911825847,
0.2,1.15,570.0,0.0853565752874302,,0.19912549278824346,0.27082211809405193,0.20060986636960004,
0.2,1.15,571.0,0.09350877960117045,,0.19812528217601996,,,
0.2,1.15,572.0,0.10041754197687018,,0.1967917779728487,,,
0.2,1.15,573.0,0.0826713066365776,,0.20201261769515133,,0.198313561601344,
0.2,1.15,574.0,0.07736161762315681,,0.19132214777506865,0.2687246866623284,0.20560566381263737,
0.2,1.15,575.0,0.09069654093765137,,0.18873640292088026,,,
0.2,1.15,576.0,0.08227022233727599,,0.19008210474897377,,,
0.2,1.15,577.0,0.08900986848969059,,0.1969632597645507,,,
0.2,1.15,578.0,0.08660415390780078,,0.19589443816832333,,,
0.2,1.15,579.0,0.09192167588280829,,0.19112574398015858,,,
0.2,1.15,580.0,0.08567197953343378,,0.19458108909691502,,,
0.2,1.15,581.0,0.088643980887896,,0.1873079898158276,,,
0.2,1.15,582.0,0.09421958851591901,,0.1828317119849783,0.28098060954119347,0.20874604220856813,
0.2,1.15,583.0,0.09197083864408961,,0.19098706372650104,,,
0.2,1.15,584.0,0.0879464837944237,,0.1965437126308754,,,
0.2,1.15,585.0,0.09678430588349295,,0.18289860521118134,,,
0.2,1.15,586.0,0.10526978337566874,,0.18366797849245092,,,
0.2,1.15,587.0,0.08827206638610645,,0.19087557779584277,,,
0.2,1.15,588.0,0.09317467320931815,,0.19202289235951076,,,
0.2,1.15,589.0,0.086037558233168,,0.19614272482942458,0.2601654502524647,0.2030124265603252,
0.2,1.15,590.0,0.10635542665595181,,0.1948327267880419,0.27855344047338715,0.2030860183725731,
0.2,1.15,591.0,0.09312524312504365,,0.19625707436518747,,,
0.2,1.15,592.0,0.090497477809273,,0.18176587976672928,,,
0.2,1.15,593.0,0.0859582103100179,,0.18615524487300458,,,
0.2,1.15,594.0,0.08830830306697776,,0.19626410129866517,,,
0.2,1.15,595.0,0.08938077566374826,,0.19500601463408418,,,
0.2,1.15,596.0,0.09559689334993748,0.13454926373495132,0.19081707859642053,0.2722884818409346,0.2056356715595161,
0.2,1.15,597.0,0.08640887209108469,,0.19068684181889567,,,
0.2,1.15,598.0,0.08681203189861751,,0.1859226808050327,,,
0.2,1.15,599.0,0.10112129798988151,,0.20099368414667698,,0.19900504615448267,
0.2,1.15,600.0,0.09593527949482854,,0.20025813452719032,,0.19975256186469376,
0.2,1.15,601.0,0.08781153637121962,,0.19590255108734317,,,
0.2,1.15,602.0,0.09874224893655649,,0.191681180916844,,,
0.2,1.15,603.0,0.09317464917108323,,0.19449301695506643,,,
0.2,1.15,604.0,0.09019945131001333,,0.1963560982321513,,,
0.2,1.15,605.0,0.09835393683347832,,0.19755842146598507,,,
0.2,1.15,606.0,0.09517219999002342,,0.1995117208835503,,,
0.2,1.15,607.0,0.09435627679363473,,0.1848266509728628,,,
0.2,1.15,608.0,0.08847254941273378,,0.19133840035877756,,,
0.2,1.15,609.0,0.10209984463996584,,0.21265894777854077,,0.18855006289018644,
0.2,1.15,610.0,0.08656201958753296,,0.19082747407138914,,,
0.2,1.15,611.0,0.08606639820141689,,0.1880558033282565,0.26756929794493306,0.20751079846843912,
0.2,1.15,612.0,0.09158382981485888,,0.1979276794993798,,,
0.2,1.15,613.0,0.08878610873865087,,0.19131749929990685,,,
0.2,1.15,614.0,0.08114735835104564,,0.19328651424518048,,,
0.2,1.15,615.0,0.0924276863501618,,0.1934982068170849,,,
0.2,1.15,616.0,0.09825689021330851,,0.19505833999981229,,,
0.2,1.15,617.0,0.08877931543860576,,0.19344053471545802,,,
0.2,1.15,618.0,0.07859287543170065,,0.18578486478852105,,,
0.2,1.15,619.0,0.09282618578091481,,0.18679308854582,,,
0.2,1.15,620.0,0.07020623196990929,,0.19538879829124317,,,
0.2,1.15,621.0,0.08922427352462031,,0.1947821744840084,,,
0.2,1.15,622.0,0.09543299296875363,,0.19390565015593741,0.2724681267250601,0.20387866454203524,
0.2,1.15,623.0,0.09013845132524503,,0.20099789646765898,,0.1990998543548752,
0.2,1.15,624.0,0.08957030983185643,,0.18921873385976942,,,
0.2,1.15,625.0,0.10532744439384069,0.12952135080886187,0.19722439066273664,,,
0.2,1.15,626.0,0.09149940378712992,,0.19817489736766594,,,
0.2,1.15,627.0,0.0957593495836238,,0.20296253487311416,,0.19723652346232612,
0.2,1.15,628.0,0.0921877955848496,,0.18568055068621522,,,
0.2,1.15,629.0,0.08573968075624136,,0.19765037099530877,,,
0.2,1.15,630.0,0.08858853360250611,,0.19462358940937785,,,
0.2,1.15,631.0,0.0938035357928435,,0.19427609011443178,,,
0.2,1.15,632.0,0.08904038953787252,,0.1865419212754725,,,
0.2,1.15,633.0,0.08635633503857058,,0.2092801420289932,0.273936514442709,0.1924504924992144,
0.2,1.15,634.0,0.08747887193285969,,0.19955257249037892,,,
0.2,1.15,635.0,0.07807559369254158,,0.18653569694059252,0.2709933849629521,0.20797103459417626,
0.2,1.15,636.0,0.09384491486063588,,0.19257554646870978,,,
0.2,1.15,637.0,0.09332055332708439,,0.1926867003666623,,,
0.2,1.15,638.0,0.08896156376472034,,0.19745049566678746,,,
0.2,1.15,639.0,0.0912804861474449,,0.18525501931297897,,,
0.2,1.15,640.0,0.10049515464603417,,0.20314981291748888,,0.19693164151483544,
0.2,1.15,641.0,0.08895674229567564,,0.19276107598786607,0.2781101188689068,0.20424077632728907,
0.2,1.15,642.0,0.0851747220620016,,0.1909037268949197,0.2733331306403855,0.2055176142806812,
0.2,1.15,643.0,0.09264818845805572,,0.20286510288983509,0.26367326821227427,0.19740048711705818,
0.2,1.15,644.0,0.09486567623287473,,0.19730445793331997,,,
0.2,1.15,645.0,0.09434476538329443,,0.20345352123241986,,0.19683479001704013,
0.2,1.15,646.0,0.0884255864094561,,0.20804792423457147,,0.19327222291346846,
0.2,1.15,647.0,0.09020045648271752,,0.1951313255798156,,,
0.2,1.15,648.0,0.0873774834935294,,0.19294333715093973,,,
0.2,1.15,649.0,0.1029293071294624,,0.18886578819032016,,,
0.2,1.15,650.0,0.08924594764691807,,0.196827295458931,,,
0.2,1.15,651.0,0.09108215671821032,,0.2020743583462701,,0.19813107739476926,
0.2,1.15,652.0,0.0776191534683397,,0.19591439995555612,,,
0.2,1.15,653.0,0.09142145954815717,,0.20146628555239698,,0.1986675561172313,
0.2,1.15,654.0,0.09801257681594402,,0.19499969225647903,,,
0.2,1.15,655.0,0.08995202411320936,,0.19149879663463115,,,
0.2,1.15,656.0,0.10008772002826233,,0.18563332091754361,,,
0.2,1.15,657.0,0.0979548804715449,,0.20345628243037883,,0.196723946444117,
0.2,1.15,658.0,0.08518206385946339,,0.18957045751404736,,,
0.2,1.15,659.0,0.09303017809553843,,0.2011146748640133,,0.19896870050993437,
0.2,1.15,660.0,0.09183011611026003,,0.20330842298850385,,0.1970322270931893,
0.2,1.15,661.0,0.1079975166207165,,0.1947758770187863,,,
0.2,1.15,662.0,0.08897821934770483,,0.20005855768513542,0.2686902136716558,0.1999472834832772,
0.2,1.15,663.0,0.09224366332566565,,0.19862237661932575,0.2779746437333852,0.20086804286177112,
0.2,1.15,664.0,0.08981635235986168,,0.2009652377109634,,0.1991315812948422,
0.2,1.15,665.0,0.08324140715424455,,0.19320350795690966,,,
0.2,1.15,666.0,0.09513628451194173,,0.20241229499706018,,0.1977513192500808,
0.2,1.15,667.0,0.08598346208773648,,0.18316885386349063,,,
0.2,1.15,668.0,0.10286715579146445,,0.19247999474760769,,,
0.2,1.15,669.0,0.0995062008555405,,0.20228359052700035,,0.19777811974569495,
0.2,1.15,670.0,0.097647629908985,,0.1998925144366748,0.27382933113181623,0.2000726874432317,
0.2,1.15,671.0,0.0938968028078324,,0.20175075001272022,,0.1983767399728131,
0.2,1.15,672.0,0.09149217609279643,,0.18545424418512946,,,
