Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.1000000151857974,2.1984170887549306e-07,8.997778527993653e-08,-4.697910734982382e-08,1.01503883528014e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:44.224255+00:00,0.1,0,continuation
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.1000000151857974,2.1984170887549306e-07,8.995718240018849e-08,-4.6956364779608e-08,1.0147509477057112e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:44.364532+00:00,0.1,0,continuation
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.1000000151857974,2.1984170887549306e-07,8.995514157513823e-08,-4.6953710055566994e-08,1.0147205715755159e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:44.590620+00:00,0.1,0,continuation
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.1000000151857974,2.1984170887549306e-07,2.057072935551188e-08,-2.0005597093526064e-08,2.8694578255939165e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:44.768038+00:00,0.1,0,continuation
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.1000000151857974,2.1984170887549306e-07,1.3958596938402402e-07,-6.249805047410547e-08,1.5293871047560696e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:44.943651+00:00,0.1,0,continuation
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.09613581487174779,2.1134658616076632e-07,6.874769418200523e-08,-3.4491318332629736e-08,7.691486524505724e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:45.000292+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.09613581487174779,2.1134658616076632e-07,6.872753045527872e-08,-3.4470016616313794e-08,7.688729080940629e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:45.142241+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.09613581487174779,2.1134658616076632e-07,6.872868925530988e-08,-3.4465508694795584e-08,7.688630577901358e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:45.372765+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.09613581487174779,2.1134658616076632e-07,1.7442357778280503e-08,-1.5136879560374442e-08,2.3094609061225176e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:45.545842+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.09613581487174779,2.1134658616076632e-07,1.0475228014528679e-07,-4.5665615669833377e-08,1.1427330681371559e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:45.717869+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1710190524645405,0.09873889745354471,2.1706924652299739e-07,1.1111415998036403e-07,-6.610483152135094e-08,1.2929116481263568e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:45.772810+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1710190524645405,0.09873889745354471,2.1706924652299739e-07,1.1108540180685565e-07,-6.607867365323649e-08,1.2925307581006147e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:45.912664+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1710190524645405,0.09873889745354471,2.1706924652299739e-07,1.1108242730932566e-07,-6.607926737890553e-08,1.292508229539159e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:46.140388+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1710190524645405,0.09873889745354471,2.1706924652299739e-07,2.2240756511921258e-08,-2.5800050145867493e-08,3.4063086145442624e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:46.313769+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1710190524645405,0.09873889745354471,2.1706924652299739e-07,1.7611483718952286e-07,-9.006144650769959e-08,1.978067239133983e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:46.488724+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1705652483929016,0.072169847870327,1.5865940275727503e-07,8.761885082910989e-08,-8.878904411960811e-08,1.2474196317313403e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:46.546545+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1705652483929016,0.072169847870327,1.5865940275727503e-07,8.753470355474224e-08,-8.899406040365722e-08,1.2482895142372378e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:46.689252+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1705652483929016,0.072169847870327,1.5865940275727503e-07,8.754108580751295e-08,-8.899857561549504e-08,1.248366459255668e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:46.919646+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1705652483929016,0.072169847870327,1.5865940275727503e-07,1.6190964718269822e-08,-2.7329516389025754e-08,3.1765544298284666e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:47.093349+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1705652483929016,0.072169847870327,1.5865940275727503e-07,1.4082746410444587e-07,-1.302771815065012e-07,1.9184503816196772e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:47.269316+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.108522941381989,0.03523006291533029,7.74503605895186e-08,2.75429979510962e-08,-5.23402606890929e-08,5.9144903627753875e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:47.328457+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.108522941381989,0.03523006291533029,7.74503605895186e-08,2.59373702482876e-08,-5.443846966378103e-08,6.030169280153885e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:47.472125+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.108522941381989,0.03523006291533029,7.74503605895186e-08,2.5898360868428755e-08,-5.438385537270757e-08,6.023561090311059e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:47.704592+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.108522941381989,0.03523006291533029,7.74503605895186e-08,6.157544062976266e-09,-1.6681409178189067e-08,1.7781584885989908e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:47.880966+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.108522941381989,0.03523006291533029,7.74503605895186e-08,4.005941602655639e-08,-8.008134899778256e-08,8.954205307950769e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:48.057956+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.198416754907816e-06,0.1965550968817506,0.09433344351048528,2.0738422276160082e-07,1.3360983349172393e-07,-9.2295086491095e-08,1.6238833269691793e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:48.113745+00:00,0.1,5,canonical_reference
1.351313969571231,2.198416754907816e-06,0.1965550968817506,0.09433344351048528,2.0738422276160082e-07,1.335636268423509e-07,-9.226945840843358e-08,1.6233574889798123e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:48.254173+00:00,0.1,5,canonical_reference
1.351313969571231,2.198416754907816e-06,0.1965550968817506,0.09433344351048528,2.0738422276160082e-07,1.3356302811874217e-07,-9.22726521992671e-08,1.6233707162609168e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:48.483526+00:00,0.1,5,canonical_reference
1.351313969571231,2.198416754907816e-06,0.1965550968817506,0.09433344351048528,2.0738422276160082e-07,2.264986024127317e-08,-3.210214617125719e-08,3.9288216525441434e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:48.657613+00:00,0.1,5,canonical_reference
1.351313969571231,2.198416754907816e-06,0.1965550968817506,0.09433344351048528,2.0738422276160082e-07,2.170190979627248e-07,-1.2961935411038248e-07,2.5278145865657845e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:48.831626+00:00,0.1,5,canonical_reference
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.10000000000000002,2.1984167549078164e-07,8.997777552073975e-08,-4.697911956249615e-08,1.0150388052940608e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:48.888810+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.10000000000000002,2.1984167549078164e-07,8.995717147442649e-08,-4.6956377987541504e-08,1.0147509119674761e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:49.036983+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.10000000000000002,2.1984167549078164e-07,8.995513177467787e-08,-4.695372224496392e-08,1.0147205410977389e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:49.267213+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.10000000000000002,2.1984167549078164e-07,2.057072609098041e-08,-2.000559839952736e-08,2.869457682617595e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:49.441001+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.198416754907816e-06,0.1457882671560597,0.10000000000000002,2.1984167549078164e-07,1.395859555632366e-07,-6.249807108381468e-08,1.5293870628359395e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:49.615762+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.10000000000000002,2.1984167549078164e-07,7.070969385600803e-08,-3.195256319937848e-08,7.759398881498912e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:49.672919+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.10000000000000002,2.1984167549078164e-07,7.069226667032776e-08,-3.193532995425864e-08,7.757101176519552e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:49.815891+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.10000000000000002,2.1984167549078164e-07,7.069441974070829e-08,-3.193168131033361e-08,7.75714719067529e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:50.046111+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.10000000000000002,2.1984167549078164e-07,1.8145313865213694e-08,-1.4771801125181214e-08,2.3397831603570047e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:50.219640+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.198416754907816e-06,0.1195435404805788,0.10000000000000002,2.1984167549078164e-07,1.0749070800838504e-07,-4.150064484172962e-08,1.1522393774916422e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:50.394720+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,4.833036228259412e-06,0.1457882671560597,0.1000000151857974,4.833036962194502e-07,1.9774712594782201e-07,-1.0314153902493298e-07,2.2302937674901834e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:50.453536+00:00,0.1,0,continuation
1.351313969571231,4.833036228259412e-06,0.1457882671560597,0.1000000151857974,4.833036962194502e-07,1.9774115517296193e-07,-1.0321142152312665e-07,2.230564098652221e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:50.596235+00:00,0.1,0,continuation
1.351313969571231,4.833036228259412e-06,0.1457882671560597,0.1000000151857974,4.833036962194502e-07,1.9774003937465496e-07,-1.0321260635545601e-07,2.2305596894630822e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:50.827247+00:00,0.1,0,continuation
1.351313969571231,4.833036228259412e-06,0.1457882671560597,0.1000000151857974,4.833036962194502e-07,4.521880131382335e-08,-4.397608574656773e-08,6.307643069997311e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:51.003377+00:00,0.1,0,continuation
1.351313969571231,4.833036228259412e-06,0.1457882671560597,0.1000000151857974,4.833036962194502e-07,3.0683904199624757e-07,-1.3738131460884255e-07,3.3619015942889936e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:51.179117+00:00,0.1,0,continuation
1.351313969571231,4.833036228259412e-06,0.1195435404805788,0.09613581487174779,4.64627876108397e-07,1.511427940605376e-07,-7.568058144435194e-08,1.6903163787936643e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:51.267494+00:00,0.1,1,pointwise_blumen
1.351313969571231,4.833036228259412e-06,0.1195435404805788,0.09613581487174779,4.64627876108397e-07,1.5107599963252015e-07,-7.575997739922628e-08,1.6900749048635833e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:51.409469+00:00,0.1,1,pointwise_blumen
1.351313969571231,4.833036228259412e-06,0.1195435404805788,0.09613581487174779,4.64627876108397e-07,1.5107359549180348e-07,-7.575890444525471e-08,1.690048604554505e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:51.637735+00:00,0.1,1,pointwise_blumen
