point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW_P2,SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.052,0.37,0.3694994213797905,0.05,0.06,0.25,0.4,pq_etaaware,pq_etaaware,0.4988821984134221,0.5005075028067141,0.001625304393292,0.0032473127459183,0.9906562895482685,8.560995241132559e-05,True,,0.0168965008841109,0.9998572439392904,0.0317421884035766,0.999771758023806,0.0168965008841109,0.99985724393929,0.0601441071570002,0.9984208330684604,0.0334551229107286,0.999788519445886,0.0016253043932920042,0.00014275606070957014
SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW_P3,SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.0579999999999999,0.28,0.2795286432550339,0.05,0.06,0.25,0.4,pq_etaaware,pq_etaaware,0.599603997855517,0.5996714319202326,6.743406471565461e-05,0.000112451687918,1.01502895825636,-8.693749419245073e-05,True,,0.0205695300256193,0.9997884248352374,0.0527944056898954,0.999300581154568,0.0205695300256193,0.9997884248352374,0.0326686888429123,0.999517130385582,0.0498810835293657,0.9994147775895846,6.743406471565461e-05,0.00021157516476255633
SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW_P4,SEAM_0022_LMEDGE_LOW__LOWM_EXT_LOW,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.0579999999999999,0.37,0.3693771357298662,0.05,0.06,0.25,0.4,pq_etaaware,pq_etaaware,0.4949347848774894,0.4955878115036407,0.0006530266261512,0.0013176809659017,0.9909813513468558,9.003929664864034e-05,True,,0.0168340285902473,0.9998582977009404,0.031310613784262,0.9997738348112594,0.0168340285902473,0.9998582977009404,0.0543827283976676,0.9986838756977888,0.0320802409453534,0.9997981040448533,0.0006530266261512985,0.00014170229905963172
SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID_P0,SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.055,0.375,0.3744323829144589,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4920626614934876,0.4951612364862231,0.0030985749927354,0.006257709134753,1.0069318708007309,0.0001832261660041,True,,0.0124879424432699,0.99992202260653,0.0296234066550728,0.9997099970327472,0.0124879424432699,0.9999220226065298,0.0177220958615037,0.9998461252860112,0.026165538291697,0.9997778564276444,0.0030985749927355255,7.797739347004118e-05
SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID_P1,SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.052,0.36,0.3595129505316881,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5089567297470712,0.5110271791162037,0.0020704493691324,0.0040515445239394,1.0122201445382584,0.0001279532430393,True,,0.0184911496594141,0.999829024075753,0.044233712783729,0.9995236635302088,0.0184911496594141,0.9998290240757532,0.03767829805898,0.9993831265437162,0.0409277834226704,0.9996374378596168,0.0020704493691324766,0.0001709759242469744
SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID_P2,SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.052,0.39,0.3894723630759954,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.480953434230275,0.4714692684519812,0.0094841657782937,0.0197195094229285,1.002547283783285,0.0002435570188142,True,,0.0117726753304281,0.9999306996565136,0.0199317034489371,0.9998155105849068,0.0117726753304281,0.9999306996565136,0.047404021719018,0.9992207249675144,0.0224732597601644,0.9998275029275008,0.009484165778293752,6.930034348640035e-05
SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID_P3,SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.0579999999999999,0.36,0.3593939698993292,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5046401792968516,0.5171150566829468,0.0124748773860952,0.0241239879304922,1.0124286695682734,0.0001264189227731,True,,0.0184742899363905,0.9998293357425287,0.0446043556930559,0.9995193294786816,0.0184742899363905,0.9998293357425284,0.0291073969703964,0.999687289780908,0.0374821337981529,0.9995851627711496,0.012474877386095207,0.00017066425747125358
SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID_P4,SEAM_0023_LMEDGE_LOW__LOWM_EXT_MID,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.0579999999999999,0.39,0.38934346739094,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4775542954460541,0.4794634766989495,0.0019091812528954,0.0039819117527782,1.0027585547376343,0.0002391025694612,True,,0.0119888002113554,0.9999281317522236,0.020229718324939,0.9998116451632646,0.0119888002113554,0.9999281317522236,0.0193882972283416,0.99983787456439,0.0177411979741824,0.9998551412998978,0.0019091812528954089,7.186824777638545e-05
SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD_P0,SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.055,0.185,0.184719975571133,0.05,0.06,0.12,0.25,pq_etaaware,pQscaled,0.7298918829579449,0.7164646020524861,0.0134272809054588,0.0183962600749082,0.9956915053963856,1.8010614657504783e-05,True,,0.0083130366427883,0.9999654461139024,0.015286422099352,0.9999710878817843,0.0083130366427883,0.9999654461139024,0.0099616304981508,0.9999648061318094,0.011726590739256,0.9999494046715228,0.01342728090545886,3.4553886097632436e-05
SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD_P1,SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.052,0.146,0.1458024743822957,0.05,0.06,0.12,0.25,pq_etaaware,pQscaled,0.7797373498074768,0.773292690407436,0.0064446594000407,0.0082651669842826,0.981922290103189,2.0686361992089805e-05,True,,0.0260972464817413,0.999659408861874,0.0494723387630325,0.9999451162100178,0.0260972464817413,0.999659408861874,0.0465774051267684,0.9996527898571126,0.0464795750196349,0.9999228598247693,0.0064446594000407975,0.00034059113812601183
SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD_P2,SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.052,0.224,0.2236969469974948,0.05,0.06,0.12,0.25,pq_etaaware,pQscaled,0.6854980752556626,0.6674916948614142,0.0180063803942484,0.0262675870935636,0.9992994051023404,2.665850941651129e-05,True,,0.0076937558711298,0.9999704026222952,0.0126496690644515,0.9999223449737966,0.0076937558711298,0.9999704026222952,0.0238183372144887,0.9998850514391012,0.0143662323114941,0.9999196547757933,0.0180063803942484,2.9597377704804195e-05
SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD_P3,SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.0579999999999999,0.146,0.145754221125839,0.05,0.06,0.12,0.25,pq_etaaware,pQscaled,0.7635926673904015,0.7749227963812695,0.0113301289908679,0.0146209777848545,0.9814635767935797,1.4693860338482396e-05,True,,0.0267953534817795,0.9996409400538708,0.0508070515254719,0.999944640020734,0.0267953534817796,0.9996409400538708,0.0891550136766805,0.9988549301001116,0.0568738695802137,0.9999486838942754,0.011330128990867938,0.0003590599461291699
SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD_P4,SEAM_0024_LMEDGE_LOW__LOWM_EXT_VLOW_MOD,LMEDGE_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_LOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.0579999999999999,0.224,0.2236229146040271,0.05,0.06,0.12,0.25,pq_etaaware,pQscaled,0.672842275597483,0.6634630383490187,0.0093792372484643,0.0139397264241988,0.9991341543404236,2.4029285743375277e-05,True,,0.0076381142146614,0.9999708291801536,0.0127886119836154,0.999921371049192,0.0076381142146614,0.9999708291801536,0.0120035303946914,0.9999285247156012,0.0114597616657274,0.9999349472906768,0.009379237248464345,2.917081984643577e-05
SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW_P0,SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.055,0.375,0.3744323829144589,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4992313166201405,0.4931666466288494,0.0060646699912911,0.0121480159384826,0.9871900887815028,-1.2492588208192757e-05,True,,0.0214169436303417,0.9997706309576884,0.0435153315856031,0.9995439862781166,0.0214169436303417,0.9997706309576886,0.0480127712469606,0.9989090264685164,0.0398409257737694,0.9996512520787918,0.006064669991291072,0.00022936904231163346
SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW_P1,SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.052,0.36,0.3595129505316881,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5136832236958184,0.5099062663557989,0.0037769573400194,0.0073526974714985,0.983299241868199,7.04353095631023e-05,True,,0.0261600337055355,0.9996577677568088,0.0495895096752263,0.999575542539798,0.0261600337055355,0.9996577677568084,0.0719518127348606,0.9979207362893096,0.0481935847658739,0.9996673870371028,0.0037769573400194822,0.0003422322431911873
SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW_P2,SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.052,0.39,0.3894723630759954,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4901988902948674,0.483740185283834,0.0064587050110334,0.0131756826441372,0.9906229665212116,-9.52616456270515e-05,True,,0.0193885514089771,0.9998120243697118,0.0393724736848901,0.9994991365510152,0.0193885514089771,0.999812024369712,0.036524422355747,0.9993502989187892,0.0347241039601867,0.999617671473543,0.0064587050110334054,0.0001879756302881619
SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW_P3,SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.0579999999999999,0.36,0.3593939698993292,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.5047447751898279,0.5056292574042474,0.0008844822144195,0.001749270243894,0.9833605165876256,6.484108424455192e-05,True,,0.0263518718293692,0.9996527291270146,0.049599564766013,0.9995692100120648,0.0263518718293692,0.9996527291270147,0.0900866980902064,0.9969381927751776,0.0512814624270207,0.9996389512922234,0.0008844822144195019,0.0003472708729853613
SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW_P4,SEAM_0025_LMEDGE_MID__LOWM_EXT_LOW,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,0.0579999999999999,0.39,0.38934346739094,0.05,0.06,0.35,0.4,pq_etaaware,pq_etaaware,0.4818967858718745,0.4779614392332156,0.0039353466386589,0.0081663683054844,0.990730315704935,-9.727148136461069e-05,True,,0.0192833699584545,0.9998140585344084,0.0394268000866331,0.9994936216390398,0.0192833699584545,0.9998140585344084,0.0438190839959542,0.999040371153631,0.0360303964633589,0.999605946008035,0.00393534663865891,0.00018594146559158808
SEAM_0026_LMEDGE_MID__LOWM_EXT_MID_P0,SEAM_0026_LMEDGE_MID__LOWM_EXT_MID,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.055,0.45,0.4493188594973507,0.05,0.06,0.35,0.55,pq_etaaware,pq_etaaware,0.4266306225657408,0.4051274212812424,0.0215032012844984,0.0504023859215238,0.9987225310377346,-3.787244102155262e-05,True,,0.0028397658599083,0.9999959678568014,0.0062385492998775,0.9999855329082236,0.0028397658599083,0.9999959678568012,0.1019309233864723,0.9965039332218704,0.0242150056366107,0.9997731158907412,0.021503201284498397,4.0321431985512746e-06
SEAM_0026_LMEDGE_MID__LOWM_EXT_MID_P1,SEAM_0026_LMEDGE_MID__LOWM_EXT_MID,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.052,0.39,0.3894723630759954,0.05,0.06,0.35,0.55,pq_etaaware,pq_etaaware,0.4901988902948674,0.4714692684519812,0.0187296218428862,0.0382082093894987,1.002482070457453,3.123938683988765e-05,True,,0.0075248489833775,0.999971687923102,0.0157108598711765,0.9998972493982902,0.0075248489833775,0.999971687923102,0.078198439117883,0.9978882167712436,0.0285609104033484,0.9997686002502691,0.01872962184288618,2.831207689801829e-05
SEAM_0026_LMEDGE_MID__LOWM_EXT_MID_P2,SEAM_0026_LMEDGE_MID__LOWM_EXT_MID,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.052,0.51,0.5093100132532248,0.05,0.06,0.35,0.55,pq_etaaware,pq_etaaware,0.3645576551904956,0.3520630063828278,0.0124946488076677,0.0342734506593718,0.9996461183725448,-2.74208321572578e-05,True,,0.0037418713850096,0.9999929991747633,0.0077364303289382,0.9999715742444902,0.0037418713850096,0.9999929991747633,0.1231669091641193,0.9954318310795373,0.021080028461134,0.9998396241467452,0.012494648807667819,7.000825236747055e-06
SEAM_0026_LMEDGE_MID__LOWM_EXT_MID_P3,SEAM_0026_LMEDGE_MID__LOWM_EXT_MID,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.0579999999999999,0.39,0.38934346739094,0.05,0.06,0.35,0.55,pq_etaaware,pq_etaaware,0.4818967858718745,0.4794634766989495,0.002433309172925,0.0050494405529651,1.002478125305568,2.045674606400325e-05,True,,0.0076035262963367,0.9999710927761168,0.0156103257382696,0.9998992320396692,0.0076035262963367,0.999971092776117,0.0136018468581647,0.9999328478610472,0.0148639964610254,0.99991288710336,0.0024333091729250023,2.8907223883156696e-05
SEAM_0026_LMEDGE_MID__LOWM_EXT_MID_P4,SEAM_0026_LMEDGE_MID__LOWM_EXT_MID,LMEDGE_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_MID/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.0579999999999999,0.51,0.5091414573573831,0.05,0.06,0.35,0.55,pq_etaaware,pq_etaaware,0.363351017576311,0.3574064403324138,0.0059445772438971,0.016360425473829,0.9996802597383682,-3.323555797313569e-05,True,,0.0036004060651285,0.9999935185170784,0.0077605155876243,0.9999712576862988,0.0036004060651285,0.9999935185170784,0.0733238092377347,0.9984897449958344,0.0128564128292157,0.9999336427630124,0.005944577243897187,6.481482921594228e-06
SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1_P0,SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL1/model_state.pt,LOWM_EXT_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL1/model_state.pt,0.055,0.7250000000000001,0.723902606967954,0.05,0.06,0.65,0.8,pq_etaaware,pq_etaaware,0.192566451589066,0.1944493021274644,0.0018828505383983,0.0096829894363114,0.999247904983722,-4.101307529904492e-05,True,,0.0011187846615029,0.9999993741602444,0.0030475195669025,0.999997441795238,0.0011187846615029,0.9999993741602448,0.061164171622238,0.9981647167535962,0.0085410035005819,0.9999785763239112,0.0018828505383984007,6.258397555747308e-07
SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1_P1,SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL1/model_state.pt,LOWM_EXT_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL1/model_state.pt,0.052,0.68,0.6790800176709664,0.05,0.06,0.65,0.8,pq_etaaware,pq_etaaware,0.2306978847494993,0.2290369385883538,0.0016609461611454,0.0071996592554327,1.0001118484534688,6.800140836626405e-05,True,,0.001107266994204,0.999999386979714,0.0024782664569355,0.9999969882320636,0.001107266994204,0.999999386979714,0.0042935918909157,0.9999911667868696,0.0021945483564519,0.9999977095736464,0.0016609461611454823,6.130202859777611e-07
SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1_P2,SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL1/model_state.pt,LOWM_EXT_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL1/model_state.pt,0.052,0.77,0.7689582553038884,0.05,0.06,0.65,0.8,pq_etaaware,pq_etaaware,0.1518472780002978,0.1629483716194448,0.0111010936191469,0.0681264470999,0.998990617262148,8.873378081449168e-05,True,,0.0021715244065356,0.9999976422380964,0.0051644002834284,0.9999913166034272,0.0021715244065356,0.9999976422380964,0.190655048119919,0.9816583194600772,0.0239202648181875,0.9997926554243626,0.011101093619147018,2.3577619036041497e-06
SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1_P3,SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL1/model_state.pt,LOWM_EXT_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL1/model_state.pt,0.0579999999999999,0.68,0.6788552764765109,0.05,0.06,0.65,0.8,pq_etaaware,pq_etaaware,0.2305712169470302,0.2274084110453622,0.003162805901668,0.0137172624733754,1.0005254478761665,2.985986894867373e-05,True,,0.0018655605901801,0.999998259840328,0.0041405273236011,0.999992389338475,0.0018655605901801,0.999998259840328,0.01073400331866,0.9999431617112954,0.0046724369970735,0.9999915551020052,0.003162805901668009,1.7401596720256762e-06
SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1_P4,SEAM_0027_LMEDGE_NEUTRAL1__LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL1/model_state.pt,LOWM_EXT_NEUTRAL1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL1/model_state.pt,0.0579999999999999,0.77,0.7687037689513432,0.05,0.06,0.65,0.8,pq_etaaware,pq_etaaware,0.1535268212669314,0.1565811623298165,0.003054341062885,0.0195064400943168,0.9992800637058968,9.06576612205997e-05,True,,0.0017291106220068,0.999998505087111,0.0033157337932411,0.9999961158625676,0.0017291106220068,0.9999985050871112,0.041291472474522,0.9991572516190405,0.0071000172395133,0.9999842792287732,0.003054341062885102,1.4949128890329177e-06
