alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.6706902059760058,0.9407998523275636,0.7012721984587128,HM1_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0033,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_13.csv
0.1758135298436326,0.2397660508638463,0.6799363267031804,VLOW_MOD_QSCALED,validated,301,0.4731411341962895,0.460078065057197,0.0130630691390924,0.0276092442507294,nearest_to_target,188,6.649616477857051e-15,0.4732258824338121,8.474823752258054e-05,0.0001791183040268,5.1414330832186136e-05,5.1414330832186224e-05,0.0003487953974626,0.0001044776259101,0.9999999986782996,True,OFFGRID_0034,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_13.csv
0.2837355529439403,0.2865176201666803,0.1390164935024474,LOW,validated,301,0.5841149521005409,0.5782953519598397,0.0058196001407011,0.0099631076379285,nearest_to_target,19,5.3760890609816175e-14,0.5841895828226052,7.463072206437271e-05,0.0001277671831477,6.002305553195043e-05,6.002305553194912e-05,0.0003787177303515,9.191737760566552e-05,0.9999999981986258,True,OFFGRID_0035,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_15.csv
0.1781398061445298,0.3732961483498235,0.8787905245718619,HM2_LOW,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0036,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt
",offgrid_shard_09.csv
0.5521384014995661,0.8715663721182026,0.7737416519742574,HM1_NEUTRAL2,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0037,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt
",offgrid_shard_10.csv
0.5838665990260274,0.6078727835022238,0.2782527827074644,HIGH_LOWM_COMPACTY,validated,301,0.2704636877444102,0.271551714885358,0.0010880271409478,0.0040228215107975,nearest_to_target,79,-9.243088216173433e-14,0.2705100391873459,4.635144293574367e-05,0.0001713776933321,6.20953257261439e-05,6.209532572614337e-05,0.0007606526248406,8.524019203290969e-05,0.9999999980721614,True,OFFGRID_0038,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_14.csv
0.2892286550746792,0.6183250647059622,0.8838547313887242,HM2_HIGH,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0039,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt
",offgrid_shard_03.csv
0.4786445015541358,0.6021477197040703,0.6067463832451477,HIGH_HIM,validated_with_overlap_rule,301,0.2332785739716504,0.2357896172528593,0.0025110432812089,0.010764140222814,nearest_to_target,216,-1.473142369786397e-13,0.233314133143713,3.555917206263248e-05,0.0001524322249455,5.294544518393531e-05,5.294544518393702e-05,0.0006717773101953,7.381674124586162e-05,0.999999998598397,True,OFFGRID_0040,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_06.csv
0.2350473270058177,0.3308274124686324,0.7037141370358879,HM1_LOW,planned,301,0.3944779989000899,0.3864253842314952,0.0080526146685947,0.0204133429267223,nearest_to_target,194,5.691024985064365e-14,0.3945503996884543,7.240078836434627e-05,0.0001835356814986,5.219606594954855e-05,5.219606594954861e-05,0.000391358027178,0.0001006740506042,0.9999999986378189,True,OFFGRID_0041,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_06.csv
0.3850733909364582,0.6160529287848493,0.7805723566408149,HM1_HIGH,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0042,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW/model_best.pt
",offgrid_shard_05.csv
0.459701904351616,0.4970419967558628,0.3802703462153957,MID,validated,301,0.3471195086107436,0.3420008092998735,0.0051186993108701,0.0147462161702071,nearest_to_target,54,-1.3835240524644961e-13,0.3471626531289587,4.314451821507692e-05,0.0001242929802123,5.526592985732586e-05,5.526592985732573e-05,0.0005616359395439,7.672163224196185e-05,0.999999998472849,True,OFFGRID_0043,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_14.csv
0.228618232201011,0.2354588879741593,0.239292374158643,VLOW_MOD_QSCALED,validated,301,0.625585223766541,0.6245451965050309,0.00104002726151,0.0016624869354302,nearest_to_target,27,1.1464341773735072e-14,0.6256558098295052,7.058606296417302e-05,0.0001128320495474,5.754010093105363e-05,5.754010093105576e-05,0.0003385014863622,8.535648102544372e-05,0.9999999983445692,True,OFFGRID_0044,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_00.csv
0.7260829346424269,0.8263390629279187,0.4774216123244789,NEUTRAL2_HIM,validated,301,0.1041724029996275,0.101808239659566,0.0023641633400615,0.0226947182937693,nearest_to_target,258,-2.8348928707555572e-14,0.1041996985795955,2.7295579968000805e-05,0.0002620231383939,6.227098071606981e-05,6.227098071606627e-05,0.0013563571757905,7.503724196030174e-05,0.9999999980611856,True,OFFGRID_0045,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_08.csv
0.2132030047835598,0.2141762380568561,0.0952234475072591,LOWM_EXT_VLOW_MOD,planned,301,0.6745851911616605,0.6731670930459379,0.0014180981157225,0.0021021779521731,nearest_to_target,2,-3.2236791888168844e-14,0.6746701378827311,8.494672107062229e-05,0.0001259243786901,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,True,OFFGRID_0046,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_MOD_M0.05_0.10_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_MOD_M0.05_0.10_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_09.csv
0.4276715767416498,0.6634140732620811,0.7644756925611844,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0047,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_05.csv
0.4985266493299175,0.5262668318828175,0.3203810608671779,MID,validated,301,0.3315330374638114,0.3335129914343791,0.0019799539705676,0.0059721166424742,nearest_to_target,51,-7.344001856941868e-14,0.3315904254814211,5.738801760968304e-05,0.0001730989407532,5.8397460473958656e-05,5.839746047395772e-05,0.0006264723104548,8.912345317165288e-05,0.9999999982949268,True,OFFGRID_0048,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_06.csv
0.0964886515025838,0.1136714519172192,0.5286530014944592,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6587314608819775,0.6672237543436282,0.0084922934616507,0.012891889891338,nearest_to_target,157,1.901613994624294e-13,0.6587744133988878,4.295251691022184e-05,6.520489677646879e-05,5.665376959370055e-05,5.665376959369888e-05,0.0002489485350631,6.906350325708379e-05,0.9999999983951774,True,OFFGRID_0049,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_06.csv
0.1249963250878557,0.2500424695482243,0.8660829128304884,HM2_LOW,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0050,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt
",offgrid_shard_08.csv
0.0356290253020514,0.0585371377595178,0.7934336355871495,ETAEDGE_HM1,ci_only,301,0.5722340413914632,0.5782013847912604,0.0059673433997972,0.0104281517144398,nearest_to_target,151,9.181115980031082e-15,0.5725293502014763,0.0002953088100131,0.0005160629893584,2.7071823658447896e-05,2.707182365845369e-05,0.0009063251999148,0.0002931782340579,0.999999999633566,True,OFFGRID_0051,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM1_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM1_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_02.csv
0.6228459749495809,0.6321292349644209,0.1707504884563823,HIGH_LOWM_COMPACTY,validated,301,0.2581128590844475,0.2612238833096242,0.0031110242251767,0.0120529610040036,nearest_to_target,48,1.5497384020776133e-14,0.2581573383900796,4.447930563206137e-05,0.0001723250278573,6.429621709117637e-05,6.429621709117542e-05,0.0008183163934272,8.554981982276743e-05,0.9999999979331092,True,OFFGRID_0052,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_11.csv
0.0297312848792986,0.0446083248204101,0.7455083092338953,ETAEDGE_HM1,ci_only,301,0.6125938575022077,0.6166838876620808,0.004090030159873,0.0066765771641096,nearest_to_target,191,1.585143428375848e-13,0.6128730138278956,0.0002791563256878,0.000455695600387,1.8984172035254247e-05,1.898417203525287e-05,0.0008731579981116,0.0002689654948133,0.999999999819805,True,OFFGRID_0053,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM1_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM1_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_01.csv
0.457854194265073,0.6406306381304364,0.6994383471132481,HIGH_HIM,validated_with_overlap_rule,301,0.1941529725004865,0.1887569863345846,0.0053959861659018,0.0277924468340978,nearest_to_target,258,-1.0582353190056909e-13,0.1942013702255036,4.8397725017163e-05,0.0002492762505453,5.943933670161999e-05,5.943933670162128e-05,0.0007031349767812,9.396343358305852e-05,0.999999998233528,True,OFFGRID_0054,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_08.csv
0.0896902943976154,0.1413050380822871,0.7727354623889815,HM1_VLOW_MOD,planned,301,0.5129815707134638,0.5122784769931302,0.0007030937203336,0.0013706022993296,nearest_to_target,194,4.5647571681792855e-15,0.5130772560307459,9.56853172821015e-05,0.0001865277872439,4.696284957175406e-05,4.696284957175506e-05,0.0003001933053844,0.0001155487350356,0.9999999988972476,True,OFFGRID_0055,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_10.csv
0.3874999747352386,0.3901879962137789,0.1171777496907157,MID,validated,301,0.4761524420735336,0.4682685914457669,0.0078838506277666,0.0165574087857963,nearest_to_target,167,1.4286885355278002e-14,0.476203957807962,5.151573442835344e-05,0.0001081916837473,5.560769123947527e-05,5.560769123947422e-05,0.000444940475169,7.84605919430303e-05,0.9999999984539188,True,OFFGRID_0056,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_11.csv
0.3805524183207877,0.4910762066755773,0.6320402424451026,MID,validated,301,0.3020044115858418,0.3048019026270683,0.0027974910412265,0.0092630800541514,nearest_to_target,236,-2.438447728833677e-15,0.3020641067276605,5.9695141818694175e-05,0.0001976631450687,5.867848591018775e-05,5.8678485910183925e-05,0.0005404477789926,9.75639011252039e-05,0.9999999982784344,True,OFFGRID_0057,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_12.csv
0.6567780689799885,0.8225562296692268,0.6020481494740302,NEUTRAL2_HIM,validated,301,0.0991818217097446,0.0951895886145354,0.0039922330952091,0.0402516613063675,nearest_to_target,213,-3.621268448846287e-15,0.0991970411554976,1.5219445752945315e-05,0.0001534499517208,5.811842860768308e-05,5.811842860768328e-05,0.0012241271161848,6.576376468080418e-05,0.9999999983111246,True,OFFGRID_0058,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_03.csv
0.5410469730578483,0.5969250792981879,0.4224417294048637,HIGH_HIM,validated_with_overlap_rule,301,0.2639618138620075,0.2629050492666611,0.0010567645953464,0.0040034752750216,nearest_to_target,91,1.0197707627581213e-13,0.2640200601606847,5.824629867717812e-05,0.0002206618367444,5.88080772411376e-05,5.880807724114386e-05,0.0007381514328821,9.316252290362832e-05,0.9999999982708538,True,OFFGRID_0059,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_03.csv
0.2467455705589543,0.2598378886152145,0.3134233134892298,LOW,validated,301,0.580886238589068,0.5938002440143442,0.0129140054252762,0.0222315568305481,nearest_to_target,35,7.84469266412606e-15,0.5809612119857227,7.497339665474279e-05,0.0001290672625277,5.737556178932131e-05,5.737556178932201e-05,0.0003612588094738,9.062659261236604e-05,0.9999999983540236,True,OFFGRID_0060,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_04.csv
0.1151764528596341,0.1154145691806239,0.0642029737662028,LOWM_EXT_VLOW_EXTREME,planned,301,0.8106793419859104,0.8053906817387332,0.0052886602471772,0.0065237387623837,nearest_to_target,162,2.5324947922376246e-14,0.8107519017266133,7.255974070285998e-05,8.950485962194539e-05,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,True,OFFGRID_0061,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_EXTREME_M0.05_0.10_eta0.05_0.12_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_EXTREME_M0.05_0.10_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_08.csv
