Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,1.2916007711275394e-07,-7.908016307274398e-08,1.5144635258527795e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:46.643102+00:00,0.03,3,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,8.839271932182639e-07,-2.3506812732391872e-07,9.146498277451825e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:46.852402+00:00,0.03,3,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.228600745151829,0.07352360019370188,1.6274466712517844e-06,1.047324519628604e-06,-6.882269919515642e-07,1.2532138851233593e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:46.919633+00:00,0.03,4,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.228600745151829,0.07352360019370188,1.6274466712517844e-06,1.047364940206999e-06,-6.882054617144162e-07,1.2532358419341363e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:47.104733+00:00,0.03,4,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.228600745151829,0.07352360019370188,1.6274466712517844e-06,1.0473641151965522e-06,-6.882053891892149e-07,1.2532351126227414e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:47.416323+00:00,0.03,4,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.228600745151829,0.07352360019370188,1.6274466712517844e-06,1.577614494935876e-07,-2.059997572189221e-07,2.5946979577702803e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:47.702816+00:00,0.03,4,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.228600745151829,0.07352360019370188,1.6274466712517844e-06,1.736247630176709e-06,-1.0025920409011942e-06,2.004930580786442e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:47.939398+00:00,0.03,4,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.029999999999999995,6.640507266908264e-07,9.92089403828956e-08,-4.2668650310261416e-08,1.0799549792096105e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:48.015915+00:00,0.03,5,continuation_target_ci
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.029999999999999995,6.640507266908264e-07,9.850300392261516e-08,-4.286483997458349e-08,1.0742549179699103e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:48.205543+00:00,0.03,5,continuation_target_ci
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.029999999999999995,6.640507266908264e-07,9.850290776164435e-08,-4.283575879582403e-08,1.0741380297295609e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:48.511983+00:00,0.03,5,continuation_target_ci
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.029999999999999995,6.640507266908264e-07,2.795874000936906e-08,-1.4829528426291158e-08,3.164816039294656e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:48.754912+00:00,0.03,5,continuation_target_ci
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.029999999999999995,6.640507266908264e-07,1.4749928189644917e-07,-6.126237307298156e-08,1.5971573659004725e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:48.974767+00:00,0.03,5,continuation_target_ci
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,2.4669774122267084e-07,-6.760708766705113e-08,2.55793850252871e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:49.048236+00:00,0.03,0,continuation
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,2.4713266357182235e-07,-6.756584310322269e-08,2.562024522879374e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:49.231406+00:00,0.03,0,continuation
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,2.471357212744031e-07,-6.757399542381442e-08,2.5620755177659607e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:49.526463+00:00,0.03,0,continuation
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,7.084408553297427e-08,-2.6483668914311213e-08,7.563246111403639e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:49.767329+00:00,0.03,0,continuation
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.6925720175646614e-07,-9.329772188178598e-08,3.808613211621083e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:49.992894+00:00,0.03,0,continuation
1.4273858921161826,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,4.693459209494812e-07,-2.001357882804287e-07,5.102351685865501e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:50.062405+00:00,0.03,1,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,4.6952247287731915e-07,-2.002805677394258e-07,5.104543646114309e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:50.236027+00:00,0.03,1,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,4.695198041501393e-07,-2.0028143896589054e-07,5.104522517174676e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:50.521914+00:00,0.03,1,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,1.2279671196310372e-07,-7.201581810251037e-08,1.423562802475652e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:50.744510+00:00,0.03,1,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,7.14346144616605e-07,-2.8279058319594276e-07,7.682844058504044e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:50.959709+00:00,0.03,1,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.0299863506374161e-06,-9.869503774571402e-07,1.4265142586256101e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:51.030656+00:00,0.03,2,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.0301251663315682e-06,-9.870021777099464e-07,1.4266503275553607e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:51.208998+00:00,0.03,2,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.0301239592434253e-06,-9.870036368794388e-07,1.426650465468185e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:51.491792+00:00,0.03,2,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.9628490766728146e-07,-2.707616125573427e-07,3.344243050566238e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:51.713627+00:00,0.03,2,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.65578083887518e-06,-1.4838112364179792e-06,2.223354666198456e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:51.923928+00:00,0.03,2,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.228779903606344e-06,-3.8926667943946247e-07,1.2889641574646833e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:51.989915+00:00,0.03,3,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.2287282450399398e-06,-3.8926592811843627e-07,1.2889146841249183e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:52.154241+00:00,0.03,3,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.2287281150102705e-06,-3.8926574118106e-07,1.2889145037099757e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:52.498502+00:00,0.03,3,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,2.7975589818394946e-07,-1.7117903144705044e-07,3.2797198565709634e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:52.708476+00:00,0.03,3,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.13320655344807433,0.050365933327469456,2.4181703298296203e-06,8.182055327906115e-07,-2.34319618471441e-07,8.510969260253323e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:53.082564+00:00,0.03,3,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.17989688137254853,0.055954609742096796,2.6864939882239282e-06,1.0899775725604882e-06,-7.564205337190208e-07,1.3267340097082845e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:53.210673+00:00,0.03,4,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.17989649257072596,0.055958476334842196,2.6866796311622546e-06,1.0900534802334319e-06,-7.564746473455898e-07,1.3268272238108665e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:53.520230+00:00,0.03,4,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.17989652182590746,0.05595844820080036,2.686678280390002e-06,1.0900523086304442e-06,-7.564750093677984e-07,1.3268264676846675e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:54.018169+00:00,0.03,4,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.228600745151829,0.07352360019370188,3.5300167550691962e-06,3.4197243754491253e-07,-4.465298855088544e-07,5.624358511803454e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:54.225257+00:00,0.03,4,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.1813380748868873,0.05846796390772088,2.8071652052576664e-06,1.8319036491477177e-06,-1.0919209469367126e-06,2.1326421017413803e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:54.600522+00:00,0.03,4,pointwise_blumen
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.029999999999999995,1.4403606783818434e-06,2.1151874104856306e-07,-9.292532750539286e-08,2.3103093798613554e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:54.667011+00:00,0.03,5,continuation_target_ci
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.029999999999999995,1.4403606783818434e-06,2.1141053914335017e-07,-9.233779887440487e-08,2.3069608831068644e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:54.831950+00:00,0.03,5,continuation_target_ci
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.029999999999999995,1.4403606783818434e-06,2.1143130156849817e-07,-9.233513808216742e-08,2.3071405030383853e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:55.095890+00:00,0.03,5,continuation_target_ci
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.029999999999999995,1.4403606783818434e-06,6.000277709161685e-08,-3.194589152254838e-08,6.797700525822455e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:55.302935+00:00,0.03,5,continuation_target_ci
1.4273858921161826,4.801202261272812e-05,0.108522941381989,0.029999999999999995,1.4403606783818434e-06,3.1661130317960327e-07,-1.320726946420961e-07,3.430538062332366e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:55.513340+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,5.254762908546406e-07,-1.4335472726265472e-07,5.446796398608094e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:55.587653+00:00,0.03,0,continuation
1.4273858921161826,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,5.255245760502025e-07,-1.4367849689671643e-07,5.448115183283524e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:55.755670+00:00,0.03,0,continuation
1.4273858921161826,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,5.255225149050145e-07,-1.4368077713135876e-07,5.448101315037766e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:56.025622+00:00,0.03,0,continuation
1.4273858921161826,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,1.5064573346414914e-07,-5.631489416874148e-08,1.6082756081029152e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:56.233398+00:00,0.03,0,continuation
1.4273858921161826,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,7.852164441749484e-07,-1.983521212805525e-07,8.09881737180957e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:56.438588+00:00,0.03,0,continuation
