Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.15,0.075,0.0646325378753453,0.1421829713450822,0.0106637228508811,3.6054492724701965e-14,-8.701372955499664e-15,3.7089625732086965e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014223376373629,0.2,0.0671843149451077,0.1422337637362995,2026-07-23T11:41:09.802004+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.814175+00:00,0.075,-0.005,M1p150000,converged,1.981814962365359e-11,40.0,1e-06,-680.3887799850286,527.3608002911817,0.020325144792511,0.0262393402913896,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.07500000,M1.150000_a0.07500000,0.335,,max_available_alpha_proxy,0.2238805970149253,validation,False,,False,0.06363441,0.12814456,0.0009981273748188718,0.014038409100666921,0.014073847673399434,0.010663722850881165,0.009610842168331146,0.001052880682550019
1.15,0.08,0.0790689509372673,0.1392808657517153,0.0111424692601372,1.578754252329339e-09,-3.4922780986490487e-10,1.6169183814995147e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013933285709115,0.2,0.0807078554379973,0.1393328570911559,2026-07-23T11:41:08.995049+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.007397+00:00,0.08,-0.005,M1p150000,converged,1.6187425327477803e-09,40.0,1e-06,-663.5377612544294,482.98174347738166,0.0208411147267905,0.0286556167552019,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.08000000,M1.150000_a0.08000000,0.335,,max_available_alpha_proxy,0.2388059701492537,validation,False,,False,0.07482304,0.13058506,0.0042459141473732,0.008695806228132846,0.009677026036138266,0.011142469260137225,0.010446804761886598,0.0006956644982506269
1.15,0.085,0.090953586929427,0.1363892725254269,0.0115930881646612,4.3139933986191537e-10,-8.358087832949224e-11,4.3942138506862144e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013644250193718,0.2,0.0921261915447876,0.136442501937185,2026-07-23T11:41:08.391898+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.403336+00:00,0.085,-0.0049999999999999,M1p150000,converged,4.3958941677291286e-10,40.0,1e-06,-647.1105383536345,445.9662857769264,0.021370053836207,0.0310396304465312,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.08500000,M1.150000_a0.08500000,0.335,,max_available_alpha_proxy,0.2537313432835821,validation,False,,False,0.08625661,0.1318459,0.004696978562460749,0.004543366148588218,0.006534813201335841,0.011593088164661288,0.01120690204203129,0.00038618612262999834
1.15,0.09,0.1011993184208567,0.1335078749432744,0.0120157087448947,1.5264072991683086e-10,-2.5590266017339047e-11,1.5477097319711175e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013356237723008,0.2,0.1020945647731998,0.1335623772300841,2026-07-23T11:41:07.799421+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.811436+00:00,0.09,-0.005,M1p150000,converged,1.5505576341660295e-10,40.0,1e-06,-631.8533931090137,414.3046789999957,0.0218859713182039,0.0334176938769993,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.09000000,M1.150000_a0.09000000,0.335,,max_available_alpha_proxy,0.2686567164179104,validation,True,1.0,False,0.097510695,0.13210207,0.003688622963398197,0.0014058027043522825,0.003947432153903686,0.012015708744894696,0.01188918650150299,0.00012652224339170653
1.15,0.095,0.1102724452969259,0.1306363663726639,0.012410454805403,6.402473690103605e-11,-9.135154438455471e-12,6.467316276370996e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.001306921803337,0.2,0.1109863001060634,0.1306921803337085,2026-07-23T11:41:07.191470+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.203613+00:00,0.095,-0.005,M1p150000,converged,6.581491099788834e-11,40.0,1e-06,-617.9851315737021,386.7828888763487,0.0223770102145089,0.0358019656413275,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.09500000,M1.150000_a0.09500000,0.335,,max_available_alpha_proxy,0.2835820895522388,validation,False,,False,0.1083297,0.1315707,0.0019427468535131165,0.0009343304580856082,0.002155745518780354,0.01241045480540307,0.012499216198921203,8.876139351813271e-05
1.15,0.1,0.118450325820652,0.1277744569464649,0.0127774456946464,3.026939116024252e-11,-3.593764175136016e-12,3.0481981270223544e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012783162514852,0.2,0.1190375395812602,0.1278316251485205,2026-07-23T11:41:06.581297+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:06.593307+00:00,0.1,-0.0049999999999999,M1p150000,converged,3.4280921423189923e-11,40.0,1e-06,-605.536582557698,362.5771791029165,0.0228369105062035,0.0381989946701136,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.10000000,M1.150000_a0.10000000,0.335,,max_available_alpha_proxy,0.2985074626865671,validation,False,,False,0.118568406,0.13045594,0.00011807968834305627,0.0026814840153728814,0.0026840825876823285,0.01277744569464649,0.013045594096183777,0.0002681484015372871
1.15,0.105,0.1259143515352406,0.124921872190643,0.0131167965800175,1.5630177707670612e-11,-1.496285734203795e-12,1.5701634506373696e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012498044093723,0.2,0.1264088099413538,0.124980440937236,2026-07-23T11:41:05.962274+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.974237+00:00,0.105,-0.005,M1p150000,converged,2.1306505424054542e-11,40.0,1e-06,-594.465381937358,341.090687823994,0.0232620700362548,0.0406126593390806,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.10500000,M1.150000_a0.10500000,0.335,,max_available_alpha_proxy,0.3134328358208955,validation,False,,False,0.12812938,0.12891604,0.002215026425918143,0.003994167872261353,0.0045672441427320794,0.013116796580017515,0.013536184206604957,0.0004193876265874419
1.15,0.11,0.132791163489221,0.1220783521564731,0.013428618737212,8.633604248187154e-12,-6.35359820311266e-13,8.656951219429461e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012213837202481,0.2,0.133215147135506,0.1221383720248181,2026-07-23T11:41:05.334882+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.346995+00:00,0.11,-0.005,M1p150000,converged,1.6886887412831176e-11,40.0,1e-06,-584.7022853965395,321.8725520599309,0.023650301677273,0.0430454108000004,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.11000000,M1.150000_a0.11000000,0.335,,max_available_alpha_proxy,0.3283582089552239,validation,False,,False,0.13693298,0.12705779,0.004141820505262961,0.0049794385997524865,0.006476842275871918,0.013428618737212041,0.013976356983184815,0.0005477382459727741
1.15,0.115,0.1391735170370881,0.1192436508743323,0.0137130198505482,5.0271974083582186e-12,-2.6330673752461564e-13,5.0340882213792655e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011930517693828,0.2,0.1395423790380072,0.119305176938283,2026-07-23T11:41:04.704635+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.716916+00:00,0.115,-0.0049999999999999,M1p150000,converged,1.6309343025112685e-11,40.0,1e-06,-576.1716988976659,304.5723024288456,0.0240002336157761,0.0454988733322423,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.11500000,M1.150000_a0.11500000,0.335,,max_available_alpha_proxy,0.3432835820895522,validation,False,,False,0.14491744,0.124946915,0.005743926357572843,0.005703263738914624,0.00809443681035552,0.013713019850548215,0.014368895180523396,0.0006558753299751811
1.15,0.12,0.1451318869386702,0.1164175356042111,0.0139701042725053,3.054508035393866e-12,-9.803963196830524e-14,3.056081004771008e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011648062782451,0.2,0.1454566104522479,0.1164806278245126,2026-07-23T11:41:04.068251+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.085911+00:00,0.12,-0.005,M1p150000,converged,1.6361796782401922e-11,40.0,1e-06,-568.8005157870722,288.9114028603512,0.0243109916962243,0.0479741625583079,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.12000000,M1.150000_a0.12000000,0.335,,max_available_alpha_proxy,0.3582089552238806,validation,False,,False,0.152051,0.122620694,0.006919114848515456,0.00620315873506426,0.009292649169066435,0.013970104272505331,0.014714483320713043,0.000744379048207712
1.15,0.125,0.1507213948393332,0.1135997862286294,0.0141999732785786,1.921553194339509e-12,-2.3890611711152587e-14,1.921701704220586e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011366451008723,0.2,0.1510100813221326,0.1136645100872376,2026-07-23T11:41:03.430433+00:00,continuation,,,,,,,,low,True,converged,0.125,0.13,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.442273+00:00,0.125,-0.005,M1p150000,converged,1.705163817018593e-11,40.0,1e-06,-562.5222474920171,274.6646984355632,0.0245820191259244,0.0504720663277364,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.12500000,M1.150000_a0.12500000,0.335,,max_available_alpha_proxy,0.3731343283582089,validation,False,,False,0.15834111,0.12009817,0.0076197149133218345,0.006498387389687249,0.010014444269491215,0.014199973278578675,0.015012271702289581,0.0008122984237109061
1.15,0.13,0.1559861792264185,0.1107901946633786,0.0144027253062392,1.2446085828621278e-12,7.941564073021823e-15,1.2446339192605994e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011085662129233,0.2,0.1562449589635139,0.1108566212923335,2026-07-23T11:41:02.792736+00:00,continuation,,,,,,,,low,True,converged,0.13,0.135,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.805446+00:00,0.13,-0.005,M1p150000,converged,8.764512045510207e-12,40.0,1e-06,-557.2785730335636,261.64757807337725,0.0248129685059026,0.0529931532651897,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.13000000,M1.150000_a0.13000000,0.335,,max_available_alpha_proxy,0.3880597014925373,validation,False,,False,0.16383278,0.11738681,0.007846604472617147,0.006596615818169713,0.010251075163231527,0.014402725306239218,0.01526028536260128,0.0008575600563620629
1.15,0.135,0.1609622771307044,0.1079885641008672,0.014578456153617,8.25055301856282e-13,2.0761170560490427e-14,8.25316471012303e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010805677118768,0.2,0.1611958903850066,0.1080567711876839,2026-07-23T11:41:02.152183+00:00,continuation,,,,,,,,low,True,converged,0.135,0.14,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.164003+00:00,0.135,-0.005,M1p150000,converged,9.217738578024204e-12,40.0,1e-06,-553.0202600003854,249.70706833520595,0.025003634325457,0.0555378407477195,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.13500000,M1.150000_a0.13500000,0.335,,max_available_alpha_proxy,0.4029850746268656,validation,False,,False,0.16860005,0.114487566,0.007637775464434143,0.006499001953000141,0.010028591148821047,0.014578456153617072,0.015455821417272092,0.0008773652636550194
1.15,0.14,0.1656795952978949,0.1051947086301248,0.0147272592082174,5.572625694227895e-13,2.385591724163305e-14,5.577729610398204e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010526478062924,0.2,0.1658917759157745,0.1052647806292441,2026-07-23T11:41:01.518203+00:00,continuation,,,,,,,,low,True,converged,0.14,0.145,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:01.530084+00:00,0.14,-0.0049999999999999,M1p150000,converged,1.7310142392789904e-11,40.0,1e-06,-549.7068082177018,238.7150048535304,0.0251539093609924,0.0581064391322178,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.14000000,M1.150000_a0.14000000,0.335,,max_available_alpha_proxy,0.417910447761194,validation,False,,False,0.17273454,0.111399665,0.007054948383249826,0.006204956844766865,0.009395413036995155,0.014727259208217472,0.015595953166484834,0.0008686939582673615
1.15,0.145,0.1701633002107831,0.1024084525397898,0.0148492256182695,3.872943632465821e-13,2.199282422843396e-14,3.8791830083165473e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010248048223866,0.2,0.170357037744018,0.1024804822386699,2026-07-23T11:41:00.872141+00:00,continuation,,,,,,,,low,True,converged,0.145,0.15,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.884132+00:00,0.145,-0.005,M1p150000,converged,3.996605529471984e-11,40.0,1e-06,-547.3062703644749,228.5630827334048,0.0252637556109937,0.0606991812558863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.14500000,M1.150000_a0.14500000,0.335,,max_available_alpha_proxy,0.4328358208955223,validation,False,,False,0.17633533,0.108125016,0.0061720345670489285,0.005716563553464296,0.008412675529083669,0.01484922561826952,0.015678127333521842,0.0008289017152523226
1.15,0.15,0.1744348245057917,0.0996296300519795,0.0149444445077969,2.664049536527102e-13,2.0324020244544272e-14,2.671790881218127e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009970371847813,0.2,0.174612544096129,0.0997037184781321,2026-07-23T11:41:00.237173+00:00,continuation,,,,,,,,low,True,converged,0.15,0.155,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.248244+00:00,0.15,-0.005,M1p150000,converged,4.268744364027348e-11,40.0,1e-06,-545.7949815047194,219.15907181636192,0.0253331845782619,0.0633162428011352,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.15000000,M1.150000_a0.15000000,0.335,,max_available_alpha_proxy,0.4477611940298507,validation,False,,False,0.17950198,0.1046723,0.005067156037344894,0.005042667783370536,0.007148745951580873,0.014944444507796924,0.015700844675302503,0.0007564001675055797
