Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,0.00022588635772977355,0.10375700190667894,0.0376911979661293,8.513927427040795e-06,1.4671810508838253e-06,-1.4742363570794228e-06,2.0799021786149877e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:12.527232+00:00,0.05,0,continuation
1.4052558782849238,0.00022588635772977355,0.10375887444382714,0.03768687793153103,8.512951590160127e-06,1.4670198219044545e-06,-1.4743850404466766e-06,2.079893844731871e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:12.945716+00:00,0.05,0,continuation
1.4052558782849238,0.00022588635772977355,0.10375888596811417,0.037686865782495874,8.512948845858825e-06,1.4670164868389476e-06,-1.4743851193192947e-06,2.07989154830906e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:13.703608+00:00,0.05,0,continuation
1.4052558782849238,0.00022588635772977355,0.1426166449769618,0.05000239858800791,1.1294859694797478e-05,7.831828718214964e-07,-9.545763442439682e-07,1.2347434582554974e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:14.004252+00:00,0.05,0,continuation
1.4052558782849238,0.00022588635772977355,0.0761445326601742,0.030371552659742597,6.860519408907271e-06,1.0199518130417197e-06,-1.0947625577803618e-06,1.496264267716399e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:14.756464+00:00,0.05,0,continuation
1.4052558782849238,0.00022588635772977355,0.07533120902961056,0.02744346813877024,6.1991050613398975e-06,6.034237442278753e-07,-7.830061396894199e-07,9.885437926006696e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:14.929113+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.07533708237306247,0.02744658336370679,6.199808748154324e-06,6.035581262466174e-07,-7.836306306486086e-07,9.891205068388098e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:15.384711+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.07533707390773614,0.02744665306978142,6.1998244938056335e-06,6.035598369169666e-07,-7.836331337814008e-07,9.8912353379105e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:16.096392+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.108522941381989,0.03523006291533029,7.957990594534726e-06,3.896337105727486e-07,-5.47594863065619e-07,6.720673794126169e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:16.396029+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.07588526478097635,0.02784529714154166,6.28987275120612e-06,9.240767503995216e-07,-1.1436558579597104e-06,1.4703287258550385e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:16.971888+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.0945377566232985,0.033884552778972725,7.654058210544425e-06,1.120751234488375e-06,-1.225718611132652e-06,1.660864065263673e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:17.164676+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.09453915485404646,0.033883110251774755,7.65373236332975e-06,1.1205237570713585e-06,-1.2257618915208093e-06,1.6607425161252377e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:17.589609+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.09453917449858691,0.03388310818492627,7.653731896456873e-06,1.1205227771717305e-06,-1.2257631380720792e-06,1.6607427750307868e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:18.450878+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.1315876146984297,0.044707241864734994,1.0098756028969037e-05,6.361831609014555e-07,-8.097457281108765e-07,1.0297655842027256e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:18.739837+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.06791936145615525,0.02774453692735701,6.267112393419878e-06,7.538585070818387e-07,-8.843651014152061e-07,1.1620689658108878e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:19.507652+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.09601077862643553,0.04056957671192863,9.164113918096201e-06,1.3789483081423506e-06,-1.122903921963993e-06,1.7783170849122404e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:19.834451+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.0960089780214218,0.040572984572007954,9.164883707197172e-06,1.3790256884774664e-06,-1.1227464278406593e-06,1.7782776472502011e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:20.487299+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.09600898127869414,0.04057299011403052,9.164884959064463e-06,1.3790248710357558e-06,-1.1227455437539508e-06,1.7782764551538485e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:21.443894+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.1705652483929016,0.072169847870327,1.630218407334002e-05,1.3791416123170265e-06,-1.3368160941178771e-06,1.9207053017881177e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:21.730991+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.07535763102293225,0.03349781246224424,7.566698849011368e-06,1.1083810714881162e-06,-9.88945129366776e-07,1.4854363226107722e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:22.702821+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.10967340583890892,0.029091624167144517,6.5714010235597315e-06,1.2425496612436338e-06,-1.912085811741493e-06,2.2803512475317902e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:22.957240+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.10967008822966243,0.029111098553965094,6.575800021867653e-06,1.242999054062793e-06,-1.9114986223294498e-06,2.2801038642062737e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:23.568302+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.10967008326853371,0.029111152566285877,6.575812222514067e-06,1.2430029369940756e-06,-1.9114989239072094e-06,2.28010623381331e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:24.575927+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.1872490202129473,0.04813445075452211,1.0872915762262149e-05,9.646980089184182e-07,-1.8091801141652028e-06,2.0503109359075213e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:24.884483+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.08873182563412134,0.02442775292198826,5.517896135070761e-06,1.066728522425984e-06,-1.7519714207277432e-06,2.0511737126835237e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:25.909779+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.059960217028205094,0.05258598032858898,1.1878455564074485e-05,7.665836674124285e-07,-3.578895189492587e-08,7.674186394799296e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:26.155668+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.05996026517367495,0.052587052150321056,1.1878697673981679e-05,7.666345435672766e-07,-3.5807490184996656e-08,7.674703249924099e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:26.750648+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.05996027799399309,0.052587053353078124,1.1878697945668093e-05,7.666331657081868e-07,-3.5808144037036984e-08,7.674689791406122e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:27.665017+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.08598282102648461,0.06384954463818499,1.4422741081024197e-05,5.308198415055647e-07,-1.2009188867396562e-07,5.442350281461797e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:28.164355+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.06023359988104837,0.05399107316396633,1.2195846866930075e-05,1.142404011334333e-06,2.0909304111217924e-08,1.1425953457419604e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:28.887232+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.00022588635772977355,0.10375726191466578,0.037688968154183315,8.513423742941895e-06,1.46710088322667e-06,-1.474301420808743e-06,2.0798917474145506e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:29.056242+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00022588635772977355,0.10375888523795473,0.037685166939348085,8.512565100367817e-06,1.4669536098758916e-06,-1.4744276051301304e-06,2.0798773176073827e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:29.453888+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00022588635772977355,0.10375889837126626,0.037685153327486794,8.512562025634048e-06,1.4669502562689927e-06,-1.4744277830751237e-06,2.0798750784293485e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:30.106337+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00022588635772977355,0.1426166449769618,0.05000000000000001,1.129431788648868e-05,7.831429517653025e-07,-9.545903820500251e-07,1.2347289906704564e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:30.374870+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00022588635772977355,0.07614452660291614,0.030370272231269386,6.860230177583124e-06,1.0199063942950532e-06,-1.094793108021735e-06,1.4962556608066105e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:31.100077+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.00022588635772977355,0.07562632496608004,0.03800229995486883,8.584201122159658e-06,8.547390832498934e-07,-6.132918789519593e-07,1.0520008694023465e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:31.270699+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00022588635772977355,0.07562396957083062,0.03800233099498961,8.584208133699485e-06,8.546862797422316e-07,-6.131352244560247e-07,1.0518666456582584e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:31.670180+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00022588635772977355,0.075623972404257,0.03800232880057891,8.584207638012044e-06,8.546850690974304e-07,-6.131340082951857e-07,1.0518649530553816e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:32.306178+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00022588635772977355,0.108522941381989,0.05000000000000001,1.129431788648868e-05,5.660192193398691e-07,-4.633290997868327e-07,7.31472221872705e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:32.578508+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.00022588635772977355,0.0760987111118959,0.0385793501650262,8.714548892359306e-06,1.2988494104384196e-06,-8.696971668641367e-07,1.5631324169908754e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:33.088857+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0004899592973540154,0.07632913057588059,0.031258459918057965,1.5315373057820334e-05,1.292033710634992e-06,-1.5737746916972867e-06,2.0362018292998648e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:33.349917+00:00,0.05,0,continuation
1.4052558782849238,0.0004899592973540154,0.07632735116830953,0.03126320211606081,1.5317696541821724e-05,1.2920324944657843e-06,-1.5739733723106977e-06,2.036354621253034e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:33.944587+00:00,0.05,0,continuation
1.4052558782849238,0.0004899592973540154,0.07632735063182305,0.031263249837787756,1.5317719923525524e-05,1.2920314127872855e-06,-1.5739756450191135e-06,2.036355691607545e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:34.892114+00:00,0.05,0,continuation
1.4052558782849238,0.0004899592973540154,0.10065780153860003,0.03291082857446288,1.6124966443682288e-05,6.427028679063906e-07,-9.938609215854344e-07,1.183565168408461e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:35.398263+00:00,0.05,0,continuation
1.4052558782849238,0.0004899592973540154,0.05711159614387861,0.029317033008024275,1.4364152893116052e-05,8.954474269501861e-07,-1.1827543944835307e-06,1.483487125694663e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:28:36.369255+00:00,0.05,0,continuation
1.4052558782849238,0.0004899592973540154,0.052497801167526614,0.02724306473263591,1.3347992854172249e-05,4.250043394192016e-07,-7.320367651384926e-07,8.464670779419485e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:36.628752+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.052494509885708425,0.02726415655076228,1.3358326986561364e-05,4.252199419234116e-07,-7.320056041626747e-07,8.465484059018197e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:37.232447+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.052494486338544796,0.02726424633907097,1.3358370979178e-05,4.2522141315604913e-07,-7.32004842877651e-07,8.465484866224509e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:38.325078+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.108522941381989,0.03523006291533029,1.7261296871732986e-05,7.80336344866561e-07,-1.1631662239608878e-06,1.4006714374481743e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:38.640304+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.0531754797444339,0.02749987871290715,1.3473821251496632e-05,6.627827764053417e-07,-1.071032530204066e-06,1.2595204204199695e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:28:39.371896+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.06841885228006274,0.029323128523101146,1.4367139447400126e-05,9.352236572641266e-07,-1.2595411817985214e-06,1.5687852873331343e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:39.625059+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.06841578313742402,0.02932965205763307,1.4370335713795652e-05,9.35124174650692e-07,-1.2597355370940779e-06,1.568882036812788e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:40.209486+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.06841577013020766,0.029329771344270977,1.4370394159392945e-05,9.351283894131523e-07,-1.2597328090637925e-06,1.568882358533676e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:41.398136+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.1315876146984297,0.044707241864734994,2.190472881068158e-05,1.3240623783318864e-06,-1.7283539923201922e-06,2.177234186871738e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:41.675847+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.0499947046882246,0.028928846180888763,1.4173957148050652e-05,6.088825393911205e-07,-8.8814644059104e-07,1.0768203409621836e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:28:42.658107+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.07553422060525287,0.033850809720845504,1.658551894568994e-05,1.3945573347599747e-06,-1.4371162380502926e-06,2.0025217206314316e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:43.003800+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.0755336541724448,0.03385461977160204,1.6587385715481496e-05,1.3945694394936804e-06,-1.4372797916100126e-06,2.002647527884086e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:43.857649+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.07553366028348706,0.03385462333452193,1.658738746116722e-05,1.3945668652374663e-06,-1.4372814951681785e-06,2.002646957896256e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:45.179291+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.12401203584682097,0.04323582002915862,2.1183792002011226e-05,1.1836160897631888e-06,-1.5067430471430294e-06,1.9160432296950303e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:45.676861+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.0765191302749966,0.035428913148861575,1.7358725392432657e-05,2.2486510953439296e-06,-2.0420134108630828e-06,3.037474365115883e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:28:46.630045+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.08815030401429941,0.025364451964812164,1.2427549062449044e-05,1.3460164786605825e-06,-2.4814226168432462e-06,2.822980439926394e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:46.957699+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.0881505768537513,0.025354696456514066,1.2422769260457977e-05,1.3455907148802445e-06,-2.482408060223843e-06,2.8236437716957554e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:47.761051+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.08815058240429224,0.02535464785149979,1.2422745445979334e-05,1.3455871372885982e-06,-2.4824080491475523e-06,2.8236420570796647e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:49.002184+00:00,0.05,4,pointwise_blumen
