alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,273.0,0.09155764399818597,0.12945393368438673,0.2090550978634106,0.2745650071253883,0.19431220764369378,
0.2,1.15,274.0,0.10365828833915483,0.12107666168789934,0.20164801263246018,,0.1989772961399182,
0.2,1.15,275.0,0.09805498281779891,0.1331294426630011,0.20137845427596998,0.27035098963429377,0.19899012876275265,
0.2,1.15,276.0,0.0955798033223851,0.10384650250494873,0.18241018670748407,,,
0.2,1.15,277.0,0.09817687223862749,0.1299013214416603,0.19067558247029287,0.2728242508766511,0.2056753309034681,
0.2,1.15,278.0,0.1029894078735867,0.14110092493178833,0.2011406509475374,,0.19905008648170863,
0.2,1.15,279.0,0.10192292484093035,0.13572137392265884,0.18688423823027436,,,
0.2,1.15,280.0,0.0878989192954836,0.13228780173530916,0.19886588383523682,0.28171721433213304,0.2006844284563455,
0.2,1.15,281.0,0.09246694967581116,0.11492884014118673,0.18306783147749214,,,
0.2,1.15,282.0,0.08833093242893907,0.13200832121516412,0.1909771742883996,0.27230133655697264,0.20554744460926788,
0.2,1.15,283.0,0.08694667250766903,0.12730771610832,0.19363738052544807,,,
0.2,1.15,284.0,0.08276245843807738,0.11776531722337753,0.19008276148854314,,,
0.2,1.15,285.0,0.09042787452399953,0.10830605673284256,0.20948237829025906,,0.19531393405873237,
0.2,1.15,286.0,0.09138123013279928,0.12817046166585572,0.19386635107726335,0.28785623565127505,0.20326293034114049,
0.2,1.15,287.0,0.09391675664723644,0.11085432123353298,0.20329425511821791,,0.19821816449894514,
0.2,1.15,288.0,0.09682607820766173,0.1304560005033487,0.1892786221744013,,,
0.2,1.15,289.0,0.09457716955093275,0.13531942368173655,0.20565423528695842,0.2837858624537759,0.195980485937252,
0.2,1.15,290.0,0.07650377951753497,0.138824892865493,0.19169470580937936,,,
0.2,1.15,291.0,0.08774371047929705,0.131067299465364,0.1933021866340306,,,
0.2,1.15,292.0,0.08809983104991706,0.1289177693538513,0.18404539654699356,0.2782395335020519,0.2084690002842845,
0.2,1.15,293.0,0.08215020397295492,0.1204061113438801,0.18335788050205762,0.2727579125735787,0.2093076697582326,
0.2,1.15,294.0,0.0899764174767144,0.14039868626583282,0.18608401478938227,,,
0.2,1.15,295.0,0.09952802984405744,0.12775366070870714,0.18729399217110201,,,
0.2,1.15,296.0,0.08954508958491472,0.12107718910772837,0.19846037007089173,0.26256958416801984,0.20120078677518624,
0.2,1.15,297.0,0.09794968791406611,0.11043025030807753,0.18323821585348662,0.27809721379549784,0.20883510500330194,
0.2,1.15,298.0,0.09687469852873024,0.12737653161842225,0.20765967159188914,,0.19522958893086356,
0.2,1.15,299.0,0.08992504339197137,0.1296535890783436,0.18443216742099527,0.2670486250301579,0.20942175023568077,
0.2,1.15,300.0,0.09748581113975886,0.14176086323737608,0.2080079278487649,0.2784076420372141,0.19395601307337912,
0.2,1.15,301.0,0.09185060323124371,0.12812389767761106,0.1875391139555587,,,
0.2,1.15,302.0,0.09207624801445537,0.13814918612972082,0.19071291116029915,,,
0.2,1.15,303.0,0.0853772974045664,0.11673287137927661,0.1959822659187712,,,
0.2,1.15,304.0,0.08795992697502888,0.12489684093088878,0.18866453192500854,0.2602972495403656,0.20791221417555245,
0.2,1.15,305.0,0.09360935763781027,0.1438418519744028,0.19653049832643257,,,
0.2,1.15,306.0,0.07962045359243944,0.13204954237189254,0.2012025082477495,0.27271115525016215,0.1991305447043962,
0.2,1.15,307.0,0.09510598180340814,0.1336254274314316,0.19446360741304125,,,
0.2,1.15,308.0,0.09206995954879703,0.131461191678087,0.18974544873151572,0.2720551972251931,0.20622924468616982,
0.2,1.15,309.0,0.09664957103178504,0.12877217139732738,0.1943262605202493,,,
0.2,1.15,310.0,0.08252271513060867,0.12074332061071065,0.1956779113448524,,,
0.2,1.15,311.0,0.09570131169715998,0.14392451691158947,0.1720528847154505,,,
0.2,1.15,312.0,0.08260245400594718,0.1368404983817974,0.18637580320936836,,,
0.2,1.15,313.0,0.08894841928468547,0.12514270359955693,0.19622524471021874,,,
0.2,1.15,314.0,0.09164900520375587,0.13005453748854423,0.19825633081736052,,,
0.2,1.15,315.0,0.077015990797724,0.13533927039436497,0.1985029184114989,0.2649347388503662,0.20112678049360305,
0.2,1.15,316.0,0.10960747985288746,0.13602317333288366,0.19595584876658215,0.2681041938314824,0.2028026638932466,
0.2,1.15,317.0,0.08960739785368332,0.1252554420291187,0.21121266039327635,,0.19347776684339998,
0.2,1.15,318.0,0.08644951442205442,0.12051707866101405,0.20239895807319117,,0.19853511052114764,
0.2,1.15,319.0,0.09864765064956886,0.12201086453949198,0.20357455977983602,0.2724688930762428,0.19780873109702618,
0.2,1.15,320.0,0.08917886638497687,0.11492434940812243,0.1934862436411053,0.2716803971077851,0.2041651172562859,
0.2,1.15,321.0,0.09575571181512844,0.15220061613091407,0.1894594507003708,0.2795428688111381,0.20585043813871964,
0.2,1.15,322.0,0.09625555501574039,0.14513789503648447,0.19897951362267308,,,
0.2,1.15,323.0,0.0881268350618032,0.126584532145452,0.17553809090139133,,,
0.2,1.15,324.0,0.09365987443301518,0.12938171694601505,0.18840354368794046,,,
0.2,1.15,325.0,0.0801352984903863,0.13466328522891013,0.18321274227865,0.2657840066737974,0.21016531467958033,
0.2,1.15,326.0,0.09049216250959909,0.12338631730517216,0.21247997091085113,,0.1929961504519242,
0.2,1.15,327.0,0.09871004415282296,0.12442741292821641,0.20587532926575208,0.2710051271656485,0.19639319854334666,
0.2,1.15,328.0,0.09063432911177145,0.10811762254672275,0.19887437838313182,0.274788389259053,0.20074137936059525,
0.2,1.15,329.0,0.08065644793483148,0.11862995417222708,0.18982039054669186,0.2700413262205377,0.2063447336831718,
0.2,1.15,330.0,0.09579432201027689,0.1359430793946571,0.19763041967889416,,,
0.2,1.15,331.0,0.09056009973211783,0.12003603180343583,0.18865869750204348,0.27447571601121956,0.20660783996867932,
0.2,1.15,332.0,0.08248489021403643,0.13075652937980353,0.20031748326163348,,0.1997717949194797,
0.2,1.15,333.0,0.09480096737404464,0.14342996837859176,0.2215891299532267,,0.1861889959422025,
0.2,1.15,334.0,0.08999530717737282,0.1289240102360094,0.2043324440174118,,0.19712734783089988,
0.2,1.15,335.0,0.08645415146126155,0.13160142803388586,0.2214283515884409,,0.18807242264318075,
0.2,1.15,336.0,0.08949431050390473,0.11424784789690794,0.1942258837553923,,,
0.2,1.15,337.0,0.09458874517223904,0.11567621030252076,0.1938420860164457,,,
0.2,1.15,338.0,0.09834697620447172,0.12804362803806335,0.21096629952091794,,0.19338763493456348,
0.2,1.15,339.0,0.08970146245899883,0.12451959132170516,0.1907368366632844,,,
0.2,1.15,340.0,0.0981193171528752,0.13096500750549556,0.19693073356504193,0.2582995542041037,0.20250067249378137,
0.2,1.15,341.0,0.07957729226301186,0.12278002977954366,0.19203983084621512,0.25622752397222204,0.2062006973347354,
0.2,1.15,342.0,0.08866055097405329,0.12790061538310862,0.19963956724804538,0.27681896395790007,0.20023350321933045,
0.2,1.15,343.0,0.09624707387868195,0.12375114208085007,0.19011525199194348,0.27847416376273176,0.20559352068170472,
0.2,1.15,344.0,0.08839128971700407,0.1279718991081709,0.21429773025257942,,0.19171874161937597,
0.2,1.15,345.0,0.08705321603108208,0.13315536258591545,0.18686928868114916,0.27572643696775867,0.2073886634739265,
0.2,1.15,346.0,0.09308007299956435,0.12726529456894292,0.2007719602860874,,0.19947490456915984,
0.2,1.15,347.0,0.09463203751639045,0.13000534634950928,0.19601111528763185,0.27951705755028383,0.202388383751076,
0.2,1.15,348.0,0.0888476651371127,0.11391907587906502,0.2077480119377463,0.288740495193778,0.19587120334983837,
0.2,1.15,349.0,0.09253484276603738,0.12571751552027097,0.19210014035973777,0.2842761470203058,0.20428520388681676,
0.2,1.15,350.0,0.09688711392331259,0.13247879719872216,0.1738553191730608,,,
0.2,1.15,351.0,0.09220585584079602,0.12712556754105397,0.17621988288669882,0.2733651681645184,0.21223946022974455,
0.2,1.15,352.0,0.1039953938372886,0.1281782545859103,0.19636332140368778,,,
0.2,1.15,353.0,0.09238442356452395,0.1238258331151773,0.177814539343436,0.2658781111158719,0.21259627574151388,
0.2,1.15,354.0,0.07975328993884087,0.11657289137639376,0.18990741883608028,,,
0.2,1.15,355.0,0.0879771819695328,0.13730124350951678,0.18903566908555586,0.2798076310681652,0.20603949208266797,
0.2,1.15,356.0,0.09969041033027032,0.12091786101605571,0.1898990845245666,0.2657549884295599,0.2066579626340518,
0.2,1.15,357.0,0.0943353940987089,0.12022171334966432,0.1917229883528993,0.2788952979237491,0.20474750048946078,
0.2,1.15,358.0,0.09024330519044636,0.11500664998255289,0.18839080489542823,0.2728776950445041,0.206870412133816,
0.2,1.15,359.0,0.09282119591098029,0.11546481106301613,0.19351854456705053,0.2708709516098548,0.20418956285960363,
0.2,1.15,360.0,0.08936286306061765,0.13842047759012316,0.18780098223358344,0.2673130575214879,0.20767117304022395,
0.2,1.15,361.0,0.09176872258354592,0.12538467880122126,0.1846859215402056,0.25605927346469093,0.21072814856446498,
0.2,1.15,362.0,0.10372670896924928,0.11441381703803175,0.20277959215062302,0.27300599855001656,0.19842722357887915,
0.2,1.15,363.0,0.08422275384967923,0.1454832544244675,0.19437539428593592,,,
0.2,1.15,364.0,0.09253885886252418,0.13677342424315084,0.19902294708440277,,,
0.2,1.15,365.0,0.08664407047537162,0.1178611095550242,0.18156921343686666,,,
0.2,1.15,366.0,0.09453411595219921,0.13034690218047518,0.19902246618114927,,,
0.2,1.15,367.0,0.07763895018279621,0.13701700704040418,0.20131360342778504,,0.19897848136480611,
0.2,1.15,368.0,0.08465751073267098,0.13776699098553724,0.18602707075299416,,,
0.2,1.15,369.0,0.07813405630557048,0.14657617379590593,0.19472074792690697,,,
0.2,1.15,370.0,0.08781423386035758,0.13345327351866595,0.23174372218688233,0.2603281457810479,0.18385208195862723,
0.2,1.15,371.0,0.08489240759032445,0.13689853153252857,0.20837119690580677,0.27192401299646757,0.19414377730137336,
0.2,1.15,372.0,0.0928926826230836,0.11540911844060843,0.20420356458660827,0.2716486139025628,0.19763298000660057,
0.2,1.15,373.0,0.08633891749194332,0.1223038071497758,0.2061124877576329,,0.1963533086827644,
0.2,1.15,374.0,0.08639436860196545,0.13341151543754629,0.1946679670411679,,,
0.2,1.15,375.0,0.0969415257705648,0.11930801917111959,0.16250354501741437,0.2781326099492429,0.2162141132096383,
0.2,1.15,376.0,0.08328006104551078,0.11603411993300562,0.20053659067594146,,0.1996825000078555,
0.2,1.15,377.0,0.08598110900802282,0.11874749138033044,0.18431735470369082,,,
0.2,1.15,378.0,0.10610649297347144,0.13592308146824086,0.19020812432571826,0.2583308315274185,0.2071869396244703,
0.2,1.15,379.0,0.09668822378677257,0.15329428678981585,0.19534291135733797,0.27226395811967247,0.20302718751153453,
0.2,1.15,380.0,0.09874788925590958,0.13640111648359632,0.18487448914314347,,,
0.2,1.15,381.0,0.08527473502627946,0.133461824579724,0.20545908926984321,0.26985841362803453,0.19620882175639626,
0.2,1.15,382.0,0.09905759817316138,0.13575924216141327,0.20118595131750205,0.2701407371171302,0.1990936795287436,
0.2,1.15,383.0,0.07873333062171692,0.13114556390257853,0.18202654255248382,,,
0.2,1.15,384.0,0.09939396899584663,0.1339569730332924,0.1983273488179886,,,
0.2,1.15,385.0,0.08225121220913045,0.11922453179127032,0.2052106008008511,0.25387608507768256,0.19697009011990624,
0.2,1.15,386.0,0.08801948417961042,0.13312487235920603,0.2038133857456503,0.2642837664938869,0.19730268358820688,
0.2,1.15,387.0,0.08731804775876328,0.13906375475104826,0.1962518717794462,0.2696012277573924,0.20255498372861022,
0.2,1.15,388.0,0.0883523427265827,0.11822842034423668,0.1877202227924779,0.27486504839524784,0.20704561465502078,
0.2,1.15,389.0,0.08510372409128325,0.12851963649076723,0.18278926003146354,0.276853237853485,0.20914842236477654,
0.2,1.15,390.0,0.08812465188707896,0.13384374222529552,0.18731383567130674,0.2641501031278358,0.2082553231362199,
0.2,1.15,391.0,0.0888444582545074,0.11975529148824299,0.19216674996771868,,,
0.2,1.15,392.0,0.0784125960739154,0.1322594115398218,0.19751371601234127,0.276862539060679,0.20156667981461057,
0.2,1.15,393.0,0.1015234902725218,0.12161139195135821,0.20306970847535682,0.2763199806824099,0.19811577957515705,
0.2,1.15,394.0,0.09218586124609146,0.12830275225040955,0.1996281950996016,,,
0.2,1.15,395.0,0.0910546456037116,0.10782276953827984,0.19415901627266358,0.27710774764437757,0.2035208396986577,
0.2,1.15,396.0,0.09197675514650701,0.13624745529532462,0.17483647771490599,0.29707350289468776,0.21029292157923693,
0.2,1.15,397.0,0.08387877978207148,0.1391567636813217,0.20300552392348636,0.2844785832986951,0.19764637252776168,
0.2,1.15,398.0,0.0904325469087088,0.11628973814624846,0.1835555425080979,0.2691126003843043,0.2096102284838358,
0.2,1.15,399.0,0.09351396226563823,0.11966056950906948,0.19234011106659543,,,
0.2,1.15,400.0,0.07965613680853287,0.1358857041941754,0.18785078014661244,0.27922625200427226,0.20664796558988666,
0.2,1.15,401.0,0.10828958614872095,0.12201378354823482,0.1920455450344522,0.28142141413162874,0.20445000146342585,
0.2,1.15,402.0,0.0942219310666332,0.13694275868954306,0.18666385418691545,0.26395880560957097,0.20862678969817924,
0.2,1.15,403.0,0.08634590081172182,0.14775640707586618,0.19562425185148274,,,
0.2,1.15,404.0,0.09409649427228303,0.1177049485213603,0.19624752842346502,0.261821440028888,0.2028612534197401,
0.2,1.15,405.0,0.09935024608396427,0.1288820920671338,0.21147743202356933,0.2708655295409755,0.193052009938077,
0.2,1.15,406.0,0.09762311955775212,0.12686183472924178,0.207302212384567,0.2906782205531233,0.19546110262195943,
0.2,1.15,407.0,0.0792147754361177,0.11977335032074553,0.21382866877343698,,0.1926486513463922,
0.2,1.15,408.0,0.09340658430348812,0.12888177616078766,0.20527046199241297,0.2651006676043924,0.19655023388932885,
0.2,1.15,409.0,0.09072923867320379,0.11219010047107175,0.1970822559117052,,,
0.2,1.15,410.0,0.1001169056597295,0.14317187053238323,0.1969847445973835,0.2735395653165288,0.20196934391217408,
0.2,1.15,411.0,0.09361724690651857,0.12232713525023606,0.2047084163030766,,0.19714230208434333,
0.2,1.15,412.0,0.08717616435941922,0.1447429370811474,0.19512846889856628,0.277572649757595,0.2029544420544147,
0.2,1.15,413.0,0.0775930724818071,0.13358548288393923,0.19888404284954278,0.2762940178805134,0.20072080965664357,
0.2,1.15,414.0,0.07684441063744094,0.1266830275258031,0.19303005561350317,0.26906240544035126,0.20458353871895965,
0.2,1.15,415.0,0.08836558279920442,0.11979812032737425,0.1972646218178277,0.276991955095994,0.20171545821846862,
0.2,1.15,416.0,0.08969545451219893,0.13733555874770495,0.20134009896714383,0.27524845684702626,0.19895312194842016,
0.2,1.15,417.0,0.09864160981282274,0.12407884790102677,0.18907951457318287,0.2757605889403975,0.2062992328524643,
0.2,1.15,418.0,0.08963112573050694,0.14173727111151152,0.18579769601682683,,,
0.2,1.15,419.0,0.07745188095904403,0.11388055729929815,0.19364116739351508,0.2726301915860682,0.20402513682849396,
0.2,1.15,420.0,0.08178995713085531,0.11026186472893408,0.20190836015850283,0.28079690862881795,0.19895884717164697,
0.2,1.15,421.0,0.08336721278689933,0.12849550093752132,0.1880107592192993,0.27697694216822794,0.20673808877895952,
0.2,1.15,422.0,0.09582280100947824,0.14485291062758152,0.20456663435289582,0.2695046976841582,0.196176227114974,
0.2,1.15,423.0,0.10713071015446998,0.11529380278027773,0.1894911885242696,,,
0.2,1.15,424.0,0.10454011526641499,0.11426552578410804,0.19172083133433057,0.27777167810929926,0.2048106259124447,
0.2,1.15,425.0,0.09299527000956488,0.12040928383168245,0.19954651192380915,,,
0.2,1.15,426.0,0.08745285112409086,0.1347017555054832,0.19232500651430573,0.2746509266806916,0.20466134691855412,
0.2,1.15,427.0,0.08435738660936387,0.15254586521448113,0.1956126194894004,0.27328908988465034,0.20282413740497915,
0.2,1.15,428.0,0.07157252590471513,0.1341584956669501,0.19050429471781058,,,
0.2,1.15,429.0,0.09362405888179719,0.12446347634123013,0.19042669516470245,,,
0.2,1.15,430.0,0.08531968335193163,0.12576705970003707,0.18894521713193232,0.27419070755865366,0.20648408661427703,
0.2,1.15,431.0,0.0992831030699211,0.11478683261244314,0.19084629540434697,0.27798414062932114,0.20525242767480642,
0.2,1.15,432.0,0.08132140401697882,0.13981077198959882,0.18104081463147506,0.2720002315740459,0.21042178259591046,
0.2,1.15,433.0,0.08802735654611037,0.14857233029808653,0.19090751557187394,,,
0.2,1.15,434.0,0.08958953391567029,0.12530078358874974,0.19454410084495796,0.26201696161476234,0.20404303233388593,
0.2,1.15,435.0,0.09558351736821771,0.13891051143427208,0.19121928176406017,0.2694114138098202,0.20561483489847876,
0.2,1.15,436.0,0.07252969376144361,0.13352567701593382,0.19307563498805352,,,
0.2,1.15,437.0,0.08388687691555793,0.11344810073759118,0.20064329027208688,,0.19963112054947002,
0.2,1.15,438.0,0.08939682059831713,0.13527228887569884,0.18036896130348215,,,
0.2,1.15,439.0,0.08605295186352385,0.1466391888956589,0.19772114788818587,,,
0.2,1.15,440.0,0.09290867171643641,0.1294874819163127,0.19103528405796272,0.2677357915144529,0.20584397433558227,
0.2,1.15,441.0,0.09869045024463274,0.1272572716492319,0.18597767267573376,,,
0.2,1.15,442.0,0.10188746110929645,0.119761864810224,0.1999777872565257,,,
0.2,1.15,443.0,0.09263924063128126,0.12753767347641692,0.1820731167479497,,,
0.2,1.15,444.0,0.09357725653058979,0.13052805628603023,0.19145164238670542,0.2690717087803858,0.2055065384574256,
0.2,1.15,445.0,0.08609863622644735,0.12955758834701173,0.18929522381442734,,,
0.2,1.15,446.0,0.07881775497200144,0.15632956273038592,0.21190711704023174,,0.18928783644036462,
0.2,1.15,447.0,0.08839903711534527,0.12075724603482232,0.1954639953886521,0.28336698334997035,0.20258011969589929,
0.2,1.15,448.0,0.09784825803687293,0.13286354604529763,0.2034415157631859,,0.19756190509804816,
0.2,1.15,449.0,0.08865485835387382,0.10528878583689626,0.20086906581481317,0.2731264474356482,0.19954537389144814,
0.2,1.15,450.0,0.08829305932603426,0.11640485490700114,0.21057498931188423,,0.19438516819652332,
0.2,1.15,451.0,0.08696830274400837,0.12804095036960772,0.19599997502301564,0.27677909781551513,0.20247590270772028,
0.2,1.15,452.0,0.08357647926526382,0.146786105771172,0.2058741909639396,,0.195029293177486,
0.2,1.15,453.0,0.08885019571510093,0.1318136193399056,0.19351991508558644,,,
0.2,1.15,454.0,0.07217760677941401,0.1243151023263783,0.17669953961511514,,,
0.2,1.15,455.0,0.09336043174595206,0.13277221779897985,0.20307209231668874,,0.19781500867692528,
0.2,1.15,456.0,0.09521754141855553,0.13363674534608128,0.19377201538164512,0.2796676132319315,0.2036253223530792,
0.2,1.15,457.0,0.08618818256688611,0.1269367137422286,0.20078030273098527,0.26700130491064,0.19947165167506686,
