alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,238.0,0.09196496848572333,0.11959637427752767,0.19478092656682022,0.2942378587286724,0.20262378565261116,
0.2,1.15,239.0,0.09260432218493055,0.11289532495976938,0.1782206621092327,0.2894308866562988,0.2097919674110315,
0.2,1.15,240.0,0.08682821458709156,0.12002805900599965,0.19477462086251882,0.2994439297176991,0.20249613721282472,
0.2,1.15,241.0,0.09362846743487735,0.14260379621031657,0.20477475575912352,0.2913573470532689,0.1961599790370172,
0.2,1.15,242.0,0.09121752807415667,0.13241562365374235,0.2088130931179893,0.30375609545975774,0.19423207785559332,
0.2,1.15,243.0,0.08628261432615253,0.14336338484025787,0.19335236684614038,0.29607131714325663,0.2032358358095713,
0.2,1.15,244.0,0.08896085799477282,0.12965481858455824,0.19130996010304402,0.29308310180008557,0.20426931887532004,
0.2,1.15,245.0,0.09998978669308514,0.13464245035699765,0.21023024144653527,0.2947911034302878,0.1932328744503084,
0.2,1.15,246.0,0.08593225878874686,0.12570093083332634,0.19024440947191348,0.30063823818677626,0.20441853980501226,
0.2,1.15,247.0,0.09886509748396619,0.12585383009855083,0.20193898998119464,0.2846020990728769,0.1987257764955838,
0.2,1.15,248.0,0.08599683551016526,0.13165639502116355,0.18383160394692902,0.2936111431171834,0.20736402984348287,
0.2,1.15,249.0,0.08376265759786095,0.11842338223434709,0.18487365275175152,0.3021613059377082,0.2064483970978028,
0.2,1.15,250.0,0.08798064584236531,0.12920096202550285,0.19466043564542357,0.2999550750745786,0.20253553475443975,
0.2,1.15,251.0,0.09377266268035404,0.13074328971837743,0.19830049303256095,0.30028070953341024,0.20083325326507073,
0.2,1.15,252.0,0.08828929206051442,0.11953450516052426,0.19784716083765014,0.3102681866611721,0.20095748955614826,
0.2,1.15,253.0,0.09558625190609549,0.1268121169426762,0.18841365834877594,0.30177193736942715,0.20511049645042395,
0.2,1.15,254.0,0.08523376244247549,0.14051416492452753,0.19293419981860346,0.30639164209067776,0.20311385486923483,
0.2,1.15,255.0,0.08292171437721103,0.13099938960657057,0.18635218874402784,0.2931665405782996,0.20638856624676594,
0.2,1.15,256.0,0.09465459597939119,0.12233753024832274,0.19835424287504486,0.29304510642632475,0.2008690157968957,
0.2,1.15,257.0,0.08710490292610976,0.13519498522802115,0.19715504050869043,0.29846326710281373,0.20140411079482592,
0.2,1.15,258.0,0.0905719543653207,0.12368984839464901,0.19425115320734263,0.28810550827515474,0.20306264253188022,
0.2,1.15,259.0,0.0880930011904467,0.1420083843847256,0.18374543700641432,0.28761592193358143,0.20782443781069437,
0.2,1.15,260.0,0.08966509759752152,0.11955143981323045,0.20006164066217422,0.3057514858180685,0.19996171872537627,
0.2,1.15,261.0,0.08643996233217918,0.11724078012591878,0.1826324225634483,0.28678706535315285,0.2083373995490619,
0.2,1.15,262.0,0.07491365207177188,0.12972224747437072,0.17795312136802768,0.299023419977906,0.20910499060674387,
0.2,1.15,263.0,0.08989930653882118,0.12386374416167586,0.19613547579526047,0.29850514797943617,0.2018875337403576,
0.2,1.15,264.0,0.07955491759056602,0.1401187267369792,0.20218089860499186,0.30566835110989976,0.19824297270031901,
0.2,1.15,265.0,0.09213388383173345,0.12908902353044643,0.20796720141717628,0.29191370116929727,0.19494967960047374,
0.2,1.15,266.0,0.0965620765394021,0.1163050600944785,0.20228821658562743,0.30102089308557983,0.19866938091190978,
0.2,1.15,267.0,0.08222391929044727,0.12186614655664059,0.19851910939187017,0.29252175224919613,0.20078768562410396,
0.2,1.15,268.0,0.0860684485132176,0.14368770492878083,0.19405297869887045,0.30008761352949925,0.20280428244536744,
0.2,1.15,269.0,0.08564315682612156,0.12878627585533398,0.20054970225172447,0.29167410516467174,0.1996170038978573,
0.2,1.15,270.0,0.10106739403150457,0.11704085368359465,0.19594339138581923,0.30148492467810745,0.20192180674642388,
0.2,1.15,271.0,0.08981399343930178,0.12699370879071523,0.2038381280997637,0.3027645008066934,0.1975026630858334,
0.2,1.15,272.0,0.09201550847803186,0.12857026794832097,0.19537513269547854,0.30316758660650633,0.20214526487556303,
0.2,1.15,273.0,0.09199412811667254,0.13088937836297437,0.2015286685991732,0.29828454580154623,0.19891797568034608,
0.2,1.15,274.0,0.08701024993418581,0.13521912826977542,0.1954803467265305,0.30152074631915565,0.20213109969918666,
0.2,1.15,275.0,0.09867277633789572,0.12427658552498122,0.18856454309299356,0.29642019500575106,0.20530127846997598,
0.2,1.15,276.0,0.08597476123667022,0.12557062019387766,0.19788723293312532,0.2997633411622639,0.20103692961166258,
0.2,1.15,277.0,0.09462711719525141,0.11910509984919646,0.1868612829411487,0.2889216856931648,0.2064367358468962,
0.2,1.15,278.0,0.08201069459859492,0.13265583854280183,0.20317968661533328,0.31310867207010706,0.19774566568456173,
0.2,1.15,279.0,0.09084891580954124,0.11327565304772282,0.19474614206723728,0.31088211376147035,0.20226194255583244,
0.2,1.15,280.0,0.08834536664964622,0.1303329846343609,0.1855927595108029,0.28870037302817214,0.20698650662046897,
0.2,1.15,281.0,0.10031270243109049,0.14082215758735467,0.197371998847208,0.3029437722373013,0.2012446514197888,
0.2,1.15,282.0,0.09188805855998884,0.12589222750791687,0.19163082959401287,0.2836778264214774,0.20454613984944808,
0.2,1.15,283.0,0.09449844013330531,0.13026082027405003,0.18538581667664372,0.29244508039456496,0.20682527733511302,
0.2,1.15,284.0,0.09589045496774545,0.1297939387924124,0.2043079389015043,0.30507673182254674,0.197109309059239,
0.2,1.15,285.0,0.09879433465225122,0.12737956875097123,0.20055044152914603,0.30314045533318995,0.19962386568025864,
0.2,1.15,286.0,0.0901760766263695,0.1314352131014856,0.19109679821352019,0.2928652417426017,0.2043742448433613,
0.2,1.15,287.0,0.10268977473474862,0.12253545237639993,0.19931856975336837,0.30779671075838055,0.20031408643267595,
0.2,1.15,288.0,0.09589455910949393,0.11967505001093046,0.19065536262591568,0.2994238076630749,0.20429565641528288,
0.2,1.15,289.0,0.08998084163478162,0.11716154730609449,0.18763175994147252,0.29982658494594383,0.20551194765802905,
0.2,1.15,290.0,0.09490410104664072,0.12314565901412428,0.20294277911240263,0.30400034560063227,0.19815608689337516,
0.2,1.15,291.0,0.08807233818385152,0.1368076177742813,0.19689957977542855,0.3045288297224735,0.20144032418050714,
0.2,1.15,292.0,0.0906426914302706,0.12391003892257957,0.19520615245524428,0.2816830898677817,0.202771749143871,
0.2,1.15,293.0,0.08475928858517878,0.13692326134478422,0.1928378873286094,0.29951926931610234,0.20335677722670967,
0.2,1.15,294.0,0.08099835798084747,0.13791513541183648,0.2014268339779507,0.29228591508138624,0.1988767156207723,
0.2,1.15,295.0,0.09024096424808273,0.1175093448420749,0.1976621543920747,0.2955776071669686,0.20119380830179073,
0.2,1.15,296.0,0.0958449034170011,0.13223422363980322,0.19836365956245397,0.29482033883173636,0.20084822557128357,
0.2,1.15,297.0,0.08245717846935408,0.12588336823646507,0.19054005746427113,0.283568039243008,0.20508446080139037,
0.2,1.15,298.0,0.09632164330806701,0.1362685623291406,0.20301021761211482,0.2928739637443914,0.19774487342323777,
0.2,1.15,299.0,0.09379837142251111,0.12886351755059122,0.1996259131727543,0.286071265313414,0.20021637185689117,
0.2,1.15,300.0,0.10467027769319452,0.1387124874389534,0.19342083197486773,0.29693092158266543,0.2031780322334088,
0.2,1.15,301.0,0.09258869100219078,0.12308904265039808,0.20725119451202753,0.29389344702660675,0.19569212861622814,
0.2,1.15,302.0,0.1019402294125311,0.12052888302984555,0.19523371956607538,0.2939059877243577,0.20241520769862054,
0.2,1.15,303.0,0.0868435682413888,0.12327767357907223,0.1912794745700427,0.2901963036222254,0.20440800898771072,
0.2,1.15,304.0,0.08094501267539936,0.12528805781569627,0.18812567449079567,0.2991648149777344,0.20534690986310414,
0.2,1.15,305.0,0.09281160908111254,0.12685606106512307,0.19677205180005175,0.30053163197471133,0.2015554940539055,
0.2,1.15,306.0,0.0883232502924067,0.11674625019611064,0.19059357918888084,0.27898860785384233,0.20532067297968293,
0.2,1.15,307.0,0.0952592200649749,0.1235208954912138,0.20617592667934484,0.28711388014435757,0.19626403463251513,
0.2,1.15,308.0,0.09109130697456026,0.10549742667908582,0.1956986838524372,0.2972583437870736,0.20211763024331272,
0.2,1.15,309.0,0.08213357637164972,0.13442317422816236,0.18124145218226154,0.2998427846946446,0.20790823653510804,
0.2,1.15,310.0,0.0911282955897959,0.1261906401265482,0.18995890881312302,0.28368885643102915,0.20535639432330097,
0.2,1.15,311.0,0.09113088190930901,0.12416482085148864,0.18996548951034023,0.29570025489685736,0.2047451330000016,
0.2,1.15,312.0,0.0918984782103561,0.1303054407766363,0.19217399771185842,0.2858600838321708,0.20417671535455723,
0.2,1.15,313.0,0.08145641682250336,0.1349154905557479,0.18556142206455029,0.298247183454332,0.2064065671462726,
0.2,1.15,314.0,0.08522470511736331,0.11726148434847246,0.18976886386017222,0.3002884159755223,0.20462865436205782,
0.2,1.15,315.0,0.09354241997665522,0.12839919551925497,0.19327664700025282,0.2906323827082214,0.20345298248267302,
0.2,1.15,316.0,0.0971670231343034,0.13239585809791454,0.1907843500201579,0.29548611607234243,0.20440090474464823,
0.2,1.15,317.0,0.09248513165830233,0.11405506892723667,0.1960430895228602,0.30598438963105185,0.20179955597816557,
0.2,1.15,318.0,0.08326548918215604,0.12469660563385535,0.19876134210753182,0.2841001961990448,0.20072572915681522,
0.2,1.15,319.0,0.08763780994093295,0.12120283132706838,0.1884857544025337,0.30205758107041353,0.20506914695980794,
0.2,1.15,320.0,0.08907933186544746,0.13758127832324307,0.2033788050019595,0.28553822346893726,0.19743242248416276,
0.2,1.15,321.0,0.08495107171619709,0.11453447201992756,0.19416180908939018,0.2997948455579559,0.20276343041239148,
0.2,1.15,322.0,0.09002013811652584,0.11231198426210372,0.199634515475501,0.290647458146451,0.2002007871154218,
0.2,1.15,323.0,0.08841803067900587,0.12465149135804102,0.19246201875944183,0.2991907184216576,0.20353137500241972,
0.2,1.15,324.0,0.09816719921624259,0.12277919175394181,0.19227717208625728,0.29555162340282554,0.203738982785815,
0.2,1.15,325.0,0.08028768494607669,0.12584273183997052,0.19788755203991457,0.2969939460182104,0.20106574756445486,
0.2,1.15,326.0,0.09052670445709839,0.12462637299153223,0.19451276008856494,0.28382063707399524,0.2030720917889081,
0.2,1.15,327.0,0.09017614780624018,0.11693863281514029,0.19179834020584335,0.30220288407475915,0.20371436695752965,
0.2,1.15,328.0,0.10002737152520591,0.12502107921258634,0.19763744270913883,0.3068051439571428,0.20108207705385955,
0.2,1.15,329.0,0.08905137512316424,0.13266346001375032,0.1995433754313004,0.2964238431790074,0.20023566389557942,
0.2,1.15,330.0,0.09713303579019249,0.12687211456997988,0.19930538521331864,0.28965939080472136,0.20038438516484955,
0.2,1.15,331.0,0.0875715903087147,0.1227054442713356,0.19612346302458306,0.2835143461938403,0.2022179298542555,
0.2,1.15,332.0,0.08759950822853088,0.1077904134553323,0.20712956438198937,0.29916040054998894,0.19641150326156243,
0.2,1.15,333.0,0.08912073316822156,0.13541455712039432,0.19630440259776744,0.28639380187036967,0.2020510722860134,
0.2,1.15,334.0,0.09098998204017882,0.12866922178977203,0.19596869696186453,0.28128529333150043,0.20236255500668932,
0.2,1.15,335.0,0.08389662739840033,0.12532240696314167,0.20195442666418628,0.2909614678975328,0.1987247976291041,
0.2,1.15,336.0,0.08606300059351721,0.12896128054249162,0.19536889081276204,0.30496242303232207,0.2021128569786217,
0.2,1.15,337.0,0.08118161894946643,0.12684277568806462,0.19370642207958333,0.29356657375089457,0.2031511958549452,
0.2,1.15,338.0,0.09153185605349028,0.1280653803144975,0.20243479980623255,0.29353358038581806,0.19836303696944743,
0.2,1.15,339.0,0.0928890464517488,0.13313339312219544,0.1828091989997963,0.30264786231594987,0.20717247694713167,
0.2,1.15,340.0,0.08149513681654981,0.12697475096511565,0.19970289817536377,0.29135463091257036,0.20016208194638727,
0.2,1.15,341.0,0.08417165354632758,0.11810986169818982,0.20059406438334854,0.299474602261171,0.19963989202537602,
0.2,1.15,342.0,0.077718432734734,0.1136525143000923,0.1843491424703799,0.29683993567301065,0.20695650598775142,
0.2,1.15,343.0,0.0876299375649685,0.12171374883351559,0.1916823794707364,0.29657054068285676,0.20396499492084835,
0.2,1.15,344.0,0.09677753765838223,0.12427464652127634,0.18776139019550314,0.2882226088000886,0.206091211103395,
0.2,1.15,345.0,0.09506655426412522,0.11302751657484209,0.1991553412260603,0.29403877422610014,0.20044510340068503,
0.2,1.15,346.0,0.09135420041530018,0.12376503292661171,0.20768867310995365,0.29986706376805816,0.19541924474846614,
0.2,1.15,347.0,0.09070816477686555,0.12677922062251187,0.20645068234931305,0.2895416713332,0.19595169825587433,
0.2,1.15,348.0,0.09249457773171345,0.12496453334091646,0.19976390566053542,0.3002226504309568,0.20011750810743462,
0.2,1.15,349.0,0.092283662032646,0.13263127674364872,0.18759949714361465,0.3016748303448551,0.20543522534994907,
0.2,1.15,350.0,0.08794500039740166,0.1226560081642393,0.19012302861778954,0.3005564666840431,0.20447191156734834,
0.2,1.15,351.0,0.08771740452005802,0.12218035242235678,0.19134323294296063,0.29385157682188995,0.2042224694739307,
0.2,1.15,352.0,0.08446154578091436,0.1254274269747549,0.19494847453594802,0.2763382102243574,0.203103293935854,
0.2,1.15,353.0,0.09551805504822153,0.13440349760883136,0.20323240753265737,0.30219279526451137,0.19765185331553653,
0.2,1.15,354.0,0.09457702554911221,0.11253674612493442,0.18999393192132635,0.2850169194224711,0.20526507761006416,
0.2,1.15,355.0,0.08330575746251255,0.1262112406303674,0.19719374895710137,0.2943836860108364,0.20144369423829708,
0.2,1.15,356.0,0.09321343898222129,0.12810124065777567,0.1950708566414632,0.3037096590967019,0.2022685924582829,
0.2,1.15,357.0,0.09108143446173662,0.1188552750900097,0.20247953193340812,0.2952572474756115,0.198517456520988,
0.2,1.15,358.0,0.10406736506352991,0.12673079363916884,0.20504520826624126,0.30114264177938027,0.19677887634717942,
0.2,1.15,359.0,0.0806595207459693,0.13565805629831454,0.19003490246124793,0.2952248640993314,0.20473671507412372,
0.2,1.15,360.0,0.08234187717072995,0.12841259024639975,0.2073390011082952,0.30721534354818214,0.1953507317587665,
0.2,1.15,361.0,0.09665601705573895,0.12247979589227992,0.1944514486909211,0.2854792048505697,0.20304772497047363,
0.2,1.15,362.0,0.08182421178000812,0.1325638840660695,0.19831850361894376,0.2941253985784084,0.2008775445555185,
0.2,1.15,363.0,0.08990553745483831,0.12591612216789896,0.20099089403011394,0.3028863133867174,0.19934006191058928,
0.2,1.15,364.0,0.09477779131540642,0.1200140670621168,0.19311932798343012,0.2912762635475467,0.20350493420410187,
0.2,1.15,365.0,0.1021602572963617,0.12724375943047428,0.20577108521229354,0.3084409905400459,0.1963254286614013,
0.2,1.15,366.0,0.09101001706424097,0.11984342483618626,0.19815053925263937,0.28801280686210773,0.20102905301444107,
0.2,1.15,367.0,0.08582402627939509,0.13979537380167129,0.18929684400470304,0.299992792656468,0.20483448406452875,
0.2,1.15,368.0,0.08646512412565599,0.12696467412913873,0.192813015622277,0.2864777734296208,0.20383654671509732,
0.2,1.15,369.0,0.0810543436588877,0.1373511541109519,0.19319798094034166,0.2919083199135482,0.20344544407932014,
0.2,1.15,370.0,0.08792862707308603,0.12008971032182067,0.19373045821464036,0.3010913039902544,0.20291984556383952,
0.2,1.15,371.0,0.08218429496954048,0.13697158179640642,0.20536888602056766,0.2976446704002145,0.19607522103285535,
0.2,1.15,372.0,0.09518357509493966,0.12419392610888065,0.18482471846577775,0.2929359368713241,0.2070183657894303,
0.2,1.15,373.0,0.09367853495725113,0.11736829103035853,0.19371229994872446,0.2969668744607423,0.2030447561674586,
0.2,1.15,374.0,0.09018688579572737,0.12735838196900384,0.20269274145360117,0.30155192627791383,0.19821280656527537,
0.2,1.15,375.0,0.0821316962302917,0.11808489403806186,0.1933186157578018,0.2880872375294656,0.2035251036246451,
0.2,1.15,376.0,0.08919388575961613,0.12974838415531065,0.20010851691322218,0.29368774607163955,0.199922884658564,
0.2,1.15,377.0,0.08589415920786539,0.13986173498407511,0.20584522927335747,0.3065908610717643,0.19557068829385496,
0.2,1.15,378.0,0.08508520175740103,0.13615124875720955,0.1872622003183944,0.2933360616628686,0.20600421231025035,
0.2,1.15,379.0,0.08449970009226616,0.12131514044947957,0.18778985537359913,0.29964593104206944,0.20545797112648154,
0.2,1.15,380.0,0.091634865317841,0.13180234362442475,0.19692848411687955,0.29927728734921016,0.2015005138243523,
0.2,1.15,381.0,0.08895735449616718,0.13232227972549832,0.1971743227313447,0.29085508956780726,0.20150814161971373,
0.2,1.15,382.0,0.08985115041719335,0.12246313462022632,0.20503278597558364,0.28452682542887964,0.196952399645044,
0.2,1.15,383.0,0.08740678760854811,0.13115899912757556,0.19143653797315477,0.2932364370178699,0.20420602677763158,
0.2,1.15,384.0,0.09701126982335342,0.12171256324256721,0.19553867340284398,0.2950983653931446,0.2022405285251338,
0.2,1.15,385.0,0.09533165115595141,0.11809119009169708,0.2054176476085507,0.2944942877074745,0.19689804913504874,
0.2,1.15,386.0,0.0938478615720956,0.13212548220460496,0.19109375405817197,0.2923784465570046,0.20439663967086177,
0.2,1.15,387.0,0.09323900034405941,0.12254058898608809,0.1972495688842637,0.2885357709444643,0.20150648786654662,
0.2,1.15,388.0,0.0874494321900712,0.13559348174559263,0.19420739379365629,0.2961157316509874,0.2028420668652516,
0.2,1.15,389.0,0.09575919253431973,0.12781693501360383,0.18788837424346425,0.3086683149283692,0.2050139227126022,
0.2,1.15,390.0,0.09485647924047484,0.12335628908242643,0.18367867191863113,0.2976463797501743,0.20716050554666487,
0.2,1.15,391.0,0.09091141527164359,0.1254579627745833,0.1934296868185086,0.3033067885505947,0.20298984641837015,
0.2,1.15,392.0,0.08616446771482342,0.12947348549758142,0.20585992231516578,0.2774273457261546,0.1961642913589754,
