chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
LMEDGE_MID,5,0.0399999999999999,0.525,0.5245798318654654,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3522733158477412,0.3486706139942995,0.3486706139942995,901,145,600,1.5371534086283432e-14,0.3523434098454132,0.1848322466956116,0.0073455917022273,2.0,0.3522749521843578,6.23154383066633e-05,6.231543830665547e-05,0.0006464484246842,9.846699905766452e-05,0.999999998058393,0.3522749521843578,0.0036043381900582,0.0102316050792392,6.845766105545437e-05,0.0001943301975657,0.003604338190058287,0.010231605079239387,6.845766105539886e-05,0.0001943301975656009,0.999999998058393,1.9416069862998597e-09,6.23154383066633e-05,6.231543830665547e-05,0.0006464484246842,9.846699905766452e-05,0.0006464484246842,True,True,True
LMEDGE_HIGH,3,0.0399999999999999,0.5625,0.5620498198558558,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3196540301253777,0.3240416609994994,0.3240416609994994,901,149,600,-1.4935585049515083e-14,0.3197071570901029,0.1796913500491201,0.0086690078187929,2.0,0.319651071118171,6.329851842836364e-05,6.329851842836101e-05,0.0006940026461839,9.115179185879122e-05,0.999999997996649,0.319651071118171,0.0043905898813283,0.0137355706832754,5.608597193185183e-05,0.0001754599843374,0.0043905898813283994,0.01373557068327562,5.608597193190734e-05,0.00017545998433765003,0.999999997996649,2.0033510406136656e-09,6.329851842836364e-05,6.329851842836101e-05,0.0006940026461839,9.115179185879122e-05,0.0006940026461839,True,True,True
LMEDGE_HIGH,4,0.0399999999999999,0.6000000000000001,0.5995198078462463,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2880831368349731,0.2875616547886176,0.2875616547886176,901,1,601,-1.7644194544385792e-14,0.2881321052717482,0.1727409043868528,0.001140900966261,2.0,0.2880842362837764,6.427107625297825e-05,6.427107625297761e-05,0.000756143057325,8.704216047335667e-05,0.9999999979346142,0.2880842362837764,0.0005225814951587,0.0018139885121794,4.786898797176642e-05,0.0001661631632097,0.0005225814951587693,0.00181398851217948,4.786898797182193e-05,0.00016616316320990486,0.9999999979346142,2.0653857513153184e-09,6.427107625297825e-05,6.427107625297761e-05,0.000756143057325,8.704216047335667e-05,0.000756143057325,True,True,True
LMEDGE_HIGH,5,0.0399999999999999,0.6375000000000001,0.6369897958366366,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2574766401808805,0.2556823690013087,0.2556823690013087,901,1,601,-1.950732416666775e-14,0.2575364443641324,0.164048087116002,0.0037081507256474,2.0,0.2574978781576966,6.499875130047339e-05,6.499875130047323e-05,0.0008271599552432,8.235051716773132e-05,0.9999999978875812,0.2574978781576966,0.0018155091563879,0.0070505790936113,3.856620643577502e-05,0.0001497729096321,0.0018155091563878956,0.007050579093611184,3.856620643583053e-05,0.00014977290963233433,0.9999999978875812,2.1124187954413287e-09,6.499875130047339e-05,6.499875130047323e-05,0.0008271599552432,8.235051716773132e-05,0.0008271599552432,True,True,True
LMEDGE_NEUTRAL1,3,0.0399999999999999,0.6687500000000001,0.6682147858286287,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2326957940123037,0.2350984117740963,0.2350984117740962,901,1,601,-7.869946615426709e-14,0.2327346155307995,0.1555167112718214,0.0047275924865934,2.0,0.2326952865302601,6.597829359505702e-05,6.59782935950568e-05,0.0009071618223385,8.378842236723945e-05,0.9999999978234324,0.2326952865302601,0.0024031252438361,0.0103273481799711,3.932900053943422e-05,0.000169015028735,0.002403125243836124,0.010327348179971052,3.932900053940647e-05,0.00016901502873498066,0.9999999978234324,2.1765675928264727e-09,6.597829359505702e-05,6.59782935950568e-05,0.0009071618223385,8.378842236723945e-05,0.0009071618223385,True,True,True
LMEDGE_NEUTRAL1,4,0.0399999999999999,0.7250000000000001,0.7244197678142142,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1895322252137077,0.1892643042411591,0.1892643042411591,901,151,601,4.0752787588166556e-14,0.1895526000393528,0.1373156505090886,0.0005765915963875,2.0,0.1895103561230998,6.778955484737104e-05,6.778955484737151e-05,0.0010803281228735,8.739191347829903e-05,0.9999999977022884,0.1895103561230998,0.0002460518819407,0.0012983558628369,4.224391625301527e-05,0.0002229108588956,0.00024605188194071204,0.0012983558628367766,4.224391625298751e-05,0.00022291085889547497,0.9999999977022884,2.297711576559891e-09,6.778955484737104e-05,6.778955484737151e-05,0.0010803281228735,8.739191347829903e-05,0.0010803281228735,True,True,True
LMEDGE_NEUTRAL1,5,0.0399999999999999,0.78125,0.7806247497997998,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.14805418791669,0.139607361941602,0.139607361941602,901,1,601,3.50922220901333e-15,0.1480782474593233,0.115593544873727,0.0169417710354424,2.0,0.1480598919572944,6.800064371329244e-05,6.800064371329487e-05,0.0012674521668767,7.511088427876625e-05,0.9999999976879562,0.1480598919572944,0.0084525300156924,0.0570885869491948,1.835550202883285e-05,0.0001239734933355,0.008452530015692405,0.05708858694919491,1.835550202888836e-05,0.0001239734933359449,0.9999999976879562,2.3120437786516845e-09,6.800064371329244e-05,6.800064371329487e-05,0.0012674521668767,7.511088427876625e-05,0.0012674521668767,True,True,True
LMEDGE_NEUTRAL2,3,0.0399999999999999,0.8150000000000001,0.8143477389911512,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1238991686894596,0.1246004063449674,0.1246004063449674,901,157,601,7.954571051361032e-15,0.1239385184850104,0.1009290523021812,0.0013237757199139,2.0,0.1239185606646685,6.90067758972019e-05,6.900677589720335e-05,0.0014340054787694,7.629794457634926e-05,0.9999999976190322,0.1239185606646685,0.0006818456802988,0.0055023692709278,1.995782034190652e-05,0.0001610559405698,0.0006818456802989009,0.005502369270928014,1.9957820341906518e-05,0.00016105594056982028,0.9999999976190322,2.380967756288044e-09,6.90067758972019e-05,6.900677589720335e-05,0.0014340054787694,7.629794457634926e-05,0.0014340054787694,True,True,True
LMEDGE_NEUTRAL2,4,0.0399999999999999,0.8600000000000001,0.8593117245796197,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0925194345905175,0.0833471117452034,0.0833471117452034,901,1,601,3.092918887630045e-15,0.0925495966658961,0.0795289535201194,0.0184049698413854,2.0,0.0925184211555553,7.103513864992035e-05,7.103513864992395e-05,0.0017276344408041,8.312845973705354e-05,0.9999999974770044,0.0925184211555553,0.0091713094103518,0.099129549508111,3.117551034080568e-05,0.0003369654383572,0.009171309410351894,0.09912954950811112,3.117551034080568e-05,0.00033696543835728585,0.9999999974770044,2.5229955902261736e-09,7.103513864992035e-05,7.103513864992395e-05,0.0017276344408041,8.312845973705354e-05,0.0017276344408041,True,True,True
LMEDGE_NEUTRAL2,5,0.0399999999999999,0.905,0.904275710168088,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0619951823458183,0.058151333283653,0.0581513332836531,901,147,601,-2.9901644090334764e-14,0.0620037790329113,0.0560685113180911,0.0077048914985163,2.0,0.0619865628351434,7.17877548313871e-05,7.178775483138825e-05,0.0021152550689012,7.66989191322712e-05,0.999999997423259,0.0619865628351434,0.0038352295514903,0.0618719505659691,1.72161977678581e-05,0.0002777408034971,0.0038352295514903004,0.06187195056596862,1.7216197767899732e-05,0.0002777408034978022,0.999999997423259,2.5767410427590676e-09,7.17877548313871e-05,7.178775483138825e-05,0.0021152550689012,7.66989191322712e-05,0.0021152550689012,True,True,True
LMEDGE_NEUTRAL3,3,0.0399999999999999,0.9275,0.9267577029623224,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0470316271889285,0.0452458379842858,0.0452458379842857,1201,192,800,4.136822136641072e-15,0.0470218994979953,0.0435779075676873,0.0035521230274193,2.0,0.0470194681746285,4.065116222703313e-05,4.065116222703017e-05,0.0013765934062476,4.13740874048954e-05,0.9999999991737416,0.0470194681746285,0.0017736301903428,0.0354726038068561,2.431323366879068e-06,4.862646733758136e-05,0.0017736301903428023,0.035472603806856046,2.431323366795801e-06,4.8626467335916024e-05,0.9999999991737416,8.262583950369162e-10,4.065116222703313e-05,4.065116222703017e-05,0.0013765934062476,4.13740874048954e-05,0.0013765934062476,True,True,True
LMEDGE_NEUTRAL3,4,0.0399999999999999,0.95,0.9492396957565564,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0322138947756217,0.0271911312867625,0.0271911312867625,1201,1,801,-5.446063582613808e-13,0.032217025318837,0.0305816793118341,0.0100517880641488,2.0,0.0322298183567203,4.152175495552033e-05,4.152175495551898e-05,0.0016123235088766,4.421550026545871e-05,0.999999999137972,0.0322298183567203,0.0050386870699577,0.1007737413991557,1.279303788336017e-05,0.0002558607576672,0.0050386870699578,0.100773741399156,1.279303788329772e-05,0.0002558607576659544,0.999999999137972,8.620280045334994e-10,4.152175495552033e-05,4.152175495551898e-05,0.0016123235088766,4.421550026545871e-05,0.0016123235088766,True,True,True
LMEDGE_NEUTRAL3,5,0.0399999999999999,0.9725,0.9717216885507908,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0176061165359384,0.0155455995470079,0.0155455995470079,1201,3,804,-1.7424680666423816e-12,0.0172066375431392,0.0167200628877006,0.0033220759922624,2.0,0.0176131877657346,0.0001873521528619,0.0001873521528619,0.0025111369579387,0.0005264243710453,0.9999999824495854,0.0176131877657346,0.0020675882187267,0.041351764374534,0.0004065502225954,0.008131004451909,0.0020675882187267004,0.04135176437453401,0.000406550222595399,0.00813100445190798,0.9999999824495854,1.7550414566080974e-08,0.0001873521528619,0.0001873521528619,0.0025111369579387,0.0005264243710453,0.0025111369579387,True,True,True
ETAEDGE_LM,0,0.05,0.025,0.0249687304442977,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9540611042453272,0.9525487252216288,0.9525487252216288,901,169,601,1.699219506632575e-13,0.954286394802853,0.023827319758493,0.0034753391624482,2.0,0.954095893992024,1.0236491577622244e-05,1.023649157761688e-05,0.0007509833485466,0.0001472261466734,0.999999999947607,0.954095893992024,0.0015471687703951,0.0016216071991691,0.0001905008108289,0.0001996663144957,0.0015471687703951797,0.0016216071991691369,0.0001905008108290529,0.00019966631449589432,0.999999999947607,5.239297884429561e-11,1.0236491577622244e-05,1.023649157761688e-05,0.0007509833485466,0.0001472261466734,0.0007509833485466,True,True,True
ETAEDGE_LM,1,0.05,0.04,0.0399499687108763,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9289301698682764,0.9285285129920186,0.9285285129920188,901,1,601,-5.2621125499177846e-14,0.9291515033250553,0.0371195734854996,0.0012459806660729,2.0,0.9289471868117776,1.4465511763041644e-05,1.44655117630417e-05,0.0007841366107722,0.0001589596829437,0.9999999998953744,0.9289471868117776,0.000418673819759,0.0004506971178802,0.0002043165132774,0.0002199441649408,0.0004186738197587969,0.0004506971178799944,0.0002043165132776803,0.0002199441649410783,0.9999999998953744,1.0462564148383535e-10,1.4465511763041644e-05,1.44655117630417e-05,0.0007841366107722,0.0001589596829437,0.0007841366107722,True,True,True
ETAEDGE_LM,2,0.05,0.055,0.0549312069774549,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9044202341130626,0.9043255673512308,0.9043255673512312,901,1,601,3.367786777336748e-14,0.9046694902565626,0.0496945870154718,0.0006878458106629,2.0,0.9044545452144196,1.7778192767424746e-05,1.777819276742911e-05,0.0008242989776665,0.0001696026080684,0.999999999841968,0.9044545452144196,0.0001289778631884,0.0001426029244596,0.000214945042143,0.0002376515694241,0.00012897786318843973,0.00014260292445969508,0.00021494504214303323,0.00023765156942417274,0.999999999841968,1.580320319050088e-10,1.7778192767424746e-05,1.777819276742911e-05,0.0008242989776665,0.0001696026080684,0.0008242989776665,True,True,True
LOWM_EXT_VLOW_EXTREME,0,0.05,0.05875,0.0586765165440996,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.898404092740659,0.8985596400246666,0.8985596400246666,901,179,601,5.4010101767535164e-14,0.8986474600525794,0.0527295025570882,0.0001756400558257,2.0,0.8984360572976507,1.852153995620028e-05,1.852153995620063e-05,0.0008287234639658,0.0001672671731148,0.999999999828476,0.8984360572976507,0.0001235827270158,0.0001375531692122,0.0002114027549287,0.0002353008355036,0.00012358272701584738,0.00013755316921224654,0.0002114027549287023,0.0002353008355036054,0.999999999828476,1.7152401721176602e-10,1.852153995620028e-05,1.852153995620063e-05,0.0008287234639658,0.0001672671731148,0.0008287234639658,True,True,True
LOWM_EXT_VLOW_EXTREME,1,0.05,0.0849999999999999,0.0848936835106122,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8573018159865938,0.8528937979058205,0.8528937979058206,901,1,601,-5.998610290091401e-14,0.8575463875854787,0.0728002716233504,0.0093051793593161,2.0,0.8572944511007865,2.422290949966356e-05,2.42229094996549e-05,0.0009059330402267,0.0002019467930377,0.9999999997066252,0.8572944511007865,0.0044006531949658,0.0051331875405414,0.0002519364846922,0.0002938739243777,0.004400653194965853,0.005133187540541421,0.00025193648469223895,0.00029387392437772866,0.9999999997066252,2.933747689226607e-10,2.422290949966356e-05,2.42229094996549e-05,0.0009059330402267,0.0002019467930377,0.0009059330402267,True,True,True
LOWM_EXT_VLOW_EXTREME,2,0.05,0.11125,0.1111108504771248,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8179261497546385,0.8143723619473929,0.8143723619473929,901,1,601,2.927367165486686e-14,0.8181867970895986,0.09090943087378,0.0076288702844113,2.0,0.817934756658679,3.1031507757608205e-05,3.103150775761596e-05,0.0009489801613097,0.0002090741162423,0.999999999518523,0.817934756658679,0.003562394711286,0.0043553531406816,0.0002520404309196,0.0003081424635251,0.0035623947112860543,0.0043553531406816445,0.00025204043091964223,0.0003081424635251412,0.999999999518523,4.814769694050369e-10,3.1031507757608205e-05,3.103150775761596e-05,0.0009489801613097,0.0002090741162423,0.0009489801613097,True,True,True
LOWM_EXT_VLOW_MOD,0,0.05,0.1362499999999999,0.1360795809214225,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7819176507704036,0.785456029182022,0.7854560291820221,901,146,600,7.318400518150298e-15,0.7819971031644187,0.1064138380803804,0.0069178520352066,2.0,0.7819358787906595,5.900628443449738e-05,5.900628443449521e-05,0.0002743164937691,7.379809873376158e-05,0.9999999982591292,0.7819358787906595,0.0035201503913625,0.0045018402235318,6.122437375921663e-05,7.829845824942338e-05,0.003520150391362553,0.004501840223531897,6.122437375921663e-05,7.829845824942338e-05,0.9999999982591292,1.7408707808641566e-09,5.900628443449738e-05,5.900628443449521e-05,0.0002743164937691,7.379809873376158e-05,0.0002743164937691,True,True,True
LOWM_EXT_VLOW_MOD,1,0.05,0.185,0.1847686052878031,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7155498383117098,0.7179562257133405,0.7179562257133406,901,1,601,4.4027688758203946e-15,0.7156349917291377,0.1322268793169412,0.0046424679684058,2.0,0.7155690732168456,5.7901260580914384e-05,5.7901260580919696e-05,0.0003017948028557,7.840503921416998e-05,0.9999999983237222,0.7155690732168456,0.002387152496495,0.0033360196602175,6.591851229209578e-05,9.212040424799056e-05,0.0023871524964950153,0.003336019660217504,6.591851229209578e-05,9.212040424799057e-05,0.9999999983237222,1.67627778324686e-09,5.7901260580914384e-05,5.7901260580919696e-05,0.0003017948028557,7.840503921416998e-05,0.0003017948028557,True,True,True
LOWM_EXT_VLOW_MOD,2,0.05,0.23375,0.2334576296541837,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6537094100079395,0.659981729717516,0.659981729717516,901,153,601,3.109372501299384e-14,0.6537785986529152,0.1526296019601435,0.0124062621292015,2.0,0.6537151516728651,5.839792840493758e-05,5.839792840493703e-05,0.0003277710217826,8.083376271507322e-05,0.9999999982948408,0.6537151516728651,0.0062665780446509,0.0095860988208926,6.344698005011917e-05,9.705600350207209e-05,0.006266578044650917,0.009586098820892657,6.344698005011917e-05,9.705600350207207e-05,0.9999999982948408,1.7051592360317613e-09,5.839792840493758e-05,5.839792840493703e-05,0.0003277710217826,8.083376271507322e-05,0.0003277710217826,True,True,True
LOWM_EXT_LOW,0,0.05,0.26875,0.2684138522762005,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6117730918351679,0.608961509455895,0.608961509455895,901,154,601,3.9233071982511056e-15,0.611830036319127,0.1642236569867045,0.005737053726464,2.0,0.6117769269289385,5.952568507178495e-05,5.952568507178526e-05,0.0003409004524886,7.84039192422989e-05,0.9999999982283464,0.6117769269289385,0.0028154174730434,0.004602032782074,5.310939018854377e-05,8.681169205767177e-05,0.00281541747304348,0.004602032782074024,5.310939018854377e-05,8.681169205767177e-05,0.9999999982283464,1.771653601601031e-09,5.952568507178495e-05,5.952568507178526e-05,0.0003409004524886,7.84039192422989e-05,0.0003409004524886,True,True,True
LOWM_EXT_LOW,1,0.05,0.325,0.3245934957758704,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5481651911437796,0.5481546639811055,0.5481546639811055,901,149,600,2.2025150235935162e-14,0.5482229598441151,0.1779496070003959,0.0001365917260192,2.0,0.5481379318840814,6.223374498534079e-05,6.223374498534232e-05,0.0004238395513633,0.0001020696227007,0.9999999980634804,0.5481379318840814,1.6732097024019232e-05,3.052534052242472e-05,8.502796003362345e-05,0.0001551214668566,1.6732097024019232e-05,3.052534052242472e-05,8.502796003362345e-05,0.00015512146685663948,0.9999999980634804,1.93651961133412e-09,6.223374498534079e-05,6.223374498534232e-05,0.0004238395513633,0.0001020696227007,0.0004238395513633,True,True,True
LOWM_EXT_MID,0,0.05,0.375,0.3745309566644658,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4951226146013505,0.4868842312236456,0.4868842312236457,901,155,601,8.808248745448955e-14,0.4951814289715231,0.1854607743151817,0.0165943954957548,2.0,0.4950998670564702,5.7086029082984544e-05,5.708602908298232e-05,0.0004670970191462,9.866079126446108e-05,0.9999999983705926,0.4950998670564702,0.0082156358328245,0.0165938962611102,8.156191505287458e-05,0.000164738309339,0.008215635832824475,0.016593896261110113,8.156191505293009e-05,0.00016473830933916872,0.9999999983705926,1.6294073867939574e-09,5.7086029082984544e-05,5.708602908298232e-05,0.0004670970191462,9.866079126446108e-05,0.0004670970191462,True,True,True
LOWM_EXT_LOW,2,0.05,0.38125,0.3807731392755403,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.488706995689687,0.492641256904559,0.492641256904559,901,1,601,-6.625469611912477e-14,0.4887618949028961,0.1861074010804374,0.0077587240033257,2.0,0.488681921441822,5.6818342386805096e-05,5.681834238680474e-05,0.0004715024705585,9.761962875012052e-05,0.999999998385838,0.488681921441822,0.003959335462737,0.0081020706701309,7.997346107413428e-05,0.0001636513600465,0.003959335462737024,0.008102070670130952,7.997346107413428e-05,0.00016365136004658847,0.999999998385838,1.6141620262644096e-09,5.6818342386805096e-05,5.681834238680474e-05,0.0004715024705585,9.761962875012052e-05,0.0004715024705585,True,True,True
